file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session1_00828.wav,sad,3,3,sad,0.43301785,1.2742664,1.5869281,3.1304336
Session1_00046.wav,neutral,2,3,sad,0.8133601,1.5847898,2.5995193,2.8172543
Session1_00291.wav,neutral,2,1,happy,2.3942385,2.6796858,2.2410183,0.6315155
Session1_00552.wav,angry,0,0,angry,2.797394,1.3806629,0.73852015,0.5005778
Session1_00006.wav,neutral,2,3,sad,0.61304355,1.230463,1.3375674,3.2213883
Session1_00021.wav,sad,3,3,sad,0.53684705,1.2939845,1.4885098,2.9223404
Session1_00195.wav,neutral,2,0,angry,2.97989,2.509944,2.2283869,0.92914474
Session1_00659.wav,happy,1,2,neutral,0.85031015,1.8153808,2.832646,2.3634238
Session1_00592.wav,neutral,2,3,sad,0.5143763,1.099327,1.824233,2.7637565
Session1_00954.wav,neutral,2,1,happy,2.3249378,2.9515648,2.6256871,1.397548
Session1_00008.wav,sad,3,3,sad,0.38744712,1.1976947,1.4133606,3.0017886
Session1_00895.wav,neutral,2,1,happy,1.5180063,2.798492,2.3296075,1.0050994
Session1_00588.wav,neutral,2,2,neutral,0.95612246,1.9986326,2.7691052,2.621602
Session1_00213.wav,neutral,2,3,sad,0.82948816,1.01587,1.549901,3.1519077
Session1_00218.wav,angry,0,1,happy,2.2888403,2.4933124,1.0565221,0.55339575
Session1_00064.wav,sad,3,3,sad,0.45640874,1.23865,1.38419,2.94738
Session1_00884.wav,happy,1,1,happy,1.2350581,2.8349926,1.3112863,1.3808526
Session1_00541.wav,angry,0,1,happy,2.317217,2.6886582,1.17223,0.97269607
Session1_00823.wav,sad,3,3,sad,0.35256582,1.2128582,1.0094693,2.9922068
Session1_00058.wav,sad,3,3,sad,0.5463537,1.3586984,1.2674224,2.974886
Session1_00667.wav,neutral,2,3,sad,0.4468441,1.2817965,1.4378923,2.879838
Session1_00345.wav,happy,1,1,happy,2.1283102,2.5565138,0.9151382,0.7414772
Session1_00729.wav,happy,1,1,happy,1.0516748,2.7032018,1.249855,2.157692
Session1_00653.wav,happy,1,3,sad,0.48585844,1.2845713,1.3728591,2.933856
Session1_00680.wav,sad,3,3,sad,0.6158525,1.3098706,2.198532,2.9537024
Session1_00740.wav,neutral,2,2,neutral,1.2077521,1.951715,3.1508186,2.0992367
Session1_00177.wav,angry,0,0,angry,2.7088003,2.6363878,1.8623521,0.76182795
Session1_00084.wav,sad,3,3,sad,0.6048663,1.4790965,1.9203892,3.0906653
Session1_00037.wav,neutral,2,3,sad,0.6559965,1.5478095,2.4620404,2.7515423
Session1_00080.wav,sad,3,3,sad,0.6380265,1.441764,1.8843459,3.1246018
Session1_00194.wav,neutral,2,3,sad,1.2448087,2.5428674,2.4333518,2.8580856
Session1_00399.wav,angry,0,0,angry,2.7918205,1.1853368,0.77613485,0.58031255
Session1_00833.wav,sad,3,3,sad,0.49490976,1.349499,1.3058782,3.0540843
Session1_00949.wav,neutral,2,1,happy,1.6427758,2.602078,2.431344,0.6319088
Session1_00959.wav,angry,0,1,happy,2.484099,2.9912066,2.0951521,1.3858143
Session1_01012.wav,happy,1,1,happy,1.2765663,2.8348875,2.1549745,1.3151162
Session1_00950.wav,neutral,2,1,happy,1.0747558,2.6577752,2.4352531,1.9372206
Session1_00297.wav,happy,1,1,happy,1.5180119,2.940737,1.3862062,1.4671798
Session1_00354.wav,happy,1,1,happy,1.2392278,2.8335068,1.3187249,1.2869908
Session1_00830.wav,sad,3,3,sad,0.49867123,1.2240775,1.5682803,3.1072686
Session1_00324.wav,happy,1,1,happy,1.4612582,2.8052406,1.155644,1.0578991
Session1_01043.wav,angry,0,1,happy,2.3579898,2.5593667,1.2244399,0.57297987
Session1_00333.wav,neutral,2,2,neutral,1.7392427,2.1455073,3.2310562,1.1097449
Session1_00455.wav,happy,1,2,neutral,1.7099081,2.6159797,2.7568061,0.94205725
Session1_00670.wav,neutral,2,3,sad,0.39020503,0.94046205,2.0506096,2.6164315
Session1_00561.wav,sad,3,3,sad,0.5078602,1.3829911,1.0736431,3.1870525
Session1_00208.wav,angry,0,0,angry,2.4602585,2.3890512,0.89270794,1.595832
Session1_00088.wav,neutral,2,2,neutral,1.0183475,1.2527273,2.8690357,2.4606218
Session1_00943.wav,neutral,2,2,neutral,1.1453482,2.0490823,3.1048465,2.0256395
Session1_00671.wav,neutral,2,3,sad,0.5520987,1.3489186,2.0899904,2.9697006
Session1_00765.wav,neutral,2,3,sad,0.5341885,1.4469249,1.7747926,3.1344974
Session1_00017.wav,sad,3,3,sad,0.41141656,1.5300175,1.7774523,3.0737064
Session1_00635.wav,angry,0,0,angry,2.6759129,1.2960927,0.53093016,0.6192022
Session1_01081.wav,neutral,2,2,neutral,1.5578246,2.3714805,3.1997252,1.5541354
Session1_00386.wav,happy,1,1,happy,1.2700791,2.8520298,2.175989,1.5374181
Session1_00936.wav,angry,0,3,sad,0.8690842,0.9572265,2.088045,2.9664557
Session1_00110.wav,neutral,2,3,sad,1.2235203,1.3813069,2.725472,2.8610158
Session1_01004.wav,happy,1,1,happy,1.1864697,2.830178,1.6858897,1.3298188
Session1_00787.wav,neutral,2,3,sad,0.68996406,1.9729276,2.367154,2.7386758
Session1_00867.wav,happy,1,1,happy,1.6438771,2.834695,1.4681207,0.8440412
Session1_00946.wav,angry,0,0,angry,2.8692546,1.554089,0.93362534,0.45832777
Session1_00171.wav,angry,0,1,happy,1.4010167,2.822062,1.2014802,1.0755746
Session1_00909.wav,neutral,2,2,neutral,1.3058938,2.109781,2.9617734,2.766921
Session1_00569.wav,happy,1,3,sad,0.47242615,1.3441312,1.1591821,3.1733265
Session1_00985.wav,neutral,2,3,sad,0.72263545,1.3894634,2.3133476,2.958046
Session1_00025.wav,sad,3,3,sad,0.64275134,1.5795552,2.0295289,3.09297
Session1_00258.wav,sad,3,3,sad,0.6105928,1.3735609,1.7440233,3.232843
Session1_01028.wav,neutral,2,2,neutral,1.8402364,2.5323887,3.060113,1.1539185
Session1_00647.wav,sad,3,3,sad,1.7917302,1.4078856,2.1547513,3.0206106
Session1_00229.wav,neutral,2,3,sad,1.0690562,2.388298,1.5733969,3.0132577
Session1_00966.wav,neutral,2,2,neutral,1.0155272,1.8174791,2.870044,2.609398
Session1_00942.wav,angry,0,0,angry,2.7902493,1.3456669,0.7087874,0.6786401
Session1_00637.wav,angry,0,0,angry,2.9052622,1.5790586,1.0380566,0.41531208
Session1_00023.wav,neutral,2,3,sad,0.7527582,1.6429507,2.373189,2.9089403
Session1_00547.wav,sad,3,3,sad,0.44927037,1.4265745,1.8491079,3.0709655
Session1_00277.wav,angry,0,1,happy,2.4363227,2.6567032,2.329351,0.619352
Session1_00707.wav,happy,1,1,happy,1.696518,2.6691294,0.8066155,1.0087235
Session1_00685.wav,neutral,2,3,sad,0.57294714,1.3157197,2.2636368,2.8623877
Session1_00761.wav,neutral,2,3,sad,0.49319497,1.8450097,1.8220778,2.928321
Session1_00416.wav,happy,1,1,happy,2.1975987,2.4340782,0.67751193,0.9712527
Session1_00664.wav,neutral,2,2,neutral,1.6494174,2.089966,3.3465898,2.161038
Session1_00024.wav,sad,3,3,sad,0.4378158,1.2261522,1.6362427,3.0291708
Session1_00170.wav,angry,0,3,sad,1.5157762,1.2943456,0.806003,2.9052298
Session1_00427.wav,happy,1,1,happy,2.2980244,2.7852488,2.39784,0.79662925
Session1_00706.wav,happy,1,1,happy,1.1503419,2.7501004,1.0670905,1.5449016
Session1_01044.wav,angry,0,0,angry,2.8629813,2.0644329,1.2560556,0.45131186
Session1_00338.wav,neutral,2,2,neutral,1.7354517,2.6563253,2.6645114,0.86810535
Session1_01027.wav,neutral,2,2,neutral,1.3583502,2.6892867,2.7292686,1.5511712
Session1_00446.wav,happy,1,1,happy,1.8755643,2.9668212,2.0113463,1.120339
Session1_00711.wav,happy,1,3,sad,0.786188,2.2541704,0.9394948,2.7358053
Session1_00252.wav,happy,1,1,happy,1.516518,2.9150925,1.66802,1.102752
Session1_00766.wav,neutral,2,3,sad,0.53664106,1.536589,0.99456936,3.115821
Session1_00919.wav,angry,0,0,angry,2.8910043,2.7595444,2.3658524,1.2915958
Session1_00136.wav,angry,0,0,angry,2.610329,1.494283,0.44041646,0.69706595
Session1_00479.wav,sad,3,3,sad,0.6943463,1.832492,2.308982,2.9262016
Session1_01021.wav,neutral,2,2,neutral,1.3350967,2.5240712,2.9404905,1.7194883
Session1_00850.wav,angry,0,0,angry,3.0034912,1.8278346,1.3717554,0.47215408
Session1_00774.wav,neutral,2,3,sad,0.868134,1.1175098,1.8023622,3.1679215
Session1_00288.wav,happy,1,1,happy,2.2957745,2.41321,1.0932498,0.37285027
Session1_00634.wav,angry,0,0,angry,2.8822932,1.6375077,0.93922067,0.45079237
Session1_00819.wav,sad,3,3,sad,0.44614586,1.3942153,1.4220868,3.1985807
Session1_00087.wav,neutral,2,3,sad,0.45484105,1.3099397,1.2482,3.2005239
Session1_00019.wav,sad,3,3,sad,0.8132216,1.5459695,2.5281188,2.806313
Session1_00532.wav,sad,3,3,sad,0.52138495,1.2292236,2.1402898,2.8138168
Session1_00419.wav,happy,1,1,happy,1.6691822,2.6007638,0.63759184,1.1947551
Session1_00506.wav,angry,0,3,sad,0.92475194,1.107427,1.6896664,3.1729054
Session1_00131.wav,angry,0,0,angry,2.9201193,1.5849566,1.0131668,0.45368564
Session1_00071.wav,sad,3,3,sad,0.55144006,1.561736,1.6368577,3.156641
Session1_00744.wav,neutral,2,2,neutral,1.3681734,2.0742176,3.219395,1.5768178
Session1_00407.wav,neutral,2,3,sad,0.81385624,1.3907288,2.6544352,2.6734142
Session1_00886.wav,happy,1,1,happy,1.1993461,2.8526797,1.7917223,1.4613217
Session1_00186.wav,angry,0,0,angry,2.7991323,1.4203372,2.6093845,1.7157387
Session1_00393.wav,neutral,2,0,angry,2.891988,2.126736,2.5819814,0.63444936
Session1_00870.wav,happy,1,1,happy,1.4300115,2.7758787,1.0117545,1.1369542
Session1_00211.wav,angry,0,2,neutral,1.5318993,2.2849417,3.0515976,2.7227125
Session1_00335.wav,happy,1,1,happy,1.5954794,2.982215,2.0764625,1.5085367
Session1_00579.wav,neutral,2,3,sad,0.3680468,1.0655961,1.9743626,2.7555964
Session1_00203.wav,angry,0,1,happy,1.9572526,2.944467,2.0029023,0.9794063
Session1_00660.wav,neutral,2,2,neutral,0.9685509,1.1945742,2.8283734,2.3661985
Session1_00533.wav,sad,3,3,sad,0.47851342,1.5211442,1.5460801,3.1600485
Session1_01036.wav,angry,0,1,happy,1.9036443,2.687215,2.6779046,0.87944174
Session1_00440.wav,happy,1,1,happy,2.5313382,2.5475397,1.289658,0.739565
Session1_01003.wav,happy,1,1,happy,1.1329187,2.787663,1.2228085,1.5041733
Session1_00069.wav,sad,3,3,sad,0.7267853,1.8951738,2.2881758,2.9399478
Session1_00772.wav,happy,1,1,happy,1.369612,2.8470016,1.22664,1.2611331
Session1_00645.wav,angry,0,0,angry,2.9676888,1.1780238,1.3480783,0.3351255
Session1_00142.wav,angry,0,0,angry,3.0086854,1.9832938,1.9968338,0.47489053
Session1_00286.wav,happy,1,1,happy,1.5057782,2.9724045,1.7291805,1.7701739
Session1_00620.wav,neutral,2,1,happy,1.7831362,2.9020827,2.7805812,1.731856
Session1_00134.wav,angry,0,0,angry,2.6987782,2.0062747,0.9264883,0.48857147
Session1_00325.wav,happy,1,1,happy,1.4716814,2.771589,0.97594696,1.1839814
Session1_00885.wav,happy,1,1,happy,1.3277415,2.9302912,1.6954501,1.5776203
Session1_00294.wav,neutral,2,3,sad,0.6102073,1.301003,0.49037933,2.964656
Session1_00434.wav,happy,1,1,happy,2.1707523,2.5641036,0.95118016,0.73963773
Session1_00947.wav,angry,0,0,angry,2.812103,1.0305736,1.2517041,1.0579534
Session1_00163.wav,happy,1,1,happy,0.976941,2.7501526,1.4592366,1.9149228
Session1_00366.wav,happy,1,1,happy,1.2535212,2.7032886,2.5173388,2.5190542
Session1_00430.wav,happy,1,1,happy,2.221304,2.8751168,2.6998818,1.286216
Session1_00658.wav,happy,1,1,happy,1.0683495,2.627113,0.8373821,1.9888175
Session1_00875.wav,happy,1,1,happy,1.4021971,2.892814,1.7367547,1.1329105
Session1_00438.wav,happy,1,2,neutral,1.249597,2.646432,2.7086778,1.6917655
Session1_00840.wav,sad,3,3,sad,0.601713,1.9313005,2.0219388,2.9377391
Session1_00933.wav,angry,0,0,angry,2.937876,1.5797963,1.0530483,0.46869648
Session1_00316.wav,happy,1,1,happy,1.2539922,2.8725338,1.3664463,1.673522
Session1_00580.wav,neutral,2,3,sad,0.6293238,1.272416,2.1814291,2.9409385
Session1_00781.wav,neutral,2,3,sad,0.4177587,1.3240572,1.3968356,3.1937299
Session1_00918.wav,neutral,2,2,neutral,2.8035867,2.1789653,3.0181892,1.1171217
Session1_01042.wav,angry,0,0,angry,2.854113,1.1818004,0.8899362,0.5402211
Session1_00190.wav,angry,0,3,sad,1.7548366,1.3011477,0.40427956,2.4057574
Session1_00228.wav,sad,3,3,sad,0.4453854,1.3221924,1.1236284,3.155259
Session1_00224.wav,neutral,2,3,sad,0.41372442,1.3937088,1.9731889,2.9716313
Session1_01009.wav,happy,1,1,happy,1.4314151,2.867897,2.3397388,1.3627913
Session1_00227.wav,sad,3,3,sad,0.5905631,2.0209002,1.9195422,2.8730612
Session1_00577.wav,neutral,2,2,neutral,1.4762293,1.9641652,3.3271096,1.7303172
Session1_00860.wav,angry,0,0,angry,3.072287,1.6095791,1.4316616,0.55560327
Session1_00259.wav,sad,3,3,sad,0.6397169,1.4514039,1.8713117,3.161399
Session1_00625.wav,neutral,2,2,neutral,2.338723,2.2395432,3.3172252,1.4174927
Session1_00565.wav,neutral,2,3,sad,0.607924,1.5423913,1.947162,3.1263585
Session1_00798.wav,happy,1,1,happy,1.548233,3.0174494,2.1679938,2.0557723
Session1_00143.wav,angry,0,1,happy,2.7199147,2.7833185,1.8636012,1.1718884
Session1_00166.wav,neutral,2,1,happy,2.1869957,2.7628362,1.1312784,1.1659079
Session1_00716.wav,happy,1,1,happy,1.5439738,2.8606462,2.5741217,1.4492663
Session1_00003.wav,neutral,2,3,sad,0.39978448,1.3726236,1.337805,3.1653528
Session1_00111.wav,neutral,2,2,neutral,1.0413303,1.4383357,2.8315113,2.6780186
Session1_00215.wav,angry,0,2,neutral,1.7676613,2.6814752,2.8729155,2.723839
Session1_00329.wav,happy,1,1,happy,1.542066,2.7985744,1.4122921,0.80284864
Session1_00649.wav,sad,3,3,sad,0.50416064,1.3669689,1.1005459,3.1787932
Session1_00452.wav,happy,1,1,happy,1.4860901,2.9609108,1.9438787,1.38292
Session1_00002.wav,sad,3,3,sad,0.34822387,1.1814685,1.5157303,2.9590235
Session1_00900.wav,neutral,2,2,neutral,2.1062622,2.145104,3.415025,1.8387198
Session1_01077.wav,neutral,2,2,neutral,2.195888,2.1772134,3.3773775,1.4768621
Session1_00614.wav,happy,1,1,happy,1.6819975,2.6822233,0.78072554,1.1113179
Session1_00004.wav,sad,3,3,sad,0.2338278,1.0507886,1.4940543,2.9149375
Session1_00522.wav,angry,0,0,angry,2.5977666,1.5008847,0.45326445,0.645441
Session1_00018.wav,sad,3,3,sad,0.51986605,1.3634572,1.3617487,3.218886
Session1_00151.wav,angry,0,2,neutral,2.6525414,1.8579009,2.9945908,0.85471594
Session1_00328.wav,happy,1,1,happy,1.773148,2.9972577,1.6696097,1.308825
Session1_00927.wav,angry,0,0,angry,3.001726,2.035265,1.7160163,0.46400893
Session1_00468.wav,sad,3,3,sad,0.36817962,1.4651601,1.0369401,3.1008532
Session1_00961.wav,angry,0,0,angry,2.9959617,1.213203,1.2647932,0.63363445
Session1_00179.wav,angry,0,0,angry,2.8318963,2.4840186,2.321682,0.7055364
Session1_00926.wav,angry,0,0,angry,2.900353,2.4844341,1.6142063,0.9622628
Session1_01062.wav,neutral,2,2,neutral,1.4607675,1.7601434,3.2820477,2.0504632
Session1_01060.wav,neutral,2,2,neutral,1.1538049,2.180914,3.0184963,2.086462
Session1_00320.wav,happy,1,1,happy,1.6195962,2.7963295,1.2064561,0.8639609
Session1_00421.wav,happy,1,1,happy,1.2759211,2.826632,2.3297682,1.5171082
Session1_00551.wav,angry,0,0,angry,2.8932273,1.4095714,0.9421656,0.43443412
Session1_00899.wav,neutral,2,1,happy,2.3017633,2.8848183,2.1058767,0.9611497
Session1_00118.wav,angry,0,3,sad,1.2805182,2.1453426,2.3556576,3.2038221
Session1_01014.wav,happy,1,1,happy,1.3008301,2.9318283,1.5952523,1.6519365
Session1_00395.wav,angry,0,0,angry,2.7190466,2.1035643,1.0904107,0.4319994
Session1_00489.wav,sad,3,3,sad,0.89417195,1.66967,2.595359,2.8019495
Session1_00718.wav,happy,1,1,happy,1.6369843,2.8964796,1.7706993,0.97328734
Session1_00980.wav,neutral,2,2,neutral,1.4090991,2.2771351,3.1421373,1.5494645
Session1_00125.wav,angry,0,0,angry,2.5096648,2.2458832,0.8511891,0.57175493
Session1_01063.wav,neutral,2,2,neutral,1.2175248,1.9234784,2.9447048,2.7572007
Session1_00010.wav,sad,3,3,sad,0.6386636,1.2006849,1.1841446,3.1423547
Session1_00530.wav,neutral,2,3,sad,0.52047694,1.5355877,1.5346627,3.2106056
Session1_00932.wav,angry,0,1,happy,2.3659306,2.8034194,2.4060886,0.8569043
Session1_00699.wav,happy,1,1,happy,1.4673609,2.8718774,1.2359266,1.2298009
Session1_00139.wav,neutral,2,1,happy,1.3318768,2.727903,2.6878386,1.6841391
Session1_00484.wav,neutral,2,3,sad,0.36920416,1.3972368,1.1814754,3.1057212
Session1_00566.wav,happy,1,3,sad,0.46900415,1.8902376,1.5826325,2.9590144
Session1_00426.wav,happy,1,1,happy,1.3737725,2.8840559,2.2358632,1.3863633
Session1_00704.wav,happy,1,1,happy,1.320573,2.7819324,0.9864665,1.4298236
Session1_00904.wav,neutral,2,2,neutral,2.0554228,1.7868061,3.3277957,1.1411985
Session1_00768.wav,neutral,2,1,happy,1.0256985,2.6459064,1.518367,2.6223712
Session1_00687.wav,happy,1,3,sad,0.45402896,1.2747663,0.86107886,3.074935
Session1_00874.wav,happy,1,1,happy,1.6614392,2.9632254,1.8870342,1.2154937
Session1_00508.wav,angry,0,0,angry,2.6364713,0.5807436,1.1623455,0.945495
Session1_00550.wav,angry,0,0,angry,2.5811224,2.0656962,0.70847875,0.6884837
Session1_00758.wav,angry,0,0,angry,2.630406,1.7039409,0.5448489,1.1727115
Session1_00332.wav,happy,1,1,happy,1.3411764,2.747588,2.3913472,1.235023
Session1_01075.wav,neutral,2,2,neutral,2.1581702,2.2681618,3.14509,0.90457016
Session1_01084.wav,neutral,2,2,neutral,1.0192287,1.6701581,2.8448734,2.6572351
Session1_00531.wav,sad,3,3,sad,0.4886431,1.4983518,1.6708232,3.1763425
Session1_00998.wav,happy,1,1,happy,1.1072352,2.7552094,2.201441,1.9226555
Session1_00720.wav,happy,1,1,happy,2.0577252,2.9685893,2.7324152,1.549788
Session1_00558.wav,sad,3,3,sad,0.46847904,1.4524796,1.2255477,3.197267
Session1_00264.wav,sad,3,3,sad,0.47817773,1.2519423,1.6162984,3.1775098
Session1_01070.wav,neutral,2,2,neutral,1.8045824,1.8737111,3.1734958,2.6312761
Session1_00487.wav,neutral,2,3,sad,0.66348106,1.5467079,2.278605,2.9277642
Session1_00193.wav,neutral,2,2,neutral,1.4043643,1.7113485,3.2952762,1.9663787
Session1_00861.wav,happy,1,1,happy,1.3225912,2.814939,1.1179565,1.3108103
Session1_01080.wav,neutral,2,2,neutral,1.9472767,1.9839624,3.4153898,1.5921667
Session1_00928.wav,angry,0,0,angry,2.4866414,2.1293745,0.6604241,0.7148818
Session1_01083.wav,neutral,2,2,neutral,1.5334253,1.9090711,3.3521955,1.9174464
Session1_00141.wav,angry,0,2,neutral,2.7356682,2.3799741,3.183551,1.8307408
Session1_00439.wav,happy,1,1,happy,1.5080167,2.883366,2.309658,1.2309062
Session1_00520.wav,angry,0,0,angry,2.7477546,0.94637024,0.7069738,0.679
Session1_00410.wav,angry,0,0,angry,2.7947764,1.1789687,0.743541,0.4776566
Session1_00737.wav,neutral,2,3,sad,0.87273467,1.9510952,2.577801,2.7706776
Session1_00067.wav,sad,3,3,sad,0.7064862,1.9658024,2.1695907,2.919798
Session1_00353.wav,happy,1,1,happy,1.7794032,2.8282588,1.510278,0.7682228
Session1_00313.wav,happy,1,1,happy,1.7051692,2.7795877,1.2579497,0.7857065
Session1_00753.wav,neutral,2,3,sad,1.0243143,1.6425699,2.6553047,2.967024
Session1_00014.wav,sad,3,1,happy,1.0005939,2.6735384,2.2335315,2.184103
Session1_00623.wav,neutral,2,3,sad,1.8206803,2.7306828,2.1945925,3.0143127
Session1_00146.wav,angry,0,0,angry,2.826052,2.1989875,1.160357,0.7417557
Session1_00641.wav,sad,3,3,sad,0.5049562,1.3602145,1.2188679,3.2138157
Session1_00834.wav,sad,3,3,sad,0.5251632,1.6655332,1.5966538,3.1238697
Session1_00463.wav,sad,3,3,sad,0.62085176,1.6348205,1.9894562,3.0833032
Session1_00613.wav,neutral,2,1,happy,1.3900081,2.9273329,2.0549672,1.3853655
Session1_00233.wav,happy,1,1,happy,1.7920386,3.0774386,1.9955525,1.6603397
Session1_00681.wav,sad,3,3,sad,0.51769745,1.4869776,1.3607124,3.1880496
Session1_00086.wav,sad,3,3,sad,0.812225,1.7035661,2.4399004,2.8881998
Session1_00931.wav,angry,0,0,angry,2.901631,1.931824,1.1923208,0.47740173
Session1_00610.wav,neutral,2,2,neutral,1.7277048,2.5422964,3.0679123,1.2906402
Session1_00672.wav,angry,0,0,angry,2.9059653,2.0419555,1.6581993,0.32707158
Session1_00587.wav,neutral,2,3,sad,0.5584958,1.2091677,2.188748,2.832093
Session1_00293.wav,neutral,2,2,neutral,1.9457045,2.4289384,3.0680704,0.9810524
Session1_00510.wav,angry,0,0,angry,2.7423623,2.485381,1.2310183,1.2924526
Session1_00575.wav,neutral,2,2,neutral,1.0535713,1.7262479,2.9521222,2.5281506
Session1_00481.wav,sad,3,3,sad,0.52772236,1.5920746,1.6192036,3.1385593
Session1_00977.wav,neutral,2,2,neutral,1.8479353,2.1115026,3.4032416,2.0781765
Session1_00556.wav,neutral,2,3,sad,0.6367753,1.2513598,1.1660532,3.2217355
Session1_00930.wav,angry,0,0,angry,2.9862263,1.4878951,1.1807239,0.45212114
Session1_00593.wav,neutral,2,3,sad,0.96093374,1.191867,0.9290158,3.077676
Session1_00622.wav,neutral,2,2,neutral,1.6552058,2.757396,2.9946697,2.139611
Session1_00646.wav,angry,0,1,happy,2.1698942,2.7742343,2.609937,0.9039511
Session1_00769.wav,neutral,2,3,sad,0.49131757,1.6962011,1.3040719,3.0879793
Session1_00675.wav,sad,3,0,angry,2.9341257,1.1933837,1.0817835,0.52807075
Session1_00120.wav,angry,0,0,angry,2.6426575,1.4833016,0.5179363,0.6803386
Session1_00412.wav,happy,1,1,happy,1.9916401,2.5927577,0.8171191,0.8726539
Session1_00944.wav,neutral,2,3,sad,0.8257588,1.8000221,2.680247,2.7017913
Session1_00872.wav,happy,1,1,happy,1.011597,2.7784595,1.5668112,1.8649966
Session1_00321.wav,happy,1,1,happy,1.388921,2.8992336,1.8896015,1.21984
Session1_00346.wav,happy,1,1,happy,2.298925,2.7290545,1.7937341,0.61391914
Session1_00475.wav,neutral,2,3,sad,0.74532145,2.2074165,2.2709153,2.6817565
Session1_00343.wav,happy,1,1,happy,2.4348352,2.5231614,1.042588,0.83189994
Session1_00394.wav,angry,0,0,angry,2.4899287,1.5866908,0.4765185,1.5566506
Session1_00429.wav,happy,1,1,happy,1.0602446,2.784109,1.9423609,2.1669455
Session1_00205.wav,angry,0,0,angry,2.8565435,2.2197685,1.2706503,0.7055017
Session1_01074.wav,neutral,2,2,neutral,2.7180688,1.9489849,3.031999,0.9394383
Session1_01034.wav,angry,0,2,neutral,2.6596198,2.2227387,2.9493852,0.8126023
Session1_00626.wav,happy,1,0,angry,3.050346,1.7699823,1.847837,1.063916
Session1_00633.wav,angry,0,0,angry,2.6801593,1.6154056,0.587852,0.63555694
Session1_00621.wav,neutral,2,1,happy,2.2938287,2.8222482,2.71659,2.6499455
Session1_00326.wav,happy,1,1,happy,1.3285964,2.8572233,2.0915282,1.3103291
Session1_00011.wav,sad,3,3,sad,0.43816105,1.5816038,1.1195453,3.1183856
Session1_00629.wav,happy,1,3,sad,2.1552463,1.8926971,1.1634312,2.7174625
Session1_00370.wav,neutral,2,1,happy,2.099136,2.847355,2.211511,0.8011734
Session1_00779.wav,happy,1,1,happy,2.17806,2.9212031,1.4582818,1.2797173
Session1_00792.wav,happy,1,3,sad,0.35205787,1.5920484,1.0625615,3.0342565
Session1_00350.wav,happy,1,1,happy,2.6285918,2.6839917,2.5818703,0.9099267
Session1_00802.wav,sad,3,3,sad,0.4511398,1.3877769,1.6804277,3.1091294
Session1_00159.wav,angry,0,0,angry,2.8280425,1.5597732,0.79856986,0.5910767
Session1_00467.wav,neutral,2,3,sad,0.6907992,1.6205982,2.2268867,3.0239108
Session1_00882.wav,happy,1,1,happy,1.5294985,2.9249332,2.4655304,1.5654283
Session1_00474.wav,neutral,2,3,sad,0.56176746,1.941266,1.7274165,2.9814959
Session1_00654.wav,happy,1,3,sad,0.4277246,1.3550687,1.0742368,3.1491787
Session1_00310.wav,happy,1,3,sad,0.575741,1.3162795,0.7928337,3.114563
Session1_00976.wav,neutral,2,2,neutral,1.1455777,1.8958957,2.981994,2.6244113
Session1_00311.wav,happy,1,3,sad,1.401809,1.3798096,0.8288176,2.9870622
Session1_00513.wav,angry,0,0,angry,2.836744,1.1840196,0.8083667,0.5460499
Session1_00757.wav,angry,0,0,angry,2.8310094,2.014737,1.0813528,0.5545925
Session1_00361.wav,happy,1,1,happy,1.8861003,2.526259,0.6252732,1.0146905
Session1_00763.wav,neutral,2,3,sad,0.36023843,1.4617798,1.1625547,3.0982957
Session1_00749.wav,neutral,2,2,neutral,2.34478,2.2697566,3.3785133,1.803895
Session1_00327.wav,happy,1,1,happy,1.5625626,2.87577,2.139067,1.0505695
Session1_00518.wav,angry,0,0,angry,2.7171292,1.5111074,0.5879937,0.9014299
Session1_00465.wav,sad,3,3,sad,0.7043952,2.130524,2.022568,2.8521962
Session1_00269.wav,sad,3,3,sad,0.5064023,1.8267393,1.5966161,3.101849
Session1_00273.wav,sad,3,3,sad,1.2565321,1.3026105,1.1338505,3.126786
Session1_00741.wav,neutral,2,2,neutral,1.1771194,1.9283535,3.044042,2.4840248
Session1_00271.wav,sad,3,3,sad,1.18749,1.5912203,2.273132,3.2285945
Session1_00877.wav,happy,1,1,happy,1.1713943,2.872356,1.6610123,1.5820069
Session1_00303.wav,happy,1,3,sad,1.5250319,2.5805933,1.5611691,2.955858
Session1_00371.wav,happy,1,1,happy,1.9374803,2.7332933,1.1743441,0.75186837
Session1_00225.wav,sad,3,3,sad,0.46797574,1.2797611,1.1866878,3.1416662
Session1_00306.wav,happy,1,3,sad,0.46927017,1.3553487,1.2568284,3.2163982
Session1_00312.wav,happy,1,1,happy,0.8816727,2.5189342,0.7751334,2.0353878
Session1_00804.wav,sad,3,3,sad,0.5732466,1.572681,1.5000374,3.2142112
Session1_00249.wav,happy,1,3,sad,0.37861595,1.290504,1.4133931,3.070601
Session1_01069.wav,neutral,2,2,neutral,1.3513536,2.2059848,2.8871436,2.842851
Session1_00627.wav,happy,1,1,happy,1.3572567,2.8192947,1.7834488,2.6368022
Session1_00650.wav,sad,3,3,sad,0.5524686,1.4011954,1.2160269,3.2234824
Session1_00657.wav,happy,1,3,sad,0.6595603,1.9532743,0.7362845,2.8682628
