file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_pleasant_surprise,probability_sad
YAF_sail_disgust.wav,disgust,1,1,disgust,4.4838485e-05,0.9904365,5.2306314e-06,0.00054669037,3.2681506e-05,0.004197259,0.004736798
YAF_sail_fear.wav,fear,2,2,fear,0.00081417506,1.5089994e-06,0.9986985,5.6032855e-05,7.60248e-05,0.0003388081,1.5013578e-05
YAF_search_neutral.wav,neutral,4,4,neutral,0.0023591346,5.645437e-05,0.00084821996,0.00023129521,0.99185646,2.55837e-05,0.0046229623
YAF_sell_neutral.wav,neutral,4,4,neutral,0.00059169624,6.553016e-06,0.00068479055,4.5252476e-05,0.9978383,1.0272215e-05,0.0008231844
YAF_shack_fear.wav,fear,2,2,fear,0.00032508536,9.00234e-06,0.9978173,0.00017761301,7.922305e-05,0.001478247,0.00011358194
YAF_shawl_neutral.wav,neutral,4,4,neutral,0.0023477601,0.0027507332,0.00030866932,0.00027682324,0.979115,0.000101721285,0.015099254
YAF_shawl_sad.wav,sad,6,6,sad,4.404803e-06,0.003585153,0.00027252067,0.0019019551,0.00072655134,0.00027268473,0.9932367
YAF_should_fear.wav,fear,2,2,fear,0.00042526957,1.8248825e-06,0.9987953,4.796199e-05,5.988763e-05,0.0006486773,2.1126e-05
YAF_shout_neutral.wav,neutral,4,4,neutral,0.00096948753,4.052069e-06,0.0014113388,3.841403e-05,0.99679667,5.7490097e-06,0.0007742553
YAF_size_fear.wav,fear,2,2,fear,0.0011114824,1.1996833e-05,0.9938154,0.00039424133,2.4269215e-05,0.0045957915,4.684496e-05
YAF_soap_ps.wav,pleasant_surprise,5,5,pleasant_surprise,5.0556955e-05,0.0010903118,0.0005780108,0.0017608432,5.7414518e-08,0.99650925,1.0940802e-05
YAF_sour_angry.wav,angry,0,0,angry,0.9917094,0.00065763126,0.0013708003,0.0015305791,0.001963445,0.0027257798,4.2439784e-05
YAF_sour_disgust.wav,disgust,1,1,disgust,3.4780183e-05,0.98824453,4.65525e-06,0.0009817764,2.6830534e-05,0.0048376857,0.005869713
YAF_sour_neutral.wav,neutral,4,4,neutral,0.0007333427,2.8751065e-05,0.0007168729,0.00010612963,0.99406296,1.1783064e-05,0.0043402053
YAF_such_disgust.wav,disgust,1,1,disgust,0.000120260374,0.98241603,5.992467e-06,0.001827922,3.413044e-06,0.015144376,0.00048202652
YAF_such_neutral.wav,neutral,4,4,neutral,0.0009923936,7.9527126e-05,0.0006765856,0.000112115944,0.9947351,1.8790368e-05,0.0033853888
YAF_sure_disgust.wav,disgust,1,1,disgust,8.264249e-06,0.9693974,2.7147235e-06,0.004002158,1.724051e-05,0.003697574,0.022874627
YAF_talk_ps.wav,pleasant_surprise,5,5,pleasant_surprise,8.366027e-05,0.002825436,0.00039661807,0.0020759986,2.2953188e-07,0.99459004,2.8107926e-05
YAF_team_sad.wav,sad,6,6,sad,1.1737424e-06,0.001381828,0.00034638017,0.00050565775,0.0005695196,7.2293966e-05,0.9971232
YAF_tell_happy.wav,happy,3,3,happy,0.0013713961,0.0017677143,0.0004688944,0.99095786,7.471786e-05,0.0024943356,0.0028650302
YAF_thin_angry.wav,angry,0,0,angry,0.99448955,0.00040437837,0.0002832829,0.0030563406,0.001230942,0.0005032592,3.22118e-05
YAF_thin_disgust.wav,disgust,1,1,disgust,9.6762524e-05,0.9882526,5.464432e-06,0.0022956969,8.943776e-06,0.0066572414,0.002683274
YAF_thin_fear.wav,fear,2,2,fear,0.005724552,9.78077e-06,0.98801696,0.0029527936,0.00012959201,0.0031015698,6.466708e-05
YAF_third_angry.wav,angry,0,0,angry,0.9915441,0.00029774063,0.00019766655,0.0012275578,0.006563044,0.00010107707,6.8868714e-05
YAF_third_fear.wav,fear,2,2,fear,0.0011923757,3.8378175e-07,0.9985796,3.5364334e-05,7.095557e-05,0.00011217367,9.047533e-06
YAF_third_happy.wav,happy,3,3,happy,0.0090616215,0.00040667062,0.0015635636,0.98480296,0.00044769084,0.0016629299,0.0020545002
YAF_thought_angry.wav,angry,0,0,angry,0.9887046,0.0007753607,0.0034814666,0.0036584495,0.0018772759,0.0014360243,6.679187e-05
YAF_thought_disgust.wav,disgust,1,1,disgust,1.5631353e-05,0.99331313,3.543204e-06,0.0002927863,3.9998613e-06,0.005541954,0.00082893483
YAF_thumb_angry.wav,angry,0,0,angry,0.996516,0.0004287691,0.0005548306,0.0012053917,0.0007296607,0.000540122,2.5274421e-05
YAF_thumb_neutral.wav,neutral,4,4,neutral,0.0005601037,3.520085e-05,0.00024876074,4.0015348e-05,0.99746156,5.4439524e-06,0.0016490284
YAF_ton_fear.wav,fear,2,2,fear,0.000274636,6.05196e-06,0.9986284,0.000121470184,3.383599e-05,0.0008870446,4.866703e-05
YAF_tool_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0006012192,0.00046768846,0.0011359423,0.0018501944,2.6879852e-07,0.99594104,3.6956399e-06
YAF_tough_sad.wav,sad,6,6,sad,7.770649e-06,0.00095870113,0.0011649453,0.0035018737,0.0013375946,0.00012887422,0.9929004
YAF_turn_happy.wav,happy,3,3,happy,0.0013113528,0.0002613631,0.00015615844,0.99683446,1.49676725e-05,0.000878354,0.0005433673
YAF_voice_fear.wav,fear,2,2,fear,0.014517151,0.00015657276,0.9258794,0.03635473,0.0002632122,0.022241946,0.00058709265
YAF_voice_sad.wav,sad,6,6,sad,4.2078395e-06,0.001888683,0.00020455611,0.0024413313,0.0007316259,0.00012827742,0.99460137
YAF_wag_disgust.wav,disgust,1,1,disgust,0.00017098735,0.9628466,1.2490466e-05,0.005554902,1.0618127e-05,0.029779922,0.0016245107
YAF_wag_neutral.wav,neutral,4,4,neutral,0.0058413083,9.49257e-05,0.000653685,0.00015148339,0.99213445,4.638821e-05,0.001077711
YAF_wash_sad.wav,sad,6,6,sad,5.807628e-06,0.0023281747,0.00029259652,0.002711648,0.0006371124,0.00016545631,0.9938591
YAF_which_disgust.wav,disgust,1,1,disgust,6.057236e-06,0.98858577,2.671705e-06,0.0017148468,3.3887404e-06,0.0054100333,0.0042772326
YAF_which_happy.wav,happy,3,3,happy,0.003994594,0.002583862,0.010427245,0.9619303,0.00037098143,0.009740581,0.010952391
YAF_which_ps.wav,pleasant_surprise,5,5,pleasant_surprise,2.2793734e-05,0.029635765,9.8268596e-05,0.020434832,3.4156767e-07,0.94921654,0.0005914757
YAF_whip_ps.wav,pleasant_surprise,5,5,pleasant_surprise,3.4522018e-05,0.0046180375,7.889511e-05,0.008957013,1.0957517e-07,0.9862708,4.0574556e-05
YAF_white_neutral.wav,neutral,4,4,neutral,0.0010432379,0.00010741425,0.00040857194,0.00020420513,0.9898693,1.4547061e-05,0.008352752
YAF_wife_neutral.wav,neutral,4,4,neutral,0.0006519415,3.616392e-05,0.0010013491,0.00017174831,0.99432063,4.1841766e-05,0.0037763123
YAF_wire_fear.wav,fear,2,2,fear,0.0024364395,5.94784e-06,0.9955844,0.00029204393,0.0002395018,0.001354001,8.765797e-05
YAF_wire_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00022168994,0.0036799135,0.0001641591,0.012881752,2.4037894e-07,0.9830239,2.8439297e-05
YAF_yes_fear.wav,fear,2,2,fear,0.025546756,1.865601e-05,0.96914554,0.0012183256,0.00013678746,0.003907327,2.6630642e-05
YAF_young_angry.wav,angry,0,0,angry,0.9936039,0.0004662651,0.00019135198,0.0047008437,0.00037389266,0.00064367574,2.003653e-05
