file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1038_IWW_DIS_XX.wav,disgust,1,1,disgust,2.0221658,2.5114493,0.90630287,1.3443601,0.28908306,1.0373051
1038_IWW_NEU_XX.wav,neutral,4,4,neutral,0.8546411,0.07730342,0.81441844,1.195961,2.704732,1.063977
1038_MTI_HAP_XX.wav,happy,3,3,happy,1.7098536,1.6176662,2.020989,2.6329546,0.9222101,1.2867458
1038_TAI_FEA_XX.wav,fear,2,2,fear,1.4830596,0.87583786,2.0780702,1.7492945,0.5225311,0.9810971
1038_TIE_DIS_XX.wav,disgust,1,1,disgust,1.9578645,2.4743319,0.9715601,1.4612792,0.18845206,0.9346149
1038_TSI_SAD_XX.wav,sad,5,5,sad,0.019047823,1.2579228,2.025083,0.2803334,1.4159393,2.4550467
1039_IEO_FEA_MD.wav,fear,2,2,fear,0.2926791,0.9740787,2.5440052,1.0898561,0.9458745,1.9892285
1039_IEO_SAD_LO.wav,sad,5,5,sad,-0.0023761764,1.218571,2.0630345,0.831758,1.7907217,2.6196673
1039_ITH_DIS_XX.wav,disgust,1,1,disgust,0.8722537,2.3188639,2.0762868,0.79408276,0.24449463,2.021286
1039_ITH_SAD_XX.wav,sad,5,5,sad,-0.03334604,1.1715758,1.9348052,0.84528005,2.0304306,2.6068149
1039_ITS_FEA_XX.wav,fear,2,2,fear,0.23113517,1.1141927,2.5254378,0.99891937,1.0917166,2.2417977
1039_ITS_NEU_XX.wav,neutral,4,4,neutral,0.15727367,0.42806882,1.1357656,0.6299865,2.6370466,1.8057837
1039_IWL_FEA_XX.wav,fear,2,5,sad,-0.029303014,1.3393685,2.4112873,1.0195984,1.3649919,2.6199553
1039_IWL_HAP_XX.wav,happy,3,0,anger,2.4473352,1.1339519,0.60470736,2.2776728,0.9959487,0.2678585
1039_IWW_SAD_XX.wav,sad,5,5,sad,0.18900941,1.7394367,2.3465629,0.6656201,1.2236565,2.6503215
1039_MTI_DIS_XX.wav,disgust,1,1,disgust,2.0262034,2.4919262,0.86663544,1.2635031,0.2859027,0.99887687
1039_TIE_ANG_XX.wav,anger,0,0,anger,2.6690364,1.222071,0.9133166,1.6342268,0.36053142,0.18397893
1039_TIE_NEU_XX.wav,neutral,4,4,neutral,0.38082197,0.062089913,0.7386937,1.0262069,2.7590032,1.2218459
1040_DFA_FEA_XX.wav,fear,2,2,fear,0.53774726,1.645864,2.6930454,1.7138748,0.7566921,2.1366646
1040_IEO_ANG_MD.wav,anger,0,0,anger,2.726427,1.4708661,0.8489856,1.2348711,0.37613612,0.37442574
1040_IEO_HAP_LO.wav,happy,3,3,happy,1.9041312,0.66663194,1.2974222,2.4488597,1.2159421,0.5035084
1040_ITS_HAP_XX.wav,happy,3,3,happy,2.0732732,0.9494523,1.3684977,2.4977705,1.2970622,0.6138841
1040_IWL_FEA_XX.wav,fear,2,2,fear,0.8696724,1.6575918,2.6840389,1.6931527,0.7515266,2.0480273
1040_MTI_HAP_XX.wav,happy,3,3,happy,1.2194095,1.4154415,2.2950602,2.4473107,0.85080254,1.5022845
1040_TAI_FEA_XX.wav,fear,2,2,fear,0.61495954,1.4048748,2.673899,1.5788745,0.6848066,2.0041964
1040_WSI_ANG_XX.wav,anger,0,0,anger,2.8145003,1.1765542,0.6030165,1.7912159,0.7738552,0.12279901
1041_DFA_DIS_XX.wav,disgust,1,1,disgust,0.81178755,2.432475,1.7050043,0.6671189,0.8408592,2.2386215
1041_IEO_FEA_HI.wav,fear,2,2,fear,1.2212877,1.9227875,2.4000835,1.5507499,0.31081212,1.692643
1041_IEO_FEA_MD.wav,fear,2,5,sad,0.5108032,1.9915354,2.3028102,0.70863867,0.56582975,2.306973
1041_IOM_SAD_XX.wav,sad,5,5,sad,0.27252373,1.535847,2.301144,1.5586691,2.0492408,2.6594136
1041_ITH_ANG_XX.wav,anger,0,0,anger,2.7567062,1.1119244,0.681448,1.2325312,0.49063268,0.2046517
1041_ITS_ANG_XX.wav,anger,0,0,anger,2.5424736,1.0528177,1.1125805,1.4102701,0.40482497,0.35862273
1041_ITS_DIS_XX.wav,disgust,1,5,sad,0.70245373,2.1096475,1.7512406,0.33756268,0.81660306,2.2026253
1041_IWL_ANG_XX.wav,anger,0,0,anger,2.5435562,1.5105224,0.90986705,0.8789216,0.27768984,0.5442554
1041_IWW_HAP_XX.wav,happy,3,3,happy,1.5185343,1.3303592,1.8039558,2.7573216,1.3790861,1.2341456
1041_IWW_NEU_XX.wav,neutral,4,5,sad,0.11146501,1.1769453,2.138864,1.1825844,2.0577064,2.5936701
1041_MTI_FEA_XX.wav,fear,2,5,sad,0.15421157,1.3681077,2.4880283,1.0057666,1.4867826,2.5951247
1041_TIE_HAP_XX.wav,happy,3,4,neutral,0.70125103,1.5205309,1.0043914,1.7024562,2.2177737,1.8409995
1041_TIE_SAD_XX.wav,sad,5,5,sad,-0.053845085,0.83619887,1.6409094,0.45186022,2.2494442,2.2733905
1041_TSI_NEU_XX.wav,neutral,4,4,neutral,0.27881497,0.06836285,0.88351285,0.5969107,2.6572583,1.4048668
1041_WSI_DIS_XX.wav,disgust,1,1,disgust,1.7898023,2.5698156,1.3421957,1.0657263,0.2832075,1.3711073
1041_WSI_FEA_XX.wav,fear,2,2,fear,0.85121894,2.1572266,2.4130611,1.1584241,1.0736183,2.4043992
1042_DFA_ANG_XX.wav,anger,0,0,anger,2.567802,1.8535124,0.36623108,1.1967382,0.5313513,0.40295056
1042_DFA_SAD_XX.wav,sad,5,4,neutral,1.3044962,1.2640388,0.9410676,0.9389329,2.407399,1.692838
1042_IEO_FEA_HI.wav,fear,2,3,happy,1.570149,1.8141007,2.0345623,2.3330019,0.48664987,1.3985938
1042_IEO_HAP_MD.wav,happy,3,3,happy,1.8282657,1.436368,1.2834136,2.658056,0.9459528,0.8892163
1042_IEO_NEU_XX.wav,neutral,4,4,neutral,0.94513416,0.0190017,0.6951846,1.097735,2.6088681,0.9433288
1042_IEO_SAD_LO.wav,sad,5,5,sad,0.06627171,1.3276024,2.1605465,1.4189147,1.9771179,2.5950902
1042_IEO_SAD_MD.wav,sad,5,5,sad,0.23043427,1.3027439,2.5067961,1.2723634,1.5267937,2.5410333
1042_ITH_DIS_XX.wav,disgust,1,1,disgust,2.124032,2.2447987,0.56240165,0.9517761,0.26565716,0.7356965
1042_ITS_ANG_XX.wav,anger,0,0,anger,2.627034,1.5886736,0.44969746,1.9055231,0.8800154,0.28610137
1042_IWL_SAD_XX.wav,sad,5,4,neutral,1.0446239,0.8078624,0.8767543,1.1165979,2.7246714,1.5786333
1042_TAI_FEA_XX.wav,fear,2,3,happy,1.2706426,0.87834835,2.1246357,2.237448,0.83017266,1.1387161
1042_TAI_HAP_XX.wav,happy,3,3,happy,1.4703879,1.1898816,1.9050493,2.591354,0.8333569,1.0801276
1042_TAI_SAD_XX.wav,sad,5,4,neutral,0.4516399,1.0546395,1.0696752,0.9789759,2.5942128,2.0127497
1042_TIE_FEA_XX.wav,fear,2,3,happy,1.1107359,0.4970858,1.7143869,2.3530478,1.2474303,0.82735586
1043_IEO_DIS_LO.wav,disgust,1,1,disgust,1.8009785,2.2944725,1.3989562,2.086114,1.6423666,1.7683676
1043_IEO_DIS_MD.wav,disgust,1,1,disgust,1.703546,2.3434706,1.6899331,2.3312678,0.67510515,1.5245645
1043_IEO_FEA_HI.wav,fear,2,2,fear,1.3597028,1.152102,2.277891,1.7590816,0.5085308,1.2289568
1043_IOM_NEU_XX.wav,neutral,4,4,neutral,0.7510495,0.40624413,1.0395094,1.5757316,2.7653537,1.4527335
1043_IOM_SAD_XX.wav,sad,5,5,sad,0.061084233,1.747261,2.4666507,1.2548229,1.1496392,2.685307
1043_ITH_DIS_XX.wav,disgust,1,1,disgust,1.5633879,2.5903041,1.304251,1.3063037,0.6257162,1.5313764
1043_ITH_NEU_XX.wav,neutral,4,4,neutral,0.91833854,0.53661233,0.8303114,1.5288395,2.7633183,1.3739915
1043_IWL_DIS_XX.wav,disgust,1,5,sad,0.65658224,2.01076,2.0293396,1.8377664,1.918021,2.5407128
1043_IWL_SAD_XX.wav,sad,5,5,sad,0.34760422,2.1428967,2.2112246,1.0431538,1.0717934,2.6784973
1043_IWW_DIS_XX.wav,disgust,1,1,disgust,1.7083827,2.6859114,1.227617,1.4426527,0.491113,1.4539187
1043_IWW_FEA_XX.wav,fear,2,2,fear,0.6745956,2.0710015,2.5044076,1.9996119,0.7229921,2.192386
1043_IWW_SAD_XX.wav,sad,5,5,sad,0.32496506,1.8873744,2.3401933,1.6476134,1.2970679,2.6268663
1043_MTI_HAP_XX.wav,happy,3,3,happy,1.1368392,0.80991924,1.4258448,2.5351353,2.0129516,1.2707953
1043_MTI_SAD_XX.wav,sad,5,5,sad,0.30514142,1.2278434,1.7907379,1.4363809,2.4259741,2.4533386
1044_IEO_FEA_LO.wav,fear,2,2,fear,0.78317934,2.359705,2.366468,1.2538772,0.4306094,2.2113676
1044_IOM_NEU_XX.wav,neutral,4,4,neutral,1.004035,0.13251916,0.675148,0.86916214,2.593389,0.97400796
1044_ITH_DIS_XX.wav,disgust,1,1,disgust,1.4816327,2.725212,1.6826015,1.3967401,0.3447119,1.7351263
1044_ITH_HAP_XX.wav,happy,3,3,happy,1.2193754,0.64064765,1.4770726,2.5454705,1.8288792,0.9989862
1044_ITS_HAP_XX.wav,happy,3,3,happy,1.0843952,1.252812,2.130042,2.451031,0.7813274,1.2533798
1044_MTI_ANG_XX.wav,anger,0,0,anger,2.7609851,1.3557692,0.7169016,1.977864,0.6646476,0.22624342
1044_MTI_NEU_XX.wav,neutral,4,4,neutral,1.4772505,0.32372633,0.56073844,1.0498654,2.4559274,0.8030485
1044_MTI_SAD_XX.wav,sad,5,5,sad,0.37427175,2.0394487,2.4046764,1.1414027,0.80693334,2.5850163
1044_TAI_HAP_XX.wav,happy,3,3,happy,1.3313255,1.1870065,1.4808432,2.7857063,1.314435,1.0619066
1044_TAI_SAD_XX.wav,sad,5,5,sad,0.4985329,2.024157,2.5324814,1.1457283,1.0767896,2.6312766
1044_TIE_FEA_XX.wav,fear,2,2,fear,1.0633409,1.5396595,2.213453,2.1761997,0.49281704,1.3092284
1044_TIE_SAD_XX.wav,sad,5,2,fear,0.6611247,1.3006743,2.495021,1.3726723,1.5353189,2.1678913
1044_TSI_FEA_XX.wav,fear,2,2,fear,1.0336561,0.9345891,2.2993815,1.755103,0.54179126,1.2134247
1044_TSI_NEU_XX.wav,neutral,4,4,neutral,1.6272538,0.12987491,0.40920368,1.2632312,2.314275,0.5430922
1045_IEO_DIS_HI.wav,disgust,1,5,sad,0.24649909,2.1693802,2.2064705,0.8857528,0.83821535,2.6051774
1045_IEO_HAP_HI.wav,happy,3,3,happy,1.2876096,1.6820881,1.3314807,2.424079,1.7977976,1.5594847
1045_IEO_SAD_LO.wav,sad,5,5,sad,0.4151473,1.7931007,2.370183,1.2958927,1.3675051,2.693303
1045_IOM_FEA_XX.wav,fear,2,5,sad,0.18092778,1.2784865,2.5074644,1.4495144,1.7726283,2.5511684
1045_IOM_HAP_XX.wav,happy,3,3,happy,0.9583558,1.2091813,1.7538006,2.6257007,1.764073,1.5820767
1045_ITS_ANG_XX.wav,anger,0,4,neutral,1.2056118,1.0655358,0.5100174,0.8065666,2.4059882,1.3497262
1045_ITS_DIS_XX.wav,disgust,1,5,sad,0.6049166,2.1770484,2.3730364,1.1837721,0.7722791,2.3953671
1045_ITS_FEA_XX.wav,fear,2,4,neutral,0.29933205,0.8784342,1.3144562,0.7819196,2.632127,2.0773027
1045_ITS_NEU_XX.wav,neutral,4,4,neutral,0.78983355,0.65473163,0.5471338,0.78568804,2.65718,1.395066
1045_MTI_DIS_XX.wav,disgust,1,5,sad,0.6446191,1.7782475,1.5052695,0.37452793,1.5592082,2.3007293
1045_TIE_NEU_XX.wav,neutral,4,4,neutral,0.20123076,0.22014767,0.9176318,0.64585906,2.6928554,1.5153348
1046_DFA_ANG_XX.wav,anger,0,0,anger,2.7223477,1.0235507,0.27224034,1.2506645,0.96132624,0.117042735
1046_DFA_FEA_XX.wav,fear,2,3,happy,1.5618149,1.4971193,2.312754,2.3750713,0.9521884,1.4598067
1046_IEO_DIS_HI.wav,disgust,1,0,anger,2.3855922,1.8803043,0.6906285,1.9687196,1.1339321,0.6809232
1046_IEO_FEA_HI.wav,fear,2,2,fear,1.1242956,1.6034104,2.4540029,1.8659205,0.43706167,1.565537
1046_IOM_FEA_XX.wav,fear,2,2,fear,0.40381217,1.5958939,2.6314485,1.6103547,1.4640872,2.554376
1046_ITS_DIS_XX.wav,disgust,1,5,sad,0.4758284,2.0237622,1.846242,0.97935295,1.7901888,2.5603495
1046_IWL_DIS_XX.wav,disgust,1,1,disgust,0.98057663,2.5028667,1.890733,1.3201506,1.2999836,2.3188062
1046_IWW_ANG_XX.wav,anger,0,0,anger,2.6321707,1.7619551,1.0938238,2.1854196,0.70991194,0.57631576
1046_IWW_NEU_XX.wav,neutral,4,4,neutral,0.60417396,0.8622734,1.4811335,1.3466156,2.7192535,1.8713878
1046_TAI_FEA_XX.wav,fear,2,3,happy,0.8205859,0.7633438,2.1180058,2.3066554,1.6045315,1.5430652
1046_TIE_FEA_XX.wav,fear,2,4,neutral,0.120077364,0.7955421,1.9934981,1.3538791,2.3399978,2.2814474
1046_TSI_ANG_XX.wav,anger,0,0,anger,2.413453,0.87516534,0.5433787,2.2209342,1.2306336,0.18498339
1046_WSI_ANG_XX.wav,anger,0,3,happy,2.305465,1.8870245,1.5745815,2.403131,0.72390944,0.914866
1047_DFA_ANG_XX.wav,anger,0,0,anger,2.8159566,1.25355,0.34154925,1.4228394,0.6901966,0.1165463
1047_ITS_ANG_XX.wav,anger,0,0,anger,2.699833,1.5906308,0.34265202,1.4253342,0.8527881,0.34801453
1047_IWL_FEA_XX.wav,fear,2,2,fear,0.704468,1.0221498,2.5253766,1.5695562,0.7322289,1.6127065
1047_IWW_HAP_XX.wav,happy,3,3,happy,1.2307658,1.4292731,1.6413012,2.7625837,1.2046305,1.2212385
1047_IWW_NEU_XX.wav,neutral,4,4,neutral,0.517595,0.81670094,1.1352537,1.5148824,2.7408555,1.76722
1047_MTI_FEA_XX.wav,fear,2,2,fear,0.6388899,1.3905107,2.627852,1.6337028,0.5944069,1.8275074
1047_TSI_FEA_XX.wav,fear,2,2,fear,1.0064876,1.313065,2.2935686,2.2631454,0.59480035,1.4135199
1048_DFA_ANG_XX.wav,anger,0,0,anger,2.7982488,1.1505492,0.55787927,1.2498326,0.5055435,0.16234362
1048_IEO_ANG_HI.wav,anger,0,0,anger,2.5339491,1.1603583,1.1551796,1.3973321,0.3482955,0.40020645
1048_IEO_DIS_HI.wav,disgust,1,2,fear,1.8673675,1.897001,1.9129335,1.3851516,0.22502878,1.1587946
1048_IEO_HAP_HI.wav,happy,3,3,happy,1.2211523,0.7050688,1.1315897,2.5718398,1.6997555,0.8394695
1048_IOM_FEA_XX.wav,fear,2,5,sad,0.10373984,1.653023,2.5867207,1.1348593,1.2223985,2.6191523
1048_ITH_HAP_XX.wav,happy,3,4,neutral,0.61673313,1.0373058,1.8645458,1.9863393,2.4730246,1.9900327
1048_ITS_FEA_XX.wav,fear,2,2,fear,0.26509586,1.4078045,2.6584377,1.3536559,1.369646,2.4254017
1048_IWL_ANG_XX.wav,anger,0,0,anger,2.579093,1.2024734,1.2790654,1.9090375,0.61640894,0.48190153
1048_IWL_SAD_XX.wav,sad,5,2,fear,0.18924664,1.0728834,2.4641511,1.5957513,1.8066826,2.3713589
1048_IWW_DIS_XX.wav,disgust,1,0,anger,2.4161224,1.8951589,1.0594461,2.3075972,0.9890269,0.7302941
1048_IWW_FEA_XX.wav,fear,2,2,fear,0.07272509,1.4929962,2.5467455,0.87598956,1.1494781,2.5122843
1048_MTI_SAD_XX.wav,sad,5,5,sad,0.010834813,1.5702065,2.3854048,0.8555593,1.3165269,2.7046127
1048_TIE_HAP_XX.wav,happy,3,3,happy,1.1191672,0.64583755,1.2359784,2.3340487,2.1818376,1.0271018
1048_TSI_NEU_XX.wav,neutral,4,4,neutral,0.15544376,0.212293,1.2226787,0.675414,2.5568995,1.6392498
1049_DFA_ANG_XX.wav,anger,0,0,anger,2.7512667,1.6118792,0.85155797,1.4495299,0.36740375,0.45002043
1049_DFA_FEA_XX.wav,fear,2,2,fear,0.54427946,1.871975,2.5948944,1.6500472,0.5654563,2.177383
1049_IEO_DIS_LO.wav,disgust,1,1,disgust,0.8589,2.486605,2.1671638,1.2722842,0.35802445,2.146716
1049_IOM_HAP_XX.wav,happy,3,3,happy,0.9765549,1.3062496,2.085673,2.619968,1.1574687,1.5084082
1049_IOM_SAD_XX.wav,sad,5,4,neutral,0.1789021,1.0188749,1.9452726,1.2709312,2.4531605,2.4017107
1049_ITH_FEA_XX.wav,fear,2,2,fear,0.25568813,1.5142124,2.5984223,1.5301745,0.7577923,2.2769547
1049_ITH_NEU_XX.wav,neutral,4,4,neutral,1.0310829,0.46053508,0.569339,1.5000232,2.690481,1.1103001
1049_ITS_DIS_XX.wav,disgust,1,1,disgust,0.77159584,2.5941803,1.947013,1.2646704,0.5823774,2.2683332
1049_TAI_HAP_XX.wav,happy,3,3,happy,1.4065895,1.3704977,1.6492786,2.7652853,1.1252682,1.1956381
1049_TIE_HAP_XX.wav,happy,3,3,happy,1.3930786,1.3465438,2.0131829,2.520271,0.6799851,1.1794306
1050_DFA_ANG_XX.wav,anger,0,0,anger,2.6307523,1.1086302,0.98359776,1.3949211,0.40718913,0.30508822
1050_IEO_DIS_LO.wav,disgust,1,1,disgust,1.2852432,2.5623393,1.3899158,1.4840074,0.15651716,1.5184163
1050_IEO_DIS_MD.wav,disgust,1,0,anger,1.8670259,1.5440571,1.5227753,0.8509484,0.030311465,0.8767973
1050_IEO_SAD_LO.wav,sad,5,5,sad,0.016355172,1.5066186,2.3039293,0.75277215,1.340517,2.6905663
1050_IOM_SAD_XX.wav,sad,5,5,sad,0.30272046,1.924041,2.2323647,0.61683667,0.9750539,2.5427256
1050_IWL_NEU_XX.wav,neutral,4,3,happy,1.8610656,0.8146742,0.90799576,2.2132688,2.1240911,0.8230664
1050_IWL_SAD_XX.wav,sad,5,5,sad,0.39030272,1.6621187,2.1001096,0.39476877,0.76419944,2.311705
1050_IWW_ANG_XX.wav,anger,0,0,anger,2.7964594,1.2792237,0.2633844,1.3649061,0.7198228,0.092143
1050_IWW_NEU_XX.wav,neutral,4,4,neutral,0.59861165,0.227559,0.92136186,1.4141865,2.7734747,1.3187284
1050_MTI_SAD_XX.wav,sad,5,4,neutral,0.33213627,0.5861951,1.0824636,0.2856824,2.3821318,1.845715
1050_TAI_SAD_XX.wav,sad,5,4,neutral,0.13008474,0.87797666,1.2089866,0.6445095,2.4768257,2.1489148
1050_WSI_DIS_XX.wav,disgust,1,1,disgust,0.9454541,2.4670057,1.5538962,0.62038994,0.45569044,2.0026104
1051_DFA_ANG_XX.wav,anger,0,0,anger,2.125421,0.46894318,0.16656691,1.4300776,1.8321971,0.22264758
1051_DFA_FEA_XX.wav,fear,2,2,fear,1.3149726,1.014075,2.247153,2.1365778,0.79371,1.2081155
1051_DFA_NEU_XX.wav,neutral,4,4,neutral,0.3295357,0.34949988,1.0004957,0.6920694,2.6962776,1.680887
1051_DFA_SAD_XX.wav,sad,5,4,neutral,0.27209893,0.5733133,1.2872868,0.94208086,2.6987324,1.9670672
1051_IEO_ANG_HI.wav,anger,0,0,anger,2.7032866,1.6799896,0.6367053,1.7689068,0.4961875,0.28421578
1051_IEO_DIS_LO.wav,disgust,1,1,disgust,1.8514634,2.4266796,1.2167771,1.2235171,0.69103086,1.46612
1051_IEO_HAP_MD.wav,happy,3,0,anger,2.0554194,0.6872312,0.14491165,1.6949676,1.7474798,0.22958048
1051_IOM_DIS_XX.wav,disgust,1,1,disgust,1.40228,1.9701285,1.4398018,1.0508106,1.4826436,1.612885
1051_IOM_HAP_XX.wav,happy,3,3,happy,1.3372443,0.7426468,1.7611597,2.5441046,1.3200321,0.95679593
1051_IOM_NEU_XX.wav,neutral,4,4,neutral,0.23986614,0.6164855,1.3252933,1.0906558,2.731066,1.9460976
1051_IWL_NEU_XX.wav,neutral,4,4,neutral,0.36326793,0.29443684,0.9659765,0.74116814,2.736521,1.6029873
1051_MTI_DIS_XX.wav,disgust,1,1,disgust,1.7832139,2.5010738,1.2194273,1.0454239,0.60218066,1.3983116
1051_TAI_SAD_XX.wav,sad,5,5,sad,0.11785002,1.6986332,2.3803632,1.1533068,1.5813278,2.765938
1051_TIE_FEA_XX.wav,fear,2,2,fear,0.8283545,1.3017523,2.4863167,1.2301388,0.45100236,1.6480536
1051_TIE_HAP_XX.wav,happy,3,0,anger,1.7891262,1.557766,0.3589155,1.6872461,1.7240918,0.7905658
1051_TIE_SAD_XX.wav,sad,5,5,sad,-0.116829,1.0503132,2.1243412,0.7367663,1.9027672,2.548311
1051_TSI_ANG_XX.wav,anger,0,0,anger,2.367773,0.82050544,1.0804142,2.0740874,0.6098386,0.23180959
1051_WSI_NEU_XX.wav,neutral,4,4,neutral,0.40455955,0.34083623,0.69082385,0.48176095,2.6679907,1.4648374
1052_IOM_HAP_XX.wav,happy,3,2,fear,1.0437173,0.97446334,2.3570719,1.850471,0.67203665,1.3202796
1052_IOM_NEU_XX.wav,neutral,4,4,neutral,0.4043585,0.6008828,1.258861,0.92983973,2.760054,1.8578928
1052_ITH_NEU_XX.wav,neutral,4,4,neutral,0.5901743,0.43073905,0.850344,1.0593715,2.8035676,1.4232451
1052_ITS_HAP_XX.wav,happy,3,2,fear,1.1093261,1.1701481,2.3078036,2.1708217,0.6505709,1.3174055
1052_ITS_NEU_XX.wav,neutral,4,4,neutral,0.84224766,0.5260073,0.80708754,1.187102,2.8112874,1.4174405
1052_ITS_SAD_XX.wav,sad,5,5,sad,0.37320432,1.8481791,2.4238787,1.1719658,1.6072332,2.7198446
1052_IWL_HAP_XX.wav,happy,3,2,fear,0.48256806,1.3508654,2.573461,1.9908985,1.0376854,1.9822319
1052_IWW_ANG_XX.wav,anger,0,0,anger,2.8059309,0.98177457,0.5278219,1.5272793,0.75596285,0.06819416
1052_WSI_FEA_XX.wav,fear,2,2,fear,0.4604277,1.3636913,2.68264,1.5190437,0.742156,2.0355291
1052_WSI_NEU_XX.wav,neutral,4,4,neutral,0.36941743,0.9979595,1.3288378,0.5523486,2.4825795,2.1455412
1053_DFA_ANG_XX.wav,anger,0,0,anger,2.6923952,0.84899235,0.37153915,1.412848,1.0581658,0.12800798
1053_DFA_HAP_XX.wav,happy,3,3,happy,1.4530691,1.4737294,1.952679,2.6978235,0.9268968,1.2588463
1053_IEO_DIS_HI.wav,disgust,1,1,disgust,1.2769473,2.3985653,2.1398501,1.9017079,0.35235417,1.8146534
1053_IEO_FEA_LO.wav,fear,2,5,sad,0.3558451,2.199009,2.2403343,0.914535,0.8879731,2.5507317
1053_ITH_NEU_XX.wav,neutral,4,4,neutral,1.0782702,0.37744087,0.35153762,1.4055209,2.60498,0.86531365
1053_ITS_SAD_XX.wav,sad,5,5,sad,0.13589345,1.4333704,2.2810116,1.0525664,1.7560871,2.7060375
1053_MTI_FEA_XX.wav,fear,2,2,fear,1.3322756,1.3303423,2.3493044,2.0406692,0.57377577,1.3861611
1053_TAI_SAD_XX.wav,sad,5,2,fear,0.51342094,1.8957458,2.5926728,1.7071909,0.98384744,2.4869876
1053_TIE_FEA_XX.wav,fear,2,3,happy,1.2597365,0.8641341,2.0017834,2.4275782,1.31481,1.2179431
1053_TIE_HAP_XX.wav,happy,3,3,happy,1.3374704,1.1935649,1.4319565,2.7661223,1.3350587,1.097849
1054_IEO_ANG_MD.wav,anger,0,3,happy,2.2721686,1.1835111,1.4930398,2.3905532,0.90645653,0.64456993
1054_IEO_NEU_XX.wav,neutral,4,5,sad,0.19672939,0.91979825,1.8757288,1.2574582,2.3626552,2.3832905
1054_IOM_DIS_XX.wav,disgust,1,0,anger,2.3291678,2.0924273,1.8035833,2.22627,0.8817942,1.3496584
1054_IOM_FEA_XX.wav,fear,2,2,fear,0.31355178,0.9852681,2.5393069,1.7028041,1.2057095,2.0259433
1054_IWW_ANG_XX.wav,anger,0,0,anger,2.7768517,1.6409948,0.7501532,1.4127123,0.38265228,0.34534246
1054_IWW_DIS_XX.wav,disgust,1,1,disgust,1.0901682,2.6699674,1.6687578,1.6543617,0.66676044,2.0207286
1054_IWW_NEU_XX.wav,neutral,4,4,neutral,0.6506305,0.563346,0.81249845,1.4679344,2.7526422,1.4468352
1054_MTI_ANG_XX.wav,anger,0,0,anger,2.5038574,1.6005418,1.5139276,1.7160805,0.44812647,0.7954216
1054_TAI_ANG_XX.wav,anger,0,0,anger,2.736679,1.7816194,0.9200007,1.5746514,0.45131305,0.56278455
1054_TIE_NEU_XX.wav,neutral,4,4,neutral,0.054484338,0.9216247,1.7699962,0.9586855,2.4089952,2.3507943
1054_WSI_SAD_XX.wav,sad,5,5,sad,0.051891066,1.6500821,2.299975,1.085928,1.4837048,2.7658749
1055_DFA_HAP_XX.wav,happy,3,3,happy,1.4354533,0.8806613,1.6474745,2.6731606,1.2888508,0.976338
1055_IEO_HAP_MD.wav,happy,3,3,happy,1.8133185,1.5613301,1.5582597,2.722787,0.9479151,0.9651173
1055_IEO_SAD_MD.wav,sad,5,5,sad,0.75717473,1.7340741,2.3919084,1.757942,1.5984023,2.510155
1055_IOM_DIS_XX.wav,disgust,1,0,anger,2.421479,2.2836158,1.0896497,1.4215674,0.67712647,1.0602967
1055_ITH_ANG_XX.wav,anger,0,0,anger,2.690841,1.2009435,1.0698469,1.5688742,0.57339513,0.37368494
1055_ITH_FEA_XX.wav,fear,2,3,happy,1.529641,1.1061192,2.1242094,2.1497974,0.60673875,1.1072129
1055_ITS_HAP_XX.wav,happy,3,3,happy,1.6235368,1.22624,1.6397254,2.764402,1.1161461,0.9563736
1055_IWW_NEU_XX.wav,neutral,4,4,neutral,0.71732223,0.27013636,0.552969,1.2035973,2.768037,1.1357453
1055_IWW_SAD_XX.wav,sad,5,5,sad,0.072198436,1.4753915,2.0851393,0.9601729,1.8015285,2.722502
1055_MTI_DIS_XX.wav,disgust,1,0,anger,2.4323413,0.87798667,0.49999142,1.8740263,1.5713438,0.4111696
1055_TAI_ANG_XX.wav,anger,0,3,happy,2.1299558,1.1963127,1.2676919,2.6384025,1.0807917,0.6865375
1055_TAI_FEA_XX.wav,fear,2,2,fear,0.38501555,1.4671596,2.6814756,1.5378855,0.8465806,2.2627382
1055_TIE_SAD_XX.wav,sad,5,4,neutral,0.19395408,0.77907115,1.7855923,1.0897168,2.431209,2.2700448
1055_TSI_FEA_XX.wav,fear,2,3,happy,1.8547548,0.87668836,1.778921,1.8601878,0.52866095,0.7033526
1055_WSI_NEU_XX.wav,neutral,4,4,neutral,0.5690587,0.7548883,1.2495133,1.4426043,2.774292,1.892003
1056_DFA_NEU_XX.wav,neutral,4,4,neutral,0.87312376,0.6714795,0.6247455,1.4104707,2.7009635,1.3359927
1056_IEO_NEU_XX.wav,neutral,4,4,neutral,0.65495074,0.695706,1.538811,1.9298122,2.4395564,1.7982653
1056_IOM_DIS_XX.wav,disgust,1,0,anger,2.7233067,1.6997045,0.76431906,1.9040947,0.5922126,0.35073444
1056_ITS_FEA_XX.wav,fear,2,2,fear,0.7652552,1.2497356,2.5521634,1.6484706,0.5168444,1.6742249
1056_TAI_DIS_XX.wav,disgust,1,0,anger,2.8029997,1.4103699,0.73267883,1.6639823,0.4578468,0.22762442
1056_TIE_FEA_XX.wav,fear,2,3,happy,1.5771236,1.7894955,2.1704185,2.254424,0.40635106,1.3443238
