file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session3_00669.wav,neutral,2,3,sad,-0.0027689214,0.56226206,0.83343494,0.87285453
Session5_00981.wav,neutral,2,2,neutral,0.20729542,0.66306424,0.9620438,0.39586008
Session5_00892.wav,happy,1,1,happy,0.5418845,0.959371,0.56777334,0.13955471
Session3_00364.wav,sad,3,3,sad,-0.08212766,0.32229334,0.2783589,0.92005694
Session2_00200.wav,happy,1,2,neutral,0.037854854,0.7552678,0.83507603,0.763426
Session2_00190.wav,neutral,2,2,neutral,0.2585702,0.8791644,0.8851397,0.43281782
Session2_00908.wav,happy,1,1,happy,0.31180495,0.9469589,0.56563187,0.42798185
Session4_00924.wav,angry,0,0,angry,0.73686117,0.35931134,0.64490837,0.20446889
Session1_00932.wav,angry,0,1,happy,0.6350784,0.9386119,0.57593113,0.08654981
Session4_00567.wav,happy,1,1,happy,0.6444865,0.69155276,0.18066323,0.1775313
Session3_00228.wav,angry,0,0,angry,0.9207203,0.36212176,0.048034467,-0.091589175
Session2_00185.wav,neutral,2,2,neutral,0.21978766,0.78160703,0.9510379,0.4434825
Session1_00332.wav,happy,1,1,happy,0.38643554,0.9494152,0.7506295,0.22794269
Session2_00066.wav,neutral,2,3,sad,-0.06891925,0.519109,0.7050006,0.91201216
Session1_00998.wav,happy,1,1,happy,0.22593778,0.9308311,0.7732986,0.5159989
Session3_00999.wav,sad,3,3,sad,0.50417143,0.3346866,0.4627544,0.61425185
Session3_00084.wav,angry,0,0,angry,0.79559964,0.09858965,-0.08106867,0.0021042018
Session1_01070.wav,neutral,2,2,neutral,0.41054896,0.4422917,0.876744,0.22594391
Session2_00015.wav,happy,1,1,happy,0.40120074,0.9747646,0.6113749,0.24948728
Session3_00840.wav,happy,1,1,happy,0.59495485,0.7809318,0.2688756,0.23017189
Session4_00863.wav,neutral,2,1,happy,0.41062093,0.911558,0.8452091,0.2228052
Session5_00090.wav,neutral,2,2,neutral,0.34533077,0.85309255,0.9294128,0.33908227
Session3_00008.wav,neutral,2,3,sad,0.006676127,0.6969698,0.79947597,0.87418306
Session1_00141.wav,angry,0,0,angry,0.7769813,0.71907014,0.76928186,0.1257109
Session3_01089.wav,angry,0,3,sad,0.039194625,0.26757607,0.5954318,0.8850261
Session2_00238.wav,neutral,2,2,neutral,0.14796163,0.6100981,0.95876807,0.44085127
Session3_00929.wav,neutral,2,2,neutral,0.7250189,0.55099684,0.7358523,-0.028959703
Session4_00599.wav,happy,1,1,happy,0.5749442,0.9519652,0.54250664,0.1511734
Session1_00737.wav,neutral,2,3,sad,-0.10083815,0.3643925,0.79007655,0.82705003
Session1_00067.wav,sad,3,3,sad,-0.12268943,0.48075554,0.6449028,0.9555714
Session5_00049.wav,sad,3,2,neutral,-0.10429526,0.32871568,0.8086481,0.7148554
Session3_00088.wav,angry,0,0,angry,0.9276532,0.21289873,0.0162924,-0.12632707
Session2_00832.wav,neutral,2,2,neutral,0.64337724,0.7254006,0.8522319,0.13877258
Session4_00737.wav,happy,1,3,sad,0.045561217,0.28476757,0.14881153,0.79365844
Session1_00834.wav,sad,3,3,sad,-0.17870545,0.35543868,0.44598368,0.99018675
Session5_00546.wav,happy,1,0,angry,0.8841224,0.6490347,0.223778,-0.07496071
Session1_00613.wav,neutral,2,1,happy,0.45183674,0.9732586,0.6978538,0.19142903
Session1_00681.wav,sad,3,3,sad,-0.20705956,0.25927854,0.44837373,0.9868991
Session4_00813.wav,angry,0,2,neutral,0.6668435,0.6689268,0.70092946,0.50700825
Session3_00803.wav,happy,1,3,sad,-0.14621036,0.2735322,0.24350801,0.9209851
Session5_00163.wav,happy,1,1,happy,0.5174431,0.93817717,0.7937667,0.18962617
Session3_01040.wav,neutral,2,2,neutral,0.39662215,0.5458126,0.91972464,0.2513177
Session5_00669.wav,happy,1,1,happy,0.52107435,0.90895605,0.78137,0.11873726
Session1_00672.wav,angry,0,0,angry,0.93765175,0.62069094,0.31623617,-0.15641294
Session5_00873.wav,neutral,2,2,neutral,0.62948036,0.526027,0.8109386,0.08430944
Session3_00561.wav,happy,1,1,happy,0.6851326,0.82173675,0.38203067,0.22293197
Session4_00179.wav,happy,1,1,happy,0.58317107,0.9425159,0.7926793,0.22139972
Session5_00512.wav,sad,3,3,sad,-0.022459276,0.39749482,0.2925345,0.8972163
Session2_00783.wav,angry,0,0,angry,0.97920483,0.36585692,0.13076822,-0.16067049
Session1_00293.wav,neutral,2,2,neutral,0.3898652,0.75976735,0.9145654,0.20045494
Session5_00753.wav,happy,1,3,sad,-0.25932047,0.2942187,0.5456101,0.9747488
Session5_00769.wav,happy,1,3,sad,-0.13667044,0.37329504,0.3062873,0.9222602
Session3_00733.wav,neutral,2,3,sad,-0.020390883,0.50870055,0.8440265,0.8541163
Session2_00899.wav,happy,1,1,happy,0.49319556,0.93853307,0.8401775,0.27912107
Session4_00876.wav,angry,0,0,angry,0.9097365,0.43747407,0.08003325,-0.0745765
Session4_00311.wav,happy,1,1,happy,0.36357024,0.9846845,0.762498,0.3612935
Session1_00622.wav,neutral,2,2,neutral,0.34278417,0.9156175,0.91698873,0.45124254
Session3_00521.wav,happy,1,1,happy,0.45234224,0.9537964,0.7640285,0.19036579
Session5_00269.wav,happy,1,1,happy,0.5416838,0.77102995,0.249309,0.27782035
Session4_00030.wav,sad,3,3,sad,-0.16385311,0.25037113,0.37202471,0.97900015
Session5_00104.wav,neutral,2,2,neutral,0.586313,0.6948977,0.80558914,0.006113433
Session5_00847.wav,neutral,2,2,neutral,0.12892945,0.5242877,0.9441519,0.46805608
Session3_00395.wav,neutral,2,2,neutral,0.412705,0.7253781,0.9366837,0.2240902
Session5_00281.wav,happy,1,0,angry,0.7882749,0.68253845,0.23676948,0.096547484
Session1_00120.wav,angry,0,0,angry,0.8758475,0.1927278,-0.026252933,-0.0639463
Session1_00944.wav,neutral,2,3,sad,-0.1616734,0.41294497,0.71740353,0.9286809
Session3_00745.wav,sad,3,3,sad,-0.043811996,0.57397866,0.48182726,0.9242509
Session1_00321.wav,happy,1,1,happy,0.35631406,0.9821245,0.6893433,0.3216851
Session3_00036.wav,sad,3,3,sad,-0.18397066,0.30273068,0.3741558,0.9822493
Session3_00596.wav,neutral,2,2,neutral,0.5863298,0.7213246,0.86923087,0.13284348
Session3_00224.wav,angry,0,0,angry,0.9424463,0.38040492,0.26985046,0.023946838
Session3_00686.wav,angry,0,0,angry,0.88427275,0.2480944,-0.015519226,-0.06659429
Session4_00798.wav,sad,3,0,angry,0.58908176,0.10345105,0.011205335,0.34262457
Session3_01112.wav,happy,1,1,happy,0.36047205,0.97353214,0.5914164,0.34960243
Session5_00710.wav,neutral,2,2,neutral,0.12851185,0.5977839,0.9642564,0.51386863
Session5_00932.wav,happy,1,2,neutral,0.07714919,0.66772217,0.9542562,0.64637065
Session1_00792.wav,happy,1,3,sad,-0.121503316,0.5982387,0.52199954,0.89098734
Session3_00607.wav,happy,1,0,angry,0.9168927,0.59189415,0.20014147,-0.08451664
Session2_00903.wav,happy,1,1,happy,0.53894997,0.9706453,0.746093,0.31452033
Session3_00799.wav,angry,0,0,angry,0.87001306,0.23511553,-0.028710118,-0.044206098
Session5_00211.wav,sad,3,1,happy,0.21687181,0.84771806,0.46962336,0.61537474
Session4_00385.wav,sad,3,3,sad,-0.20802668,0.20666459,0.5058577,0.9642979
Session5_01183.wav,happy,1,3,sad,-0.12902495,0.34202698,0.25776368,0.9018756
Session1_00310.wav,happy,1,3,sad,-0.032740843,0.2531311,0.14812523,0.83028287
Session4_00035.wav,sad,3,3,sad,-0.2540202,0.23569486,0.37276495,0.95032644
Session5_00670.wav,happy,1,1,happy,0.70492697,0.8658574,0.65650576,-0.0016320702
Session1_00361.wav,happy,1,1,happy,0.6306667,0.800341,0.27386463,0.13054106
Session2_00384.wav,angry,0,0,angry,0.91922754,0.4459492,0.09731529,-0.061958596
Session4_01016.wav,happy,1,3,sad,-0.11431155,0.47664863,0.38614056,0.9366675
Session3_00574.wav,neutral,2,2,neutral,0.3476795,0.6805589,0.9522737,0.27643988
Session2_00510.wav,happy,1,1,happy,0.5495563,0.881493,0.36896706,0.19125679
Session5_00956.wav,sad,3,3,sad,0.18052758,0.35621092,0.17388526,0.74796385
Session5_00282.wav,happy,1,1,happy,0.6678751,0.78549707,0.2704207,0.15001272
Session5_01152.wav,sad,3,3,sad,-0.031052506,0.099678405,0.33619627,0.8683828
Session5_01077.wav,sad,3,3,sad,-0.06671895,0.3636603,0.26640522,0.9016675
Session4_00031.wav,sad,3,3,sad,-0.18941866,0.34264717,0.44623655,0.99249643
Session1_00303.wav,happy,1,1,happy,0.65738475,0.83792734,0.52992636,0.40777504
Session1_00225.wav,sad,3,3,sad,-0.31355017,0.23028095,0.38975254,0.8773451
Session2_00223.wav,happy,1,1,happy,0.67746097,0.8945105,0.45789677,0.162685
Session2_00443.wav,sad,3,3,sad,-0.09096287,0.3829471,0.4655806,0.97884405
Session5_00502.wav,sad,3,3,sad,-0.1755979,0.34464034,0.35439855,0.9640284
Session2_00938.wav,happy,1,1,happy,0.4935844,0.9539276,0.6350285,0.14018528
Session3_00419.wav,angry,0,0,angry,0.9714639,0.5540436,0.38023567,-0.16889536
Session1_00306.wav,happy,1,3,sad,-0.18211333,0.41729063,0.40178308,0.9453341
Session5_00248.wav,neutral,2,2,neutral,0.16153954,0.53001535,0.9471375,0.38799736
Session2_00049.wav,sad,3,3,sad,-0.12813094,0.38734737,0.42448393,0.9812176
Session5_00833.wav,angry,0,0,angry,0.93967,0.61362934,0.45079175,-0.16377684
Session2_00233.wav,angry,0,1,happy,0.81154233,0.84242696,0.5739852,0.03150089
Session3_00684.wav,angry,0,0,angry,0.8937569,0.1418239,-0.023380233,-0.10842118
Session4_00398.wav,sad,3,3,sad,-0.12827417,0.25672534,0.4399552,0.9718369
Session4_00971.wav,happy,1,1,happy,0.5740389,0.9235143,0.4800714,0.26776809
Session5_01033.wav,angry,0,0,angry,0.96613145,0.45305395,0.1735596,-0.087210685
Session2_00237.wav,neutral,2,2,neutral,0.07267076,0.5459687,0.92430717,0.6159124
Session2_00660.wav,happy,1,1,happy,0.41415077,0.7933852,0.30043843,0.41518286
Session3_00426.wav,happy,1,1,happy,0.5868026,0.78643435,0.35963562,0.39338878
Session5_00835.wav,angry,0,0,angry,0.9207623,0.34129745,0.4245969,-0.14690696
Session3_00391.wav,neutral,2,2,neutral,0.50708693,0.48924994,0.8317108,0.075909466
Session4_00550.wav,neutral,2,2,neutral,0.23122351,0.5985669,0.96236706,0.40238628
Session5_01078.wav,sad,3,1,happy,0.28670952,0.64562464,0.24143948,0.59701085
Session2_00390.wav,sad,3,3,sad,-0.0703127,0.4690516,0.3962719,0.93897563
Session3_00200.wav,angry,0,0,angry,0.70179594,0.15021588,0.3070194,0.28140724
Session5_01131.wav,angry,0,0,angry,0.98465526,0.4267549,0.3037099,-0.21036924
Session4_00614.wav,sad,3,3,sad,-0.20928535,0.4725218,0.6017387,0.9093599
Session1_00400.wav,angry,0,0,angry,0.96256775,0.41920727,0.12635754,-0.13616152
Session2_00389.wav,sad,3,3,sad,-0.08513996,0.445893,0.44892988,0.96410155
Session3_00578.wav,neutral,2,2,neutral,0.04642673,0.4700503,0.9064738,0.7005186
Session3_00417.wav,angry,0,0,angry,0.98296773,0.45530123,0.32109484,-0.19526736
Session3_00304.wav,happy,1,1,happy,0.71513116,0.8721918,0.4797983,-0.020639298
Session1_00282.wav,angry,0,0,angry,0.77762,0.7100947,0.22365202,0.06781562
Session3_01017.wav,angry,0,0,angry,0.91788197,0.14799367,0.09215757,-0.10586833
Session3_01031.wav,angry,0,0,angry,0.90247685,0.2775722,0.008695918,-0.069076225
Session2_00461.wav,neutral,2,1,happy,0.51116157,0.95349973,0.76375353,0.19412328
Session5_01107.wav,happy,1,1,happy,0.4993545,0.97899216,0.6305791,0.2053875
Session3_00497.wav,angry,0,0,angry,0.98001033,0.366546,0.13133574,-0.16130091
Session2_00183.wav,neutral,2,1,happy,0.49463713,0.96172726,0.7763728,0.24800429
Session5_01169.wav,happy,1,3,sad,-0.23881969,0.3943222,0.6135178,0.93784904
Session4_00819.wav,happy,1,1,happy,0.52444464,0.9388638,0.4712159,0.21703796
Session4_00706.wav,angry,0,0,angry,0.9891904,0.34892207,0.18158792,-0.18406957
Session1_00368.wav,happy,1,1,happy,0.7156398,0.7994661,0.7897666,0.105154485
Session1_00791.wav,neutral,2,3,sad,-0.18496194,0.36079994,0.60033727,0.9784727
Session3_00517.wav,happy,1,1,happy,0.32215226,0.8286593,0.3543274,0.4557221
Session2_00901.wav,happy,1,1,happy,0.43886474,0.9726345,0.590221,0.20977886
Session5_00266.wav,happy,1,1,happy,0.37869248,0.70016026,0.20226592,0.410921
Session1_00135.wav,angry,0,0,angry,0.916469,0.5201957,0.14350562,-0.07912639
Session1_00728.wav,happy,1,1,happy,0.7323391,0.87341744,0.45921665,0.021591758
Session2_00861.wav,sad,3,3,sad,-0.10274314,0.26707157,0.28669262,0.9355176
Session4_00799.wav,sad,3,3,sad,0.30391136,0.28423142,0.27967757,0.73829466
Session5_00389.wav,sad,3,3,sad,-0.080584764,0.36623734,0.31110403,0.9292791
Session5_00859.wav,neutral,2,2,neutral,0.3181644,0.52531534,0.9228281,0.253592
Session3_00998.wav,sad,3,3,sad,-0.04223217,0.2984514,0.33319852,0.9258141
Session4_00447.wav,neutral,2,2,neutral,0.21424194,0.7068319,0.9760074,0.47009242
Session1_00300.wav,angry,0,1,happy,0.6114267,0.8753242,0.6675847,0.47411212
Session2_00685.wav,sad,3,3,sad,-0.17948186,0.34777397,0.52590847,0.9946022
Session5_01128.wav,sad,3,3,sad,0.1562962,-0.023548983,0.40576047,0.65335745
Session5_00980.wav,neutral,2,2,neutral,0.23645672,0.6561079,0.96979386,0.4044678
Session2_00593.wav,happy,1,0,angry,0.86661,0.7540963,0.38586006,-0.04122626
Session4_00985.wav,happy,1,1,happy,0.24819994,0.79466677,0.5502812,0.70245063
Session4_00872.wav,angry,0,0,angry,0.9709648,0.32895648,0.10389029,-0.1533391
Session2_00175.wav,neutral,2,2,neutral,0.44963393,0.69808435,0.91087496,0.17958407
Session2_00875.wav,sad,3,3,sad,-0.09881958,0.3877721,0.37276775,0.9555526
Session1_00878.wav,happy,1,1,happy,0.6565895,0.90845126,0.48746857,0.051361915
Session4_00794.wav,sad,3,3,sad,-0.060733933,0.21618654,0.19284782,0.877125
Session1_00107.wav,angry,0,0,angry,0.9679555,0.5458845,0.4379871,-0.049686775
Session5_00093.wav,neutral,2,2,neutral,0.46933094,0.5780682,0.91190934,0.25334316
Session5_00941.wav,sad,3,3,sad,-0.12439719,0.1053457,0.45890096,0.8980374
Session1_00851.wav,angry,0,0,angry,0.94061935,0.3673629,0.06208981,-0.12221829
Session3_00995.wav,sad,3,3,sad,0.10681527,0.35560873,0.25722972,0.82965326
Session5_00390.wav,sad,3,3,sad,0.07510634,0.3730746,0.1988189,0.80491954
Session5_00156.wav,happy,1,1,happy,0.35859388,0.9529333,0.5793473,0.46170852
Session1_00794.wav,happy,1,2,neutral,0.025312083,0.6660611,0.89943874,0.75665593
Session1_00424.wav,happy,1,1,happy,0.42566735,0.9839306,0.6161384,0.259959
Session1_00380.wav,happy,1,1,happy,0.48981312,0.97061443,0.6555037,0.15847544
Session4_00158.wav,neutral,2,2,neutral,0.37660977,0.78403294,0.920716,0.23922831
Session5_01168.wav,sad,3,3,sad,-0.17086042,0.315122,0.5961891,0.9680663
Session4_00433.wav,sad,3,3,sad,-0.108097866,0.3155866,0.3751378,0.96719253
Session5_01113.wav,happy,1,0,angry,0.78483593,0.75485915,0.290365,0.068214804
Session3_01106.wav,happy,1,1,happy,0.5358623,0.94466084,0.5712977,0.37625375
Session1_00464.wav,sad,3,3,sad,-0.16739182,0.40545705,0.5579948,0.989275
Session4_00073.wav,sad,3,3,sad,-0.0818096,0.3328847,0.3714449,0.95416147
Session3_00551.wav,happy,1,0,angry,0.8607507,0.78920615,0.47595915,0.03988219
Session1_00742.wav,neutral,2,2,neutral,-0.040771056,0.45331886,0.86308277,0.78076464
Session1_00871.wav,happy,1,1,happy,0.4709741,0.9226667,0.43433636,0.20633224
Session3_00558.wav,happy,1,0,angry,0.8553182,0.60742503,0.16996099,-0.012139277
Session5_01099.wav,happy,1,3,sad,0.11091365,0.65603596,0.36774397,0.77272034
Session5_00162.wav,happy,1,1,happy,0.21378772,0.903976,0.8561613,0.55123276
Session4_00029.wav,sad,3,3,sad,-0.21414423,0.24489608,0.4162456,0.9847214
Session2_00164.wav,neutral,2,2,neutral,0.6867689,0.5882122,0.78495383,0.043298785
Session2_00331.wav,sad,3,3,sad,-0.11486474,0.38078946,0.74694693,0.89439327
Session4_00730.wav,neutral,2,1,happy,0.76020396,0.8575513,0.5468866,-0.022811443
Session5_00971.wav,neutral,2,2,neutral,0.2899737,0.55049306,0.93514484,0.27879936
Session1_00514.wav,angry,0,0,angry,0.8852709,0.121257596,-0.023253221,-0.1025629
Session5_00207.wav,sad,3,3,sad,-0.096636534,0.4594752,0.48353165,0.9713319
Session1_00405.wav,angry,0,0,angry,0.9284471,0.34145695,0.040883288,-0.107071
Session4_00359.wav,angry,0,1,happy,0.78854364,0.79128844,0.3392281,-0.0091857
Session4_00712.wav,sad,3,3,sad,0.13230386,0.5490431,0.45874885,0.8745017
Session2_00397.wav,sad,3,3,sad,-0.118656576,0.27655032,0.32392836,0.95544785
Session2_00069.wav,neutral,2,3,sad,-0.1552796,0.37797943,0.61349356,0.9682777
Session3_00363.wav,sad,3,3,sad,0.046667796,0.31662598,0.25988996,0.86425906
Session1_00469.wav,sad,3,3,sad,-0.14922604,0.37933576,0.6368292,0.95930856
Session1_01038.wav,angry,0,0,angry,0.9430633,0.35070336,0.066625655,-0.10783851
Session5_00283.wav,happy,1,1,happy,0.6554814,0.6575319,0.17929398,0.2338722
Session1_00302.wav,happy,1,2,neutral,0.3546108,0.88540816,0.9198303,0.4918109
Session4_00605.wav,sad,3,3,sad,-0.10244324,0.279122,0.3149804,0.9514131
Session5_01151.wav,angry,0,0,angry,0.8817273,0.32720032,0.061288383,0.018898075
Session2_00683.wav,sad,3,3,sad,-0.070385285,0.37351745,0.34028965,0.9355843
Session2_00975.wav,neutral,2,3,sad,0.067445956,0.7956703,0.71316373,0.807072
Session2_01008.wav,sad,3,3,sad,-0.16249335,0.3427536,0.4772308,0.9920263
Session4_00987.wav,happy,1,3,sad,0.2783446,0.56352526,0.27293497,0.68314785
Session1_01064.wav,neutral,2,2,neutral,0.21459322,0.53905153,0.9455708,0.3716677
Session4_00603.wav,sad,3,3,sad,-0.07680796,0.27570242,0.30327514,0.9370321
Session4_00696.wav,angry,0,0,angry,0.9252108,0.4454803,0.09177481,-0.0836192
