file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session1_00750.wav,neutral,2,2,neutral,0.0314944,0.08703385,0.70647085,0.17500097
Session1_00056.wav,sad,3,3,sad,0.0064436477,0.06266288,0.06950223,0.8613912
Session1_00948.wav,angry,0,0,angry,0.47356611,0.16940881,0.15829222,0.19873282
Session1_00817.wav,sad,3,3,sad,0.05771945,0.07875362,0.36869106,0.4948359
Session1_00891.wav,neutral,2,0,angry,0.4774556,0.15960445,0.25804046,0.10489948
Session1_01058.wav,neutral,2,2,neutral,0.011077321,0.07229347,0.9110683,0.0055608843
Session1_00164.wav,happy,1,1,happy,0.017599449,0.8961167,0.013988063,0.0722958
Session1_00760.wav,neutral,2,2,neutral,0.082297124,0.26292476,0.5583134,0.09646465
Session1_00428.wav,neutral,2,1,happy,0.048777156,0.6927627,0.20888656,0.049573496
Session1_00444.wav,happy,1,1,happy,0.0071018916,0.75148976,0.21069786,0.030710457
Session1_00417.wav,happy,1,1,happy,0.06218847,0.91967666,0.009162349,0.0089725405
Session1_00369.wav,happy,1,2,neutral,0.12446693,0.3114551,0.52640164,0.037676312
Session1_00828.wav,sad,3,3,sad,0.0104434,0.07263273,0.07953994,0.837384
Session1_00046.wav,neutral,2,3,sad,0.012397793,0.09180359,0.43085915,0.46493942
Session1_00291.wav,neutral,2,1,happy,0.22837225,0.48245138,0.2661397,0.023036769
Session1_00552.wav,angry,0,0,angry,0.98805004,0.00825091,0.0022247657,0.001474342
Session1_00006.wav,neutral,2,3,sad,0.059324827,0.1163676,0.1230525,0.7012551
Session1_00021.wav,sad,3,3,sad,0.004865052,0.046735346,0.0457568,0.9026428
Session1_00195.wav,neutral,2,0,angry,0.47756755,0.26156315,0.2250919,0.035777405
Session1_00659.wav,happy,1,2,neutral,0.01526622,0.14957163,0.60300094,0.23216115
Session1_00592.wav,neutral,2,3,sad,0.019389998,0.07656167,0.2030684,0.7009799
Session1_00954.wav,neutral,2,1,happy,0.17158741,0.43619812,0.31507376,0.07714072
Session1_00008.wav,sad,3,3,sad,0.022017606,0.10421221,0.10470378,0.7690664
Session1_00895.wav,neutral,2,1,happy,0.028452646,0.73013365,0.22241369,0.019000048
Session1_00588.wav,neutral,2,2,neutral,0.032160405,0.20547703,0.45837343,0.30398902
Session1_00213.wav,neutral,2,3,sad,0.04747273,0.053005684,0.113951,0.7855706
Session1_00218.wav,angry,0,1,happy,0.3077194,0.66906655,0.017072106,0.00614196
Session1_00064.wav,sad,3,3,sad,0.011410191,0.072054334,0.06434882,0.8521866
Session1_00884.wav,happy,1,1,happy,0.0022909108,0.988378,0.0038680676,0.0054630386
Session1_00541.wav,angry,0,1,happy,0.311148,0.5466783,0.080922626,0.06125108
Session1_00823.wav,sad,3,3,sad,0.045338012,0.14744358,0.0929345,0.7142838
Session1_00058.wav,sad,3,3,sad,0.0040681534,0.04619765,0.020694287,0.9290399
Session1_00667.wav,neutral,2,3,sad,0.011562859,0.0867475,0.07831238,0.82337725
Session1_00345.wav,happy,1,1,happy,0.21963197,0.755912,0.01399661,0.010459438
Session1_00729.wav,happy,1,1,happy,0.021352386,0.7974084,0.034417026,0.14682218
Session1_00653.wav,happy,1,3,sad,0.012823844,0.07997464,0.06656849,0.84063303
Session1_00680.wav,sad,3,3,sad,0.014994722,0.07531067,0.25092962,0.658765
Session1_00740.wav,neutral,2,2,neutral,0.004853893,0.069289856,0.8623126,0.06354362
Session1_00177.wav,angry,0,1,happy,0.40572974,0.41081372,0.15434325,0.029113285
Session1_00084.wav,sad,3,3,sad,0.0013465967,0.036618114,0.056212436,0.9058229
Session1_00037.wav,neutral,2,3,sad,0.0115525825,0.1120989,0.38691565,0.48943284
Session1_00080.wav,sad,3,3,sad,0.0014783683,0.028668225,0.04679263,0.9230607
Session1_00194.wav,neutral,2,1,happy,0.05912519,0.35227218,0.26771358,0.3208891
Session1_00399.wav,angry,0,0,angry,0.99859244,0.0007565667,0.00036746796,0.00028355644
Session1_00833.wav,sad,3,3,sad,0.009205204,0.074524656,0.04270432,0.87356585
Session1_00949.wav,neutral,2,1,happy,0.023003735,0.63821447,0.33441857,0.004363287
Session1_00959.wav,angry,0,1,happy,0.22341032,0.54825586,0.16861784,0.05971597
Session1_01012.wav,happy,1,1,happy,0.008603012,0.8602503,0.11432491,0.016821753
Session1_00950.wav,neutral,2,1,happy,0.0066327555,0.66530156,0.25492555,0.07314009
Session1_00297.wav,happy,1,1,happy,0.050527163,0.8509067,0.048521806,0.050044272
Session1_00354.wav,happy,1,1,happy,0.009348073,0.9614609,0.014864765,0.014326163
Session1_00830.wav,sad,3,3,sad,0.008349493,0.05381414,0.06255106,0.87528527
Session1_00324.wav,happy,1,1,happy,0.010754814,0.9788663,0.005517432,0.0048614563
Session1_01043.wav,angry,0,1,happy,0.31414378,0.6447248,0.032098237,0.009033198
Session1_00333.wav,neutral,2,2,neutral,0.0113883335,0.06610133,0.91697794,0.005532303
Session1_00455.wav,happy,1,2,neutral,0.01543442,0.44361788,0.5358763,0.005071446
Session1_00670.wav,neutral,2,3,sad,0.044284467,0.109146446,0.33073804,0.51583105
Session1_00561.wav,sad,3,3,sad,0.009504897,0.06408914,0.021748757,0.9046571
Session1_00208.wav,angry,0,0,angry,0.4358798,0.354316,0.06991968,0.13988456
Session1_00088.wav,neutral,2,2,neutral,0.028513646,0.053999886,0.6452847,0.27220178
Session1_00943.wav,neutral,2,2,neutral,0.01851577,0.15447289,0.71932423,0.10768714
Session1_00671.wav,neutral,2,3,sad,0.008865167,0.07324357,0.19073358,0.7271576
Session1_00765.wav,neutral,2,3,sad,0.0037520933,0.057881165,0.064369924,0.8739968
Session1_00017.wav,sad,3,3,sad,0.016139336,0.14186884,0.1410635,0.7009283
Session1_00635.wav,angry,0,0,angry,0.98859894,0.0076622544,0.0013197814,0.0024189812
Session1_01081.wav,neutral,2,2,neutral,0.017660525,0.17468768,0.77714574,0.03050605
Session1_00386.wav,happy,1,1,happy,0.012130201,0.82064605,0.13330643,0.0339173
Session1_00936.wav,angry,0,3,sad,0.06501125,0.06851202,0.28251022,0.58396655
Session1_00110.wav,neutral,2,2,neutral,0.06065022,0.080146655,0.46633565,0.3928675
Session1_01004.wav,happy,1,1,happy,0.0014835779,0.98117214,0.012727753,0.0046164882
Session1_00787.wav,neutral,2,3,sad,0.009482094,0.2375921,0.30490857,0.4480173
Session1_00867.wav,happy,1,1,happy,0.032989148,0.9297827,0.029260518,0.007967679
Session1_00946.wav,angry,0,0,angry,0.97960246,0.014795223,0.0042089843,0.0013932873
Session1_00171.wav,angry,0,1,happy,0.009520693,0.97803295,0.0069238655,0.005522554
Session1_00909.wav,neutral,2,2,neutral,0.057182267,0.18531302,0.4737372,0.28376746
Session1_00569.wav,happy,1,3,sad,0.0070818043,0.059054684,0.02297693,0.9108866
Session1_00985.wav,neutral,2,3,sad,0.008122829,0.055000413,0.25772935,0.6791475
Session1_00025.wav,sad,3,3,sad,0.0026104352,0.059687518,0.09626819,0.8414338
Session1_00258.wav,sad,3,3,sad,0.029556442,0.097995035,0.13917443,0.7332741
Session1_01028.wav,neutral,2,2,neutral,0.042186957,0.26099586,0.6754706,0.021346522
Session1_00647.wav,sad,3,3,sad,0.19976456,0.12370566,0.26981294,0.40671682
Session1_00229.wav,neutral,2,3,sad,0.069360614,0.36692965,0.1247582,0.43895155
Session1_00966.wav,neutral,2,2,neutral,0.005058624,0.07941205,0.6473127,0.2682167
Session1_00942.wav,angry,0,0,angry,0.97618765,0.013285669,0.004932752,0.0055939606
Session1_00637.wav,angry,0,0,angry,0.98579586,0.010323793,0.0032685834,0.00061175314
Session1_00023.wav,neutral,2,3,sad,0.0026437915,0.06951416,0.24259548,0.6852466
Session1_00547.wav,sad,3,3,sad,0.01753023,0.12022077,0.1600841,0.7021649
Session1_00277.wav,angry,0,1,happy,0.20786583,0.50315285,0.2793054,0.009675934
Session1_00707.wav,happy,1,1,happy,0.052162107,0.93290883,0.005182307,0.009746786
Session1_00685.wav,neutral,2,3,sad,0.020204484,0.097933635,0.3091969,0.572665
Session1_00761.wav,neutral,2,3,sad,0.050865665,0.2634196,0.21110229,0.47461244
Session1_00416.wav,happy,1,1,happy,0.3501734,0.61537206,0.010936312,0.023518145
Session1_00664.wav,neutral,2,2,neutral,0.039901137,0.111984335,0.7452412,0.102873325
Session1_00024.wav,sad,3,3,sad,0.013638885,0.083370894,0.11095449,0.7920357
Session1_00170.wav,angry,0,3,sad,0.21420015,0.1012242,0.06636044,0.6182152
Session1_00427.wav,happy,1,1,happy,0.15671775,0.53719693,0.2862378,0.01984756
Session1_00706.wav,happy,1,1,happy,0.0010077198,0.99291056,0.00084990973,0.005231837
Session1_01044.wav,angry,0,0,angry,0.84639037,0.12415076,0.02516892,0.004289977
Session1_00338.wav,neutral,2,1,happy,0.028007863,0.5181984,0.44558364,0.008210052
Session1_01027.wav,neutral,2,1,happy,0.009996797,0.54461294,0.4162394,0.029150864
Session1_00446.wav,happy,1,1,happy,0.05275569,0.82607675,0.10320543,0.017962169
Session1_00711.wav,happy,1,1,happy,0.052386995,0.44992244,0.06139366,0.43629694
Session1_00252.wav,happy,1,1,happy,0.03750825,0.8709397,0.06711217,0.024439836
Session1_00766.wav,neutral,2,3,sad,0.0015843213,0.044795237,0.0036872814,0.9499332
Session1_00919.wav,angry,0,0,angry,0.37032515,0.34898013,0.235014,0.045680687
Session1_00136.wav,angry,0,0,angry,0.94589573,0.03951027,0.0044903844,0.010103583
Session1_00479.wav,sad,3,3,sad,0.007861996,0.15843071,0.25356328,0.5801439
Session1_01021.wav,neutral,2,2,neutral,0.007502011,0.33197898,0.6265547,0.03396432
Session1_00850.wav,angry,0,0,angry,0.8627097,0.07726504,0.05063626,0.009388921
Session1_00774.wav,neutral,2,3,sad,0.07960133,0.09501977,0.20575088,0.619628
Session1_00288.wav,happy,1,1,happy,0.36960617,0.5806247,0.039056532,0.010712505
Session1_00634.wav,angry,0,0,angry,0.9135224,0.057295598,0.020626822,0.0085550975
Session1_00819.wav,sad,3,3,sad,0.011919394,0.08657435,0.060471658,0.84103453
Session1_00087.wav,neutral,2,3,sad,0.014113141,0.075301915,0.046326365,0.8642586
Session1_00019.wav,sad,3,3,sad,0.0042495625,0.05910412,0.38502464,0.5516216
Session1_00532.wav,sad,3,3,sad,0.011133407,0.07376413,0.25325745,0.66184497
Session1_00419.wav,happy,1,1,happy,0.05342317,0.9300113,0.0027128235,0.013852747
Session1_00506.wav,angry,0,3,sad,0.07623183,0.077626154,0.16707714,0.67906487
Session1_00131.wav,angry,0,0,angry,0.89646995,0.059596464,0.032089215,0.011844377
Session1_00071.wav,sad,3,3,sad,0.0010738207,0.043124378,0.022126023,0.93367577
Session1_00744.wav,neutral,2,2,neutral,0.004949471,0.06890248,0.909501,0.016647056
Session1_00407.wav,neutral,2,2,neutral,0.016339777,0.07236461,0.5025285,0.4087671
Session1_00886.wav,happy,1,1,happy,0.0020207865,0.9690562,0.020868978,0.008053964
Session1_00186.wav,angry,0,2,neutral,0.38562736,0.08476122,0.3932329,0.13637851
Session1_00393.wav,neutral,2,0,angry,0.42253715,0.14763536,0.408648,0.021179475
Session1_00870.wav,happy,1,1,happy,0.005355817,0.9904427,0.001488606,0.002712951
Session1_00211.wav,angry,0,2,neutral,0.07292654,0.2087498,0.46848443,0.24983929
Session1_00335.wav,happy,1,1,happy,0.07391454,0.6683057,0.17974538,0.07803443
Session1_00579.wav,neutral,2,3,sad,0.026228108,0.10266303,0.26876318,0.60234565
Session1_00203.wav,angry,0,1,happy,0.08014262,0.77790904,0.12284029,0.019108048
Session1_00660.wav,neutral,2,2,neutral,0.045050997,0.0759688,0.604013,0.27496716
Session1_00533.wav,sad,3,3,sad,0.0030014494,0.06742316,0.035392087,0.8941833
Session1_01036.wav,angry,0,1,happy,0.045624096,0.5000468,0.44485143,0.009477713
Session1_00440.wav,happy,1,1,happy,0.43162128,0.5051322,0.046039436,0.017207038
Session1_01003.wav,happy,1,1,happy,0.0018068855,0.98705727,0.0030725724,0.008063247
Session1_00069.wav,sad,3,3,sad,0.0053553497,0.16111316,0.22232582,0.6112057
Session1_00772.wav,happy,1,1,happy,0.01553976,0.9563484,0.013117926,0.014993904
Session1_00645.wav,angry,0,0,angry,0.8796704,0.031448394,0.07532058,0.013560706
Session1_00142.wav,angry,0,0,angry,0.60149294,0.15055494,0.22055644,0.02739571
Session1_00286.wav,happy,1,1,happy,0.08972353,0.6510165,0.13454492,0.12471511
Session1_00620.wav,neutral,2,1,happy,0.07785421,0.46692845,0.36752796,0.08768935
Session1_00134.wav,angry,0,0,angry,0.92802775,0.06966093,0.0017760533,0.00053530204
Session1_00325.wav,happy,1,1,happy,0.012400376,0.9777451,0.003320306,0.006534265
Session1_00885.wav,happy,1,1,happy,0.02089865,0.879122,0.057039447,0.042939797
Session1_00294.wav,neutral,2,3,sad,0.056782134,0.124080546,0.031853396,0.78728384
Session1_00434.wav,happy,1,1,happy,0.22652024,0.7517073,0.012975722,0.008796692
Session1_00947.wav,angry,0,0,angry,0.5875006,0.1017477,0.1777729,0.13297887
Session1_00163.wav,happy,1,1,happy,0.0036051811,0.9333448,0.017080955,0.04596913
Session1_00366.wav,happy,1,1,happy,0.043407016,0.44988543,0.28206256,0.22464503
Session1_00430.wav,happy,1,1,happy,0.12597576,0.46454945,0.36073795,0.048736833
Session1_00658.wav,happy,1,1,happy,0.023285946,0.8473714,0.014082824,0.11525979
Session1_00875.wav,happy,1,1,happy,0.0065117828,0.9626275,0.02510619,0.005754556
Session1_00438.wav,happy,1,1,happy,0.008453051,0.5363489,0.41323128,0.041966792
Session1_00840.wav,sad,3,3,sad,0.008979721,0.22712854,0.15983018,0.6040616
Session1_00933.wav,angry,0,0,angry,0.92568535,0.04286449,0.023803864,0.0076462547
Session1_00316.wav,happy,1,1,happy,0.01066623,0.9403431,0.01734662,0.031644024
Session1_00580.wav,neutral,2,3,sad,0.010618975,0.059465725,0.22990821,0.7000071
Session1_00781.wav,neutral,2,3,sad,0.017926585,0.09583742,0.07614177,0.8100943
Session1_00918.wav,neutral,2,2,neutral,0.2722283,0.12473231,0.56826264,0.03477673
Session1_01042.wav,angry,0,0,angry,0.9969693,0.0013465163,0.0011864977,0.00049777725
Session1_00190.wav,angry,0,3,sad,0.36748472,0.13839336,0.06501178,0.42911008
Session1_00228.wav,sad,3,3,sad,0.0121443095,0.078515604,0.03479262,0.8745475
Session1_00224.wav,neutral,2,3,sad,0.03824474,0.15575112,0.24488999,0.56111413
Session1_01009.wav,happy,1,1,happy,0.018164517,0.7637285,0.19132356,0.026783448
Session1_00227.wav,sad,3,3,sad,0.005088268,0.28048968,0.11877291,0.5956491
Session1_00577.wav,neutral,2,2,neutral,0.02165949,0.08341816,0.8450486,0.049873717
Session1_00860.wav,angry,0,0,angry,0.93429065,0.026772546,0.033924133,0.005012658
Session1_00259.wav,sad,3,3,sad,0.0017271609,0.030408138,0.04777631,0.9200884
Session1_00625.wav,neutral,2,2,neutral,0.12328069,0.136305,0.6923088,0.04810546
Session1_00565.wav,neutral,2,3,sad,0.0034582,0.060287304,0.087518394,0.84873617
Session1_00798.wav,happy,1,1,happy,0.047249574,0.6914807,0.1536695,0.10760024
Session1_00143.wav,angry,0,1,happy,0.36385116,0.4261029,0.15129325,0.058752682
Session1_00166.wav,neutral,2,1,happy,0.22044738,0.6960192,0.04146846,0.042064946
Session1_00716.wav,happy,1,1,happy,0.023214588,0.6495538,0.29672146,0.030510155
Session1_00003.wav,neutral,2,3,sad,0.00958247,0.08294341,0.048456557,0.8590175
Session1_00111.wav,neutral,2,2,neutral,0.021267025,0.060005665,0.5784519,0.34027547
Session1_00215.wav,angry,0,2,neutral,0.11185517,0.3014015,0.34965324,0.23709007
Session1_00329.wav,happy,1,1,happy,0.005304397,0.9889685,0.004880103,0.00084692985
Session1_00649.wav,sad,3,3,sad,0.006814585,0.054590352,0.017781189,0.92081386
Session1_00452.wav,happy,1,1,happy,0.012839767,0.91331226,0.05819455,0.01565341
Session1_00002.wav,sad,3,3,sad,0.027170064,0.121800564,0.14518544,0.7058439
Session1_00900.wav,neutral,2,2,neutral,0.088388674,0.11628977,0.7199087,0.07541284
Session1_01077.wav,neutral,2,2,neutral,0.06028708,0.08208924,0.8314378,0.026185928
Session1_00614.wav,happy,1,1,happy,0.06318547,0.9118858,0.0075925356,0.017336221
Session1_00004.wav,sad,3,3,sad,0.04422379,0.14112687,0.18415332,0.630496
Session1_00522.wav,angry,0,0,angry,0.97056264,0.023777023,0.0016093813,0.004050986
Session1_00018.wav,sad,3,3,sad,0.006025487,0.048813384,0.029065667,0.91609544
Session1_00151.wav,angry,0,2,neutral,0.25404206,0.08932232,0.62751925,0.029116333
Session1_00328.wav,happy,1,1,happy,0.04822496,0.8745189,0.0518519,0.025404217
Session1_00927.wav,angry,0,0,angry,0.7438765,0.13262361,0.111233875,0.012265971
Session1_00468.wav,sad,3,3,sad,0.0082991775,0.10364499,0.024641577,0.8634142
Session1_00961.wav,angry,0,0,angry,0.9138609,0.022735229,0.048536558,0.014867268
Session1_00179.wav,angry,0,0,angry,0.41282755,0.2854556,0.27907932,0.022637453
Session1_00926.wav,angry,0,0,angry,0.5530394,0.301438,0.10561878,0.039903812
Session1_01062.wav,neutral,2,2,neutral,0.01809188,0.053450227,0.8535386,0.07491932
Session1_01060.wav,neutral,2,2,neutral,0.0042346814,0.1517971,0.771852,0.07211623
Session1_00320.wav,happy,1,1,happy,0.018893538,0.97013175,0.007519136,0.0034555537
Session1_00421.wav,happy,1,1,happy,0.010474581,0.7821948,0.17701343,0.03031714
Session1_00551.wav,angry,0,0,angry,0.9781507,0.012743931,0.0069186296,0.0021867307
Session1_00899.wav,neutral,2,1,happy,0.16735774,0.63006485,0.17644367,0.026133746
Session1_00118.wav,angry,0,3,sad,0.07487206,0.21929365,0.26162323,0.44421107
Session1_01014.wav,happy,1,1,happy,0.021404276,0.8824602,0.047000766,0.04913481
Session1_00395.wav,angry,0,0,angry,0.84617513,0.14327502,0.008903426,0.001646388
Session1_00489.wav,sad,3,3,sad,0.0016366198,0.048757013,0.4107537,0.53885263
Session1_00718.wav,happy,1,1,happy,0.021548172,0.92671525,0.04406946,0.0076671564
Session1_00980.wav,neutral,2,2,neutral,0.018860042,0.18545759,0.75394785,0.04173452
Session1_00125.wav,angry,0,0,angry,0.6188251,0.3525155,0.017786495,0.010872978
Session1_01063.wav,neutral,2,2,neutral,0.023578323,0.11761076,0.5542538,0.3045571
Session1_00010.wav,sad,3,3,sad,0.07629995,0.13298617,0.123305775,0.6674081
Session1_00530.wav,neutral,2,3,sad,0.0037150306,0.06231222,0.034485396,0.8994873
Session1_00932.wav,angry,0,1,happy,0.1578084,0.55484885,0.2720016,0.0153410975
Session1_00699.wav,happy,1,1,happy,0.026255375,0.935895,0.018960409,0.018889092
Session1_00139.wav,neutral,2,1,happy,0.011636515,0.5695871,0.37740228,0.04137404
Session1_00484.wav,neutral,2,3,sad,0.0080331275,0.09526824,0.033939276,0.8627593
Session1_00566.wav,happy,1,3,sad,0.006153923,0.2354415,0.065886244,0.69251835
Session1_00426.wav,happy,1,1,happy,0.021947868,0.774914,0.16856438,0.03457372
Session1_00704.wav,happy,1,1,happy,0.008999548,0.97396004,0.0037954028,0.013245041
Session1_00904.wav,neutral,2,2,neutral,0.037267987,0.029487647,0.9234735,0.009770856
Session1_00768.wav,neutral,2,1,happy,0.04782725,0.5582506,0.09738789,0.29653424
Session1_00687.wav,happy,1,3,sad,0.019608824,0.08763438,0.028516732,0.86424005
Session1_00874.wav,happy,1,1,happy,0.057373703,0.79462737,0.11031231,0.037686583
Session1_00508.wav,angry,0,0,angry,0.8118335,0.02084622,0.099854656,0.067465656
Session1_00550.wav,angry,0,0,angry,0.7956681,0.1872431,0.007896425,0.009192358
Session1_00758.wav,angry,0,0,angry,0.81539536,0.10922166,0.020096352,0.055286653
Session1_00332.wav,happy,1,1,happy,0.0040379413,0.8107692,0.1779076,0.0072852867
Session1_01075.wav,neutral,2,2,neutral,0.064337246,0.1254761,0.79942507,0.010761576
Session1_01084.wav,neutral,2,2,neutral,0.00486281,0.052299432,0.6412497,0.301588
Session1_00531.wav,sad,3,3,sad,0.013693729,0.10728699,0.09809362,0.78092563
Session1_00998.wav,happy,1,1,happy,0.0027937356,0.8552493,0.100138664,0.041818365
Session1_00720.wav,happy,1,1,happy,0.1026513,0.48906106,0.34355542,0.064732224
Session1_00558.wav,sad,3,3,sad,0.0051856926,0.062356673,0.02204867,0.91040903
Session1_00264.wav,sad,3,3,sad,0.021402985,0.085368045,0.112676464,0.78055245
Session1_01070.wav,neutral,2,2,neutral,0.09015923,0.10915152,0.5731998,0.22748946
Session1_00487.wav,neutral,2,3,sad,0.005037915,0.07637782,0.22763647,0.69094783
Session1_00193.wav,neutral,2,2,neutral,0.01609619,0.0463648,0.8734161,0.06412291
Session1_00861.wav,happy,1,1,happy,0.009530107,0.97264105,0.006515006,0.011313891
Session1_01080.wav,neutral,2,2,neutral,0.04458385,0.066231236,0.8539152,0.03526972
Session1_00928.wav,angry,0,0,angry,0.68825865,0.28010967,0.0140528865,0.01757883
Session1_01083.wav,neutral,2,2,neutral,0.012004488,0.04702727,0.9001053,0.040862948
Session1_00141.wav,angry,0,2,neutral,0.23404314,0.16917542,0.49854517,0.09823627
Session1_00439.wav,happy,1,1,happy,0.01034643,0.8420706,0.13755864,0.010024275
Session1_00520.wav,angry,0,0,angry,0.9343286,0.018920416,0.023635123,0.02311581
Session1_00410.wav,angry,0,0,angry,0.98422456,0.008107346,0.004687681,0.0029804271
Session1_00737.wav,neutral,2,3,sad,0.004376803,0.15520193,0.39976645,0.4406548
Session1_00067.wav,sad,3,3,sad,0.0026374152,0.18579262,0.1552144,0.6563556
Session1_00353.wav,happy,1,1,happy,0.023607112,0.9584042,0.015582642,0.002405973
Session1_00313.wav,happy,1,1,happy,0.024744112,0.96378696,0.008621557,0.002847365
Session1_00753.wav,neutral,2,3,sad,0.02034834,0.084533595,0.4143154,0.4808026
Session1_00014.wav,sad,3,1,happy,0.005638412,0.7308292,0.153485,0.1100474
Session1_00623.wav,neutral,2,1,happy,0.10958151,0.3715085,0.18499239,0.33391762
Session1_00146.wav,angry,0,0,angry,0.74270815,0.20519282,0.035729434,0.01636959
Session1_00641.wav,sad,3,3,sad,0.0073627615,0.052431356,0.024849074,0.9153568
Session1_00834.wav,sad,3,3,sad,0.0013916824,0.07369956,0.025918867,0.8989899
Session1_00463.wav,sad,3,3,sad,0.002203935,0.06900555,0.08589882,0.84289175
Session1_00613.wav,neutral,2,1,happy,0.009828316,0.90033,0.07406734,0.01577425
Session1_00233.wav,happy,1,1,happy,0.05870447,0.77880526,0.108161956,0.054328308
Session1_00681.wav,sad,3,3,sad,0.002158266,0.04759559,0.015405775,0.9348403
Session1_00086.wav,sad,3,3,sad,0.0018913075,0.066196755,0.27603936,0.6558726
Session1_00931.wav,angry,0,0,angry,0.9299177,0.056935117,0.011232052,0.0019151925
Session1_00610.wav,neutral,2,2,neutral,0.029542025,0.26791465,0.68050414,0.022039186
Session1_00672.wav,angry,0,0,angry,0.84279096,0.09996245,0.05504888,0.0021976419
Session1_00587.wav,neutral,2,3,sad,0.017263113,0.08000417,0.2882349,0.61449784
Session1_00293.wav,neutral,2,2,neutral,0.048161354,0.20489766,0.7333358,0.0136052985
Session1_00510.wav,angry,0,0,angry,0.52197826,0.33768943,0.07107673,0.06925552
Session1_00575.wav,neutral,2,2,neutral,0.0076166135,0.06610768,0.7004231,0.22585253
Session1_00481.wav,sad,3,3,sad,0.0014750481,0.05885,0.027346866,0.912328
Session1_00977.wav,neutral,2,2,neutral,0.042239383,0.092243254,0.7886832,0.07683417
Session1_00556.wav,neutral,2,3,sad,0.03636575,0.081426,0.06247039,0.81973785
Session1_00930.wav,angry,0,0,angry,0.96775895,0.015602506,0.014087854,0.0025506243
Session1_00593.wav,neutral,2,3,sad,0.10804303,0.10769413,0.08136586,0.70289695
Session1_00622.wav,neutral,2,2,neutral,0.049102746,0.3733656,0.46363807,0.11389358
Session1_00646.wav,angry,0,1,happy,0.1203208,0.482317,0.37282985,0.024532365
Session1_00769.wav,neutral,2,3,sad,0.0008493427,0.0740764,0.008464088,0.91661024
Session1_00675.wav,sad,3,0,angry,0.8356593,0.053758316,0.076075345,0.034507032
Session1_00120.wav,angry,0,0,angry,0.98812264,0.00978151,0.0005843898,0.0015114816
Session1_00412.wav,happy,1,1,happy,0.1484587,0.83298,0.007955885,0.010605448
Session1_00944.wav,neutral,2,2,neutral,0.017924426,0.15108266,0.46207583,0.36891714
Session1_00872.wav,happy,1,1,happy,0.0020790359,0.9529697,0.015172318,0.029778926
Session1_00321.wav,happy,1,1,happy,0.013367157,0.9070404,0.06460726,0.014985206
Session1_00346.wav,happy,1,1,happy,0.18273476,0.7204241,0.08929346,0.0075476645
Session1_00475.wav,neutral,2,3,sad,0.0067519834,0.3596756,0.2361802,0.3973922
Session1_00343.wav,happy,1,1,happy,0.42045295,0.53396153,0.026989559,0.018596048
Session1_00394.wav,angry,0,0,angry,0.75669825,0.103142425,0.022735754,0.11742358
Session1_00429.wav,happy,1,1,happy,0.008196895,0.8090905,0.0808341,0.10187849
Session1_00205.wav,angry,0,0,angry,0.7374385,0.20235069,0.044156503,0.016054291
Session1_01074.wav,neutral,2,2,neutral,0.22365263,0.061054893,0.7015115,0.013780995
Session1_01034.wav,angry,0,2,neutral,0.22891827,0.14162889,0.6097826,0.019670319
Session1_00626.wav,happy,1,0,angry,0.52563274,0.15524024,0.2208448,0.09828215
Session1_00633.wav,angry,0,0,angry,0.96407384,0.029569654,0.002513359,0.0038432048
Session1_00621.wav,neutral,2,1,happy,0.18107104,0.30408826,0.2979031,0.21693754
Session1_00326.wav,happy,1,1,happy,0.0047631282,0.91689897,0.0694692,0.008868712
Session1_00011.wav,sad,3,3,sad,0.0029934524,0.08328588,0.012948756,0.9007719
Session1_00629.wav,happy,1,3,sad,0.3346965,0.19337462,0.1108825,0.3610463
Session1_00370.wav,neutral,2,1,happy,0.085352995,0.7352251,0.16990754,0.009514334
Session1_00779.wav,happy,1,1,happy,0.17323427,0.71790856,0.06493348,0.04392373
Session1_00792.wav,happy,1,3,sad,0.008536294,0.15547526,0.030400462,0.805588
Session1_00350.wav,happy,1,1,happy,0.2546279,0.36605254,0.35776445,0.021555083
Session1_00802.wav,sad,3,3,sad,0.007940104,0.08108403,0.08319147,0.82778436
Session1_00159.wav,angry,0,0,angry,0.9708327,0.02094138,0.0048072306,0.003418643
Session1_00467.wav,neutral,2,3,sad,0.006544054,0.088083535,0.202829,0.7025434
Session1_00882.wav,happy,1,1,happy,0.017625263,0.74389756,0.20854823,0.029928908
Session1_00474.wav,neutral,2,3,sad,0.002462801,0.1995618,0.055173337,0.7428021
Session1_00654.wav,happy,1,3,sad,0.011524141,0.08298534,0.030626824,0.87486374
Session1_00310.wav,happy,1,3,sad,0.024748828,0.076531686,0.023004381,0.8757151
Session1_00976.wav,neutral,2,2,neutral,0.00899732,0.08778374,0.66912293,0.23409596
Session1_00311.wav,happy,1,3,sad,0.19438097,0.1312828,0.077724226,0.596612
Session1_00513.wav,angry,0,0,angry,0.9817747,0.008020925,0.006343404,0.0038609696
Session1_00757.wav,angry,0,0,angry,0.76907396,0.16769649,0.044329643,0.018899893
Session1_00361.wav,happy,1,1,happy,0.17559543,0.78760445,0.010703974,0.026096115
Session1_00763.wav,neutral,2,3,sad,0.0077303667,0.10604052,0.032371674,0.85385746
Session1_00749.wav,neutral,2,2,neutral,0.10426175,0.11515902,0.7196368,0.060942486
