file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1027_ITH_DIS_XX.wav,disgust,1,1,disgust,0.5143532,1.673238,1.0791976,0.38832602,0.4748357,1.4360518
1027_ITH_FEA_XX.wav,fear,2,1,disgust,0.9769572,1.6898882,1.4646337,1.1321356,0.2578208,1.134378
1027_ITH_HAP_XX.wav,happy,3,3,happy,1.3449895,1.4977708,0.8055351,1.5433137,0.3239987,0.5152751
1027_ITH_NEU_XX.wav,neutral,4,4,neutral,0.35534042,0.25076473,0.46483088,0.7758634,1.8634479,1.0505162
1027_ITH_SAD_XX.wav,sad,5,5,sad,0.22223619,1.4583163,1.3879764,0.57092875,0.59345853,1.6453276
1027_ITS_ANG_XX.wav,anger,0,0,anger,1.898578,0.9422674,0.6114468,1.1652775,0.22850353,0.15477815
1027_ITS_DIS_XX.wav,disgust,1,5,sad,0.16815293,1.4870803,1.2804041,0.46660912,0.751372,1.7197249
1027_ITS_FEA_XX.wav,fear,2,2,fear,0.92949045,1.2172295,1.4386113,1.396367,1.2729757,1.3518257
1027_ITS_HAP_XX.wav,happy,3,3,happy,1.0545545,0.81068873,0.9633428,1.8988008,0.6726832,0.46294028
1027_ITS_NEU_XX.wav,neutral,4,4,neutral,0.6695038,0.5571866,0.2185204,0.84991574,1.7229526,0.8607856
1027_ITS_SAD_XX.wav,sad,5,5,sad,0.14185454,1.3896835,1.3594842,0.59684217,0.8995147,1.7897307
1027_IWL_ANG_XX.wav,anger,0,0,anger,1.9111209,0.95480794,0.3017052,0.8386815,0.28201652,0.112123445
1027_IWL_DIS_XX.wav,disgust,1,1,disgust,0.43074203,1.6882617,1.0159042,0.7624017,0.7544889,1.482268
1027_IWL_FEA_XX.wav,fear,2,5,sad,0.2972654,1.2754955,1.5640991,0.4906013,0.6621563,1.6216531
1027_IWL_HAP_XX.wav,happy,3,3,happy,0.75080353,1.2295421,0.5566137,1.3686554,0.9194636,0.82641226
1027_IWL_NEU_XX.wav,neutral,4,4,neutral,0.44985005,0.42978424,0.43861794,1.1493971,1.6198263,0.81772274
1027_IWL_SAD_XX.wav,sad,5,5,sad,0.13382113,1.3951366,1.3462362,0.5647301,0.83134055,1.7607359
1027_IWW_ANG_XX.wav,anger,0,0,anger,1.8798752,0.72878826,0.51376325,1.1803951,0.28288808,0.013821989
1027_IWW_DIS_XX.wav,disgust,1,1,disgust,0.4366486,1.6763607,1.2691191,0.8404613,0.46753633,1.438205
1027_IWW_FEA_XX.wav,fear,2,2,fear,0.24434818,0.76913553,1.5992234,1.035512,1.1735064,1.4525504
1027_IWW_HAP_XX.wav,happy,3,3,happy,1.582263,0.9764376,0.6512897,1.6916473,0.4222915,0.17416516
1027_IWW_NEU_XX.wav,neutral,4,4,neutral,0.4320997,0.39367542,0.38854864,0.59541225,1.882015,1.0778875
1027_IWW_SAD_XX.wav,sad,5,5,sad,0.22155708,1.2769928,1.0931795,0.24633129,1.0279268,1.7199568
1027_MTI_ANG_XX.wav,anger,0,0,anger,1.8366289,0.9267876,0.79087615,1.3441874,0.2671954,0.22984675
1027_MTI_DIS_XX.wav,disgust,1,1,disgust,0.66147673,1.7283392,1.3759214,0.741711,0.29070437,1.3178047
1027_MTI_FEA_XX.wav,fear,2,1,disgust,0.75181425,1.7463703,1.2672174,0.8468334,0.32503694,1.2843171
1027_MTI_HAP_XX.wav,happy,3,3,happy,0.9141851,0.67645544,1.3370168,1.8198814,0.42223132,0.55756193
1027_MTI_NEU_XX.wav,neutral,4,4,neutral,1.1878178,1.2192533,1.0479946,1.185246,1.3263483,1.2792256
1027_MTI_SAD_XX.wav,sad,5,1,disgust,0.61160743,1.7224572,1.1808527,0.5029581,0.42415246,1.4136648
1027_TAI_ANG_XX.wav,anger,0,0,anger,1.7594696,0.9846473,0.9061004,1.4560139,0.24079034,0.2777803
1027_TAI_DIS_XX.wav,disgust,1,1,disgust,0.38670945,1.6508048,1.3199997,0.524779,0.57004964,1.6047064
1027_TAI_FEA_XX.wav,fear,2,3,happy,0.996592,0.9249938,1.5432161,1.5752856,0.24137074,0.68075955
1027_TAI_HAP_XX.wav,happy,3,3,happy,1.1767083,0.83118755,1.0811771,1.9057603,0.47796792,0.42537192
1027_TAI_NEU_XX.wav,neutral,4,4,neutral,0.6574944,0.4565894,0.5248989,1.150164,1.7204306,0.87254703
1027_TAI_SAD_XX.wav,sad,5,5,sad,0.070896655,1.0670651,1.2958566,0.35768157,1.3005358,1.8593173
1027_TIE_ANG_XX.wav,anger,0,0,anger,1.8776498,0.8057748,0.5598384,1.1092966,0.17517917,0.04428929
1027_TIE_DIS_XX.wav,disgust,1,3,happy,1.0740793,1.0265229,0.45216638,1.5882444,0.68117225,0.35230958
1027_TIE_FEA_XX.wav,fear,2,5,sad,-0.0011158399,0.62166214,1.2682353,0.5901813,1.553642,1.6611106
1027_TIE_HAP_XX.wav,happy,3,1,disgust,0.32521933,1.5967053,1.0380678,0.38589305,0.61179733,1.5320157
1027_TIE_NEU_XX.wav,neutral,4,4,neutral,0.11740116,0.14491534,0.43653214,0.52028346,1.8530074,1.0632406
1027_TIE_SAD_XX.wav,sad,5,5,sad,-0.018818121,1.0978178,1.147286,0.32677165,1.3022954,1.8430474
1027_TSI_ANG_XX.wav,anger,0,0,anger,1.8946948,0.692042,0.39077199,1.0611255,0.30891708,0.008349882
1027_TSI_DIS_XX.wav,disgust,1,1,disgust,0.8482778,1.8144306,1.0162823,0.63002145,0.23693322,1.1008586
1027_TSI_FEA_XX.wav,fear,2,2,fear,0.8013135,1.467464,1.5172579,0.8395581,0.48388174,1.2936938
1027_TSI_HAP_XX.wav,happy,3,3,happy,1.4867024,1.0535169,1.2249558,1.5727798,0.19193977,0.46698815
1027_TSI_NEU_XX.wav,neutral,4,4,neutral,0.45732415,0.14984165,0.2061308,0.8516915,1.697217,0.68216383
1027_TSI_SAD_XX.wav,sad,5,5,sad,0.24690223,1.5290487,1.4042304,0.6022828,0.58633184,1.6395938
1027_WSI_ANG_XX.wav,anger,0,0,anger,1.868835,0.68511075,0.5310326,1.1621823,0.2947178,0.03642013
1027_WSI_DIS_XX.wav,disgust,1,3,happy,1.3893955,1.2198845,0.84998167,1.7066693,0.30306268,0.35071695
1027_WSI_FEA_XX.wav,fear,2,2,fear,0.70134866,1.2313324,1.6058203,1.5208046,0.24869564,0.94587183
1027_WSI_HAP_XX.wav,happy,3,3,happy,1.50156,0.8305162,1.0546398,1.6865423,0.27801162,0.2831296
1027_WSI_NEU_XX.wav,neutral,4,4,neutral,0.4271636,0.4487698,0.3052793,0.85654366,1.7908992,0.9604211
1027_WSI_SAD_XX.wav,sad,5,5,sad,0.07248336,1.2407529,1.4844258,0.60439223,0.8423641,1.7736057
1029_DFA_ANG_XX.wav,anger,0,0,anger,1.9058964,1.0207468,0.27744007,0.84411764,0.2987005,0.111221835
1029_DFA_DIS_XX.wav,disgust,1,0,anger,1.7825937,1.4184849,0.61016756,1.1974777,0.26178715,0.3446994
1029_DFA_FEA_XX.wav,fear,2,3,happy,1.208984,0.74770474,1.4048684,1.4735721,0.23765239,0.5250579
1029_DFA_HAP_XX.wav,happy,3,3,happy,1.0044551,0.5229354,1.251003,1.7749267,0.4828406,0.456829
1029_DFA_NEU_XX.wav,neutral,4,0,anger,1.2626035,0.3771981,0.2564067,1.2580249,1.133235,0.23745838
1029_DFA_SAD_XX.wav,sad,5,2,fear,0.5275889,0.87416315,1.6687067,1.5630555,0.44905862,0.9989258
1029_IEO_ANG_HI.wav,anger,0,0,anger,1.8744928,0.9195144,0.621717,1.2063681,0.21758944,0.10743753
1029_IEO_ANG_LO.wav,anger,0,0,anger,1.6851695,1.2830184,0.2182495,0.6319292,0.44274458,0.3314587
1029_IEO_ANG_MD.wav,anger,0,0,anger,1.9114733,0.9324634,0.45838055,0.912531,0.22873618,0.11010091
1029_IEO_DIS_HI.wav,disgust,1,0,anger,1.803307,1.3066432,0.65828145,1.0495794,0.16398653,0.2932379
1029_IEO_DIS_LO.wav,disgust,1,1,disgust,0.82243836,1.7059436,1.1021442,0.3904946,0.31692913,1.2013757
1029_IEO_DIS_MD.wav,disgust,1,1,disgust,1.3413278,1.4581041,1.3280759,1.1610467,0.14653419,0.76878834
1029_IEO_FEA_HI.wav,fear,2,0,anger,1.7874687,0.85347843,0.7635238,1.2983375,0.1838618,0.118734114
1029_IEO_FEA_LO.wav,fear,2,2,fear,0.40770283,0.4095677,1.5556576,1.1271561,0.9801173,1.1357658
1029_IEO_FEA_MD.wav,fear,2,4,neutral,0.3049832,0.17229387,1.13316,1.1511611,1.4132999,1.0102001
1029_IEO_HAP_HI.wav,happy,3,0,anger,1.732569,0.89285475,0.7707039,1.5313787,0.26834187,0.1543298
1029_IEO_HAP_LO.wav,happy,3,3,happy,1.334259,0.5149143,0.5695327,1.6881433,0.67673033,0.13522658
1029_IEO_HAP_MD.wav,happy,3,0,anger,1.6452723,0.5832986,0.63633186,1.5513868,0.43129176,0.053387225
1029_IEO_NEU_XX.wav,neutral,4,4,neutral,0.70380497,0.29003075,0.25466794,0.68532825,1.7163373,0.7453326
1029_IEO_SAD_HI.wav,sad,5,0,anger,1.50811,1.4667883,0.94139254,1.4304581,0.14183685,0.46117526
1029_IEO_SAD_LO.wav,sad,5,5,sad,0.05717536,0.8956044,1.0504047,0.5271845,1.5738201,1.7328103
1029_IEO_SAD_MD.wav,sad,5,5,sad,-0.045129374,1.0723374,1.4024854,0.40459922,1.0134877,1.7847418
1029_IOM_ANG_XX.wav,anger,0,0,anger,1.7872838,0.53421134,0.5741583,1.1900175,0.40266564,0.05574709
1029_IOM_DIS_XX.wav,disgust,1,1,disgust,1.0226117,1.8278664,1.0458479,0.73823565,0.31301415,1.0374725
1029_IOM_FEA_XX.wav,fear,2,2,fear,0.7240356,0.6117267,1.6420279,1.3649049,0.38386583,0.78210443
1029_IOM_HAP_XX.wav,happy,3,3,happy,1.1245245,0.48985255,1.0619924,1.8125741,0.6580902,0.3760843
1029_IOM_NEU_XX.wav,neutral,4,4,neutral,0.5883683,0.31235635,0.4960419,0.8551378,1.8325474,0.97162354
1029_IOM_SAD_XX.wav,sad,5,5,sad,0.048998166,1.1811626,1.4268079,0.6848861,1.2171664,1.8633878
1029_ITH_ANG_XX.wav,anger,0,0,anger,1.9011683,0.71606064,0.36795247,0.94703186,0.30636704,0.032530345
1029_ITH_DIS_XX.wav,disgust,1,0,anger,1.8960428,1.0194407,0.6210522,1.2612741,0.2517833,0.15194893
1029_ITH_FEA_XX.wav,fear,2,3,happy,1.0830075,0.4728615,1.3577168,1.4304564,0.3341503,0.4699048
1029_ITH_HAP_XX.wav,happy,3,3,happy,0.91183174,0.6416364,1.473711,1.6759756,0.36857873,0.6044904
1029_ITH_NEU_XX.wav,neutral,4,4,neutral,0.96769667,0.17793016,0.55216587,1.0460818,1.4749255,0.6053151
1029_ITH_SAD_XX.wav,sad,5,2,fear,0.599978,1.5717123,1.623256,0.8449724,0.3868385,1.4208461
1029_ITS_ANG_XX.wav,anger,0,0,anger,1.8241475,0.67948294,0.52711725,1.3578979,0.39205554,0.051907815
1029_ITS_DIS_XX.wav,disgust,1,0,anger,1.8984119,0.93131363,0.4644652,1.269315,0.30127096,0.06706643
1029_ITS_FEA_XX.wav,fear,2,3,happy,1.2899096,0.6801586,1.2332675,1.6801901,0.3386624,0.39331013
1029_ITS_HAP_XX.wav,happy,3,0,anger,1.6445616,0.8858915,0.92849654,1.5860891,0.28649718,0.21664947
1029_ITS_NEU_XX.wav,neutral,4,4,neutral,1.1666276,0.39883196,0.19678202,1.1426622,1.3016086,0.35789904
1029_ITS_SAD_XX.wav,sad,5,2,fear,0.7518755,1.5382597,1.6777897,1.2343593,0.75801456,1.4871013
1029_IWL_ANG_XX.wav,anger,0,0,anger,1.8843813,1.1511558,0.5397379,0.91634214,0.2028604,0.2432199
1029_IWL_DIS_XX.wav,disgust,1,0,anger,1.6650593,1.0049975,0.9649223,1.6262109,0.263944,0.29474962
1029_IWL_FEA_XX.wav,fear,2,3,happy,1.2670786,0.5746439,1.2467452,1.5827646,0.33282286,0.38376197
1029_IWL_HAP_XX.wav,happy,3,3,happy,1.1947886,0.8533224,0.93608385,1.8840418,0.49179706,0.38626733
1029_IWL_NEU_XX.wav,neutral,4,4,neutral,0.9536992,0.18070008,0.41002902,1.2642556,1.3331544,0.40125722
1029_IWL_SAD_XX.wav,sad,5,5,sad,0.028584972,1.0332489,1.1658376,0.55403876,1.4895127,1.8434179
1029_IWW_ANG_XX.wav,anger,0,0,anger,1.9220148,0.8021058,0.29388285,0.9442693,0.29564863,0.0018917844
1029_IWW_DIS_XX.wav,disgust,1,1,disgust,1.4383372,1.4741585,0.39410067,1.188273,0.40888932,0.37141323
1029_IWW_FEA_XX.wav,fear,2,2,fear,0.92868006,1.0862125,1.5645895,1.4461594,0.20678774,0.7451446
1029_IWW_HAP_XX.wav,happy,3,3,happy,0.7598146,0.44018984,1.309552,1.7317803,0.5612087,0.52154565
1029_IWW_NEU_XX.wav,neutral,4,4,neutral,0.894441,0.33823138,0.19295323,1.0477018,1.5061274,0.4941096
1029_IWW_SAD_XX.wav,sad,5,3,happy,0.7684022,1.046796,1.5899346,1.5942819,0.70931244,1.0132141
1029_MTI_ANG_XX.wav,anger,0,0,anger,1.9294205,0.88543737,0.38040987,0.9592265,0.27174857,0.07660377
1029_MTI_DIS_XX.wav,disgust,1,0,anger,1.8516223,1.2875992,0.7510285,1.2098808,0.24340329,0.347853
1029_MTI_FEA_XX.wav,fear,2,2,fear,1.2950189,1.2336764,1.4222724,1.2963566,0.15608993,0.7094754
1029_MTI_HAP_XX.wav,happy,3,3,happy,1.3407166,0.9318365,1.0572714,1.8634632,0.4615585,0.40969545
1029_MTI_NEU_XX.wav,neutral,4,4,neutral,1.0074471,0.33968067,0.24898463,0.8704237,1.5950315,0.637305
1029_MTI_SAD_XX.wav,sad,5,2,fear,0.62906194,1.3360691,1.7139075,1.227913,0.28261593,1.1758513
1029_TAI_ANG_XX.wav,anger,0,0,anger,1.9228394,0.84570575,0.3177457,0.9207629,0.28719932,0.05052208
1029_TAI_DIS_XX.wav,disgust,1,0,anger,1.5095037,1.4590162,1.2293674,1.2282017,0.17453888,0.7025877
1029_TAI_FEA_XX.wav,fear,2,2,fear,0.46341774,1.0503298,1.7884077,1.2149758,0.34580547,1.1654783
1029_TAI_HAP_XX.wav,happy,3,3,happy,1.586509,0.82415575,0.6059238,1.6838378,0.4834529,0.15490769
1029_TAI_NEU_XX.wav,neutral,4,4,neutral,0.44401723,0.17014523,0.38819027,1.0201092,1.6593099,0.72011465
1029_TAI_SAD_XX.wav,sad,5,5,sad,0.5161428,1.5417836,1.5227572,0.7538187,0.5533656,1.5582216
1029_TIE_ANG_XX.wav,anger,0,3,happy,1.5034227,0.4552027,0.84686536,1.5060647,0.3770532,0.10351846
1029_TIE_DIS_XX.wav,disgust,1,3,happy,1.3523018,0.7159984,0.91763914,1.7691545,0.44513434,0.21000329
1029_TIE_FEA_XX.wav,fear,2,2,fear,0.89249027,0.41128993,1.387119,1.348074,0.33330718,0.46222544
1029_TIE_HAP_XX.wav,happy,3,3,happy,0.9171019,0.33977908,1.028525,1.7520308,0.75370574,0.38163537
1029_TIE_NEU_XX.wav,neutral,4,4,neutral,0.509046,0.20171979,0.5825082,1.2981615,1.4998014,0.66480625
1029_TIE_SAD_XX.wav,sad,5,5,sad,-0.021528743,0.74716854,1.5604606,0.674546,1.1666768,1.6769075
1029_TSI_ANG_XX.wav,anger,0,0,anger,1.9203147,0.8283869,0.28367913,0.9937619,0.28339654,0.00035665184
1029_TSI_DIS_XX.wav,disgust,1,3,happy,1.396833,1.2226591,1.285429,1.5826249,0.18418276,0.57808137
1029_TSI_FEA_XX.wav,fear,2,3,happy,0.9246611,0.5840049,1.4912863,1.4979644,0.29326582,0.5773788
1029_TSI_HAP_XX.wav,happy,3,3,happy,1.1010857,0.51325846,1.04351,1.8262302,0.5138906,0.30769193
1029_TSI_NEU_XX.wav,neutral,4,0,anger,1.2488251,0.53836215,0.09299221,1.0856223,1.2331425,0.3306872
1029_TSI_SAD_XX.wav,sad,5,2,fear,0.22799997,0.93849313,1.611264,1.3260682,0.58549047,1.2847273
1029_WSI_ANG_XX.wav,anger,0,0,anger,1.9006027,0.71892154,0.4078851,1.1122974,0.3353983,0.016444122
1029_WSI_DIS_XX.wav,disgust,1,3,happy,1.5289806,1.0592308,0.7795011,1.7363386,0.39995357,0.28721645
1029_WSI_FEA_XX.wav,fear,2,3,happy,1.4720516,0.72832245,1.0716567,1.5880116,0.2912501,0.25570044
1029_WSI_HAP_XX.wav,happy,3,3,happy,0.86026883,0.7001437,1.2500148,1.8369149,0.73776615,0.638522
1029_WSI_NEU_XX.wav,neutral,4,4,neutral,0.8348471,0.19342096,0.41094545,1.1543158,1.5113767,0.5380344
1029_WSI_SAD_XX.wav,sad,5,1,disgust,0.36446357,1.5454981,1.4387484,1.093477,0.7121061,1.5252812
1036_DFA_ANG_XX.wav,anger,0,0,anger,1.6342402,1.2115753,1.1155995,1.2106986,0.15062726,0.5120047
1036_DFA_DIS_XX.wav,disgust,1,3,happy,1.2393188,1.2167323,1.3974817,1.6214473,0.22786036,0.66116035
1036_DFA_FEA_XX.wav,fear,2,2,fear,0.58150345,0.8714723,1.7539561,1.3476074,0.3667011,1.0373402
1036_DFA_HAP_XX.wav,happy,3,3,happy,1.0850905,0.5346422,1.3505087,1.6389164,0.38222194,0.49467254
1036_DFA_NEU_XX.wav,neutral,4,3,happy,0.8796897,0.4578568,0.9418615,1.774389,1.0215842,0.5688904
1036_DFA_SAD_XX.wav,sad,5,2,fear,1.0486345,0.9680127,1.5831118,1.4127238,0.24063616,0.80711985
1036_IEO_ANG_HI.wav,anger,0,0,anger,1.9025004,1.0165209,0.5629391,1.1722957,0.22680123,0.14625707
1036_IEO_ANG_LO.wav,anger,0,0,anger,1.7412958,1.2897944,0.76286495,1.4130135,0.20553544,0.30651188
1036_IEO_ANG_MD.wav,anger,0,0,anger,1.4838867,1.4804139,1.2011354,1.158634,0.15819834,0.7163465
1036_IEO_DIS_HI.wav,disgust,1,1,disgust,1.423404,1.5110816,1.1629019,1.0657297,0.1303401,0.69009864
1036_IEO_DIS_LO.wav,disgust,1,1,disgust,0.94102514,1.6958966,1.4128945,1.0217534,0.20480216,1.1035209
1036_IEO_DIS_MD.wav,disgust,1,1,disgust,1.3096105,1.4190558,1.3640242,1.145277,0.15415926,0.78205585
1036_IEO_FEA_HI.wav,fear,2,2,fear,0.96172976,0.8943801,1.6127499,1.166455,0.23868084,0.8264617
1036_IEO_FEA_LO.wav,fear,2,2,fear,0.77288455,0.92014396,1.6916567,0.9606056,0.3435875,1.0614746
1036_IEO_FEA_MD.wav,fear,2,2,fear,0.75180733,1.0140557,1.7229142,1.0544643,0.3144453,1.047245
1036_IEO_HAP_HI.wav,happy,3,0,anger,1.7347674,1.2506735,0.9484614,1.2365708,0.13772406,0.39766598
1036_IEO_HAP_LO.wav,happy,3,3,happy,0.9898168,1.3000517,1.536952,1.593374,0.27297282,0.8993273
1036_IEO_HAP_MD.wav,happy,3,0,anger,1.662365,1.266954,0.84702396,1.5360353,0.21310285,0.32462078
1036_IEO_NEU_XX.wav,neutral,4,3,happy,0.25874147,0.759609,1.1924528,1.5393637,0.9546183,1.0707774
1036_IEO_SAD_HI.wav,sad,5,1,disgust,1.1408579,1.412029,1.3223801,0.7162578,0.5238049,1.1314402
1036_IEO_SAD_LO.wav,sad,5,5,sad,0.39858893,1.5224646,1.5281627,1.0642921,0.9195343,1.659921
1036_IEO_SAD_MD.wav,sad,5,1,disgust,0.6228428,1.6330078,1.262895,0.4759246,0.61244774,1.5104989
1036_IOM_ANG_XX.wav,anger,0,1,disgust,1.3635433,1.7112516,0.9630715,0.7802062,0.19716255,0.83302796
1036_IOM_DIS_XX.wav,disgust,1,1,disgust,1.0621101,1.7697166,1.1981535,0.89781,0.18467718,0.97565436
1036_IOM_FEA_XX.wav,fear,2,3,happy,0.9199772,1.3191448,1.5122011,1.5955236,0.25095326,0.87361526
1036_IOM_HAP_XX.wav,happy,3,1,disgust,1.2810718,1.6428897,1.3789622,1.4548771,0.5192424,1.044725
1036_IOM_NEU_XX.wav,neutral,4,5,sad,0.1014296,1.0900704,0.9512877,0.36916655,1.564532,1.7484508
1036_IOM_SAD_XX.wav,sad,5,1,disgust,0.5148,1.7223742,1.4314803,0.833621,0.5439115,1.5139823
1036_ITH_ANG_XX.wav,anger,0,0,anger,1.8419485,1.2075737,0.54661274,0.8007816,0.21359718,0.31877607
1036_ITH_DIS_XX.wav,disgust,1,0,anger,1.6563554,1.5365052,0.8183595,0.9102639,0.18151861,0.5683013
1036_ITH_FEA_XX.wav,fear,2,2,fear,0.63759923,0.99618435,1.7438221,1.3807013,0.30891433,1.0232726
1036_ITH_HAP_XX.wav,happy,3,0,anger,1.8428679,1.031957,0.79149103,1.1944387,0.21877879,0.29694974
1036_ITH_NEU_XX.wav,neutral,4,4,neutral,0.9314914,1.0458882,0.61737967,0.8353851,1.6541667,1.2731575
1036_ITH_SAD_XX.wav,sad,5,2,fear,0.92665875,1.346031,1.6635494,1.3814662,0.31406182,1.0894034
1036_ITS_ANG_XX.wav,anger,0,0,anger,1.8813434,0.94582486,0.66744506,1.2114244,0.2173749,0.1598643
1036_ITS_DIS_XX.wav,disgust,1,3,happy,1.4387019,1.4027326,1.0792699,1.645659,0.26591194,0.550641
1036_ITS_FEA_XX.wav,fear,2,3,happy,0.94623715,0.88140917,1.5630676,1.5685053,0.26773778,0.76064616
1036_ITS_HAP_XX.wav,happy,3,3,happy,1.5606734,1.0485132,1.0014174,1.7176707,0.28761783,0.3296984
1036_ITS_NEU_XX.wav,neutral,4,3,happy,0.6826864,1.0207673,1.4923576,1.7665784,0.6308893,0.9680151
1036_ITS_SAD_XX.wav,sad,5,1,disgust,0.7759391,1.6374307,1.547117,1.1519574,0.34658945,1.2819197
1036_IWL_ANG_XX.wav,anger,0,0,anger,1.8263307,0.8857368,0.80985796,1.2493645,0.23302555,0.21734732
1036_IWL_DIS_XX.wav,disgust,1,0,anger,1.4980597,1.4338636,1.2391893,1.2694674,0.17918745,0.717082
1036_IWL_FEA_XX.wav,fear,2,2,fear,0.5790778,0.9766288,1.790318,1.0264883,0.40959162,1.1809366
1036_IWL_HAP_XX.wav,happy,3,0,anger,1.6983793,0.87064695,0.92344695,1.561856,0.2746624,0.24661951
1036_IWL_NEU_XX.wav,neutral,4,3,happy,1.2494622,1.0529892,1.475939,1.629868,0.31191352,0.6715009
1036_IWL_SAD_XX.wav,sad,5,2,fear,0.59738696,1.3523736,1.7487605,1.1680548,0.35268435,1.2982974
1036_IWW_ANG_XX.wav,anger,0,0,anger,1.7784122,1.3555571,0.5176066,0.74391544,0.20430186,0.37115863
1036_IWW_DIS_XX.wav,disgust,1,1,disgust,1.0572419,1.7870888,0.70597094,0.5236894,0.2639512,0.8639369
1036_IWW_FEA_XX.wav,fear,2,2,fear,0.5556158,1.2167548,1.7189112,1.0503355,0.21584812,1.1361139
1036_IWW_HAP_XX.wav,happy,3,0,anger,1.9279199,0.90295243,0.4856542,1.0871642,0.22463328,0.07077129
1036_IWW_NEU_XX.wav,neutral,4,5,sad,-0.037698086,0.9879593,1.1591898,0.21105726,1.2225028,1.8239179
1036_IWW_SAD_XX.wav,sad,5,5,sad,0.18434152,1.3763492,1.5450692,0.52938026,0.6175266,1.6808045
1036_MTI_ANG_XX.wav,anger,0,0,anger,1.6710587,1.2669761,0.87558794,0.76741433,0.18796203,0.55985874
1036_MTI_DIS_XX.wav,disgust,1,1,disgust,1.3795626,1.7049923,1.054372,1.0038385,0.18311718,0.79651725
1036_MTI_FEA_XX.wav,fear,2,2,fear,1.1558884,1.1376599,1.5625352,1.3346717,0.26548427,0.8901216
1036_MTI_HAP_XX.wav,happy,3,2,fear,1.2567358,1.064416,1.5012542,1.3535651,0.23357433,0.7618406
1036_MTI_NEU_XX.wav,neutral,4,4,neutral,0.34517726,0.34438428,1.0703058,1.2152954,1.6078506,1.165462
1036_MTI_SAD_XX.wav,sad,5,1,disgust,0.429919,1.5556474,1.5553501,0.76339996,0.42478216,1.5107901
1036_TAI_ANG_XX.wav,anger,0,0,anger,1.8422775,1.113565,0.6088339,0.8841438,0.14898185,0.24397624
1036_TAI_DIS_XX.wav,disgust,1,1,disgust,1.2844326,1.7003875,1.0429724,0.8007611,0.15071177,0.83651483
1036_TAI_FEA_XX.wav,fear,2,2,fear,1.0844378,1.4471501,1.5078306,1.1163107,0.17787027,0.9653508
1036_TAI_HAP_XX.wav,happy,3,0,anger,1.5121238,1.293654,1.2389785,1.2559153,0.155891,0.637524
1036_TAI_NEU_XX.wav,neutral,4,5,sad,0.39042562,1.2092383,1.17535,0.968657,1.58129,1.6867437
1036_TAI_SAD_XX.wav,sad,5,1,disgust,0.64506197,1.7066487,1.3809699,0.7977635,0.3144597,1.34202
1036_TIE_ANG_XX.wav,anger,0,5,sad,0.26255032,1.5361807,1.3663163,0.41601962,0.4989928,1.5950382
1036_TIE_DIS_XX.wav,disgust,1,5,sad,0.28799558,1.4654287,1.5814843,0.6996858,0.58259004,1.6028719
1036_TIE_FEA_XX.wav,fear,2,5,sad,0.09802452,1.392731,1.4049728,0.6458732,0.8897862,1.7751553
1036_TIE_HAP_XX.wav,happy,3,3,happy,1.4152832,1.3166475,1.2593963,1.5871546,0.32143304,0.7064477
1036_TIE_NEU_XX.wav,neutral,4,4,neutral,0.24086538,0.9883697,0.47879276,0.83847076,1.4512758,1.1900687
1036_TIE_SAD_XX.wav,sad,5,5,sad,0.004216967,1.2920438,1.2948585,0.4242544,0.87882125,1.7891157
1036_TSI_ANG_XX.wav,anger,0,0,anger,1.7207825,0.8612027,0.89261603,1.0377796,0.16182148,0.313505
1036_TSI_DIS_XX.wav,disgust,1,0,anger,1.5565886,1.4939952,0.9805814,1.3370415,0.17349622,0.5737437
1036_TSI_FEA_XX.wav,fear,2,2,fear,0.81261444,1.0185564,1.7015312,1.3219036,0.24893723,0.92933285
1036_TSI_HAP_XX.wav,happy,3,3,happy,1.0440733,0.7661431,1.4987314,1.5778201,0.2566024,0.598633
1036_TSI_NEU_XX.wav,neutral,4,5,sad,0.12261286,1.0671206,1.1318434,0.6615245,1.580924,1.7488999
1036_TSI_SAD_XX.wav,sad,5,3,happy,1.044046,1.1726936,1.5296532,1.5693939,0.21045755,0.79862595
1036_WSI_ANG_XX.wav,anger,0,0,anger,1.5825402,1.2962124,1.159827,1.2516352,0.1376788,0.55684495
1036_WSI_DIS_XX.wav,disgust,1,1,disgust,1.216172,1.4835764,1.4360867,1.3307718,0.16257629,0.86356664
1036_WSI_FEA_XX.wav,fear,2,2,fear,0.58925116,1.141919,1.7805437,1.070412,0.36111882,1.2150002
1036_WSI_HAP_XX.wav,happy,3,0,anger,1.6222409,1.1249361,1.1556729,1.2898161,0.17018601,0.50633824
1036_WSI_NEU_XX.wav,neutral,4,4,neutral,0.023305587,0.4542128,0.84382755,0.6309745,1.8383679,1.4756207
1036_WSI_SAD_XX.wav,sad,5,2,fear,0.5607758,0.8957826,1.6972567,1.510104,0.35920635,0.9754932
1041_DFA_ANG_XX.wav,anger,0,0,anger,1.7568309,0.7756287,0.8603983,1.3234383,0.23553696,0.19713743
1041_DFA_DIS_XX.wav,disgust,1,1,disgust,0.40590036,1.6563947,1.1948115,0.39141047,0.67929757,1.6105908
1041_DFA_FEA_XX.wav,fear,2,5,sad,0.11483508,1.1685997,1.5828872,0.56202984,0.7449171,1.6329453
