file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1027_DFA_HAP_XX.wav,happy,3,3,happy,0.24979816,0.00283175,0.012839593,0.73412687,0.00023966799,0.00016400646
1027_DFA_NEU_XX.wav,neutral,4,5,sad,0.05479538,0.2555009,0.1721636,0.022335833,0.1131679,0.38203633
1027_DFA_SAD_XX.wav,sad,5,5,sad,0.0046209246,0.28576875,0.34172162,0.007352553,0.004876261,0.35565984
1027_IEO_ANG_HI.wav,anger,0,0,anger,0.986857,0.012286524,6.330357e-05,0.0007917565,4.525717e-08,1.5034358e-06
1027_IEO_ANG_LO.wav,anger,0,4,neutral,0.06160804,0.08482007,0.05878799,0.13542926,0.56882524,0.09052948
1027_IEO_ANG_MD.wav,anger,0,0,anger,0.96956134,0.007366986,0.021170847,0.0018205568,7.2609546e-06,7.301552e-05
1027_IEO_DIS_HI.wav,disgust,1,3,happy,0.0016538434,0.45771122,0.0017374862,0.5382864,1.921831e-06,0.000609166
1027_IEO_DIS_LO.wav,disgust,1,3,happy,0.005061167,0.21542716,0.01910118,0.7172941,0.0010455963,0.042070728
1027_IEO_DIS_MD.wav,disgust,1,1,disgust,0.0016806563,0.6723253,0.0018241568,0.32371563,9.1558735e-07,0.00045331306
1027_IEO_FEA_HI.wav,fear,2,3,happy,0.014019681,0.016072446,0.24758606,0.7218403,1.8111108e-05,0.000463359
1027_IEO_FEA_LO.wav,fear,2,5,sad,0.0007332875,0.025115712,0.17275828,0.00014164775,0.0024836587,0.7987673
1027_IEO_FEA_MD.wav,fear,2,5,sad,0.001488034,0.092843816,0.19766973,0.0010020832,0.009851089,0.6971452
1027_IEO_HAP_HI.wav,happy,3,3,happy,0.008213489,0.33441234,0.060866646,0.5905881,3.0949293e-06,0.0059163435
1027_IEO_HAP_LO.wav,happy,3,5,sad,0.0049801436,0.2666598,0.11774866,0.027989676,0.0034287716,0.57919294
1027_IEO_HAP_MD.wav,happy,3,3,happy,0.0009059025,0.10933651,0.011591692,0.87062114,0.00032500344,0.007219757
1027_IEO_NEU_XX.wav,neutral,4,4,neutral,0.0034425769,0.0024339636,0.019013507,0.033555783,0.89428645,0.047267728
1027_IEO_SAD_HI.wav,sad,5,5,sad,0.00287183,0.12565477,0.40682763,0.005622443,0.010290921,0.44873244
1027_IEO_SAD_LO.wav,sad,5,5,sad,0.0011098,0.033337735,0.13324554,0.00020076886,0.0055724024,0.82653373
1027_IEO_SAD_MD.wav,sad,5,5,sad,0.0048337085,0.14834538,0.2174921,0.0027795455,0.0050523933,0.6214968
1027_IOM_ANG_XX.wav,anger,0,0,anger,0.9999831,1.22301635e-05,2.6193445e-06,2.0198247e-06,2.452566e-08,4.530221e-08
1027_IOM_DIS_XX.wav,disgust,1,1,disgust,0.030253585,0.47925794,0.028837107,0.43114275,0.0058273226,0.024681276
1027_IOM_FEA_XX.wav,fear,2,3,happy,0.0039089774,0.0012099668,0.15271084,0.83326167,0.0053228037,0.003585672
1027_IOM_HAP_XX.wav,happy,3,3,happy,0.09223763,0.07493802,0.15879864,0.6723464,0.00020594822,0.0014734382
1027_IOM_NEU_XX.wav,neutral,4,4,neutral,0.008281134,0.035071846,0.17100644,0.009324147,0.48212695,0.29418948
1027_IOM_SAD_XX.wav,sad,5,5,sad,0.0012585318,0.06465787,0.028071476,0.0008433372,0.12863351,0.7765353
1027_ITH_ANG_XX.wav,anger,0,0,anger,0.9999503,4.8595473e-05,6.735822e-08,1.0122062e-06,3.7394066e-09,1.3490131e-08
1027_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0006417597,0.838731,0.008526633,4.0953426e-05,1.0661965e-05,0.15204896
1027_ITH_FEA_XX.wav,fear,2,1,disgust,0.015334186,0.70138335,0.20680836,0.025938742,6.6186185e-05,0.050469123
1027_ITH_HAP_XX.wav,happy,3,1,disgust,0.02868663,0.5276519,0.003232702,0.4378934,0.00011353614,0.0024218655
1027_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00088024954,0.00055179145,0.0021460638,0.005491776,0.97644186,0.014488246
1027_ITH_SAD_XX.wav,sad,5,5,sad,0.0003804152,0.120448895,0.08790813,0.0007922902,7.006478e-05,0.7904002
1027_ITS_ANG_XX.wav,anger,0,0,anger,0.9991892,0.0003903295,0.00011796544,0.0003005065,9.146772e-08,1.9432657e-06
1027_ITS_DIS_XX.wav,disgust,1,5,sad,0.00034093825,0.2222827,0.060072847,0.00047964364,0.000389501,0.7164344
1027_ITS_FEA_XX.wav,fear,2,2,fear,0.073149085,0.16878134,0.37740365,0.17625405,0.08632118,0.11809068
1027_ITS_HAP_XX.wav,happy,3,3,happy,0.0023550163,0.0024001005,0.0024848264,0.99217856,0.0003200834,0.00026138575
1027_ITS_NEU_XX.wav,neutral,4,4,neutral,0.0043966887,0.008091758,0.00061939884,0.014873832,0.9620268,0.009991554
1027_ITS_SAD_XX.wav,sad,5,5,sad,0.00022957192,0.075520225,0.06539762,0.0008974845,0.00052939064,0.85742563
1027_IWL_ANG_XX.wav,anger,0,0,anger,0.99978215,0.00020794348,2.1717974e-06,7.1139893e-06,8.3308684e-08,5.101875e-07
1027_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0005013865,0.7990165,0.006783144,0.003905412,0.00051408797,0.18927944
1027_IWL_FEA_XX.wav,fear,2,2,fear,0.0029361243,0.06787537,0.629368,0.00072846236,0.00070659816,0.2983854
1027_IWL_HAP_XX.wav,happy,3,3,happy,0.0013188721,0.2176934,0.00052451226,0.75687975,0.004516978,0.019066518
1027_IWL_NEU_XX.wav,neutral,4,4,neutral,0.001031375,0.004354611,0.0015801985,0.14522992,0.84055036,0.0072535193
1027_IWL_SAD_XX.wav,sad,5,5,sad,0.0001057506,0.057292033,0.04547234,0.00043141903,0.00018758199,0.89651084
1027_IWW_ANG_XX.wav,anger,0,0,anger,0.99925905,0.00013028891,0.00011792566,0.0004914381,6.811586e-07,5.0347916e-07
1027_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0047997497,0.64390916,0.07351945,0.023556244,0.001015548,0.25319988
1027_IWW_FEA_XX.wav,fear,2,2,fear,0.013939005,0.041119147,0.6709625,0.07072588,0.07881649,0.124436915
1027_IWW_HAP_XX.wav,happy,3,3,happy,0.21472864,0.047797613,0.007925632,0.7269256,0.0012717034,0.0013508472
1027_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00794022,0.008285091,0.008744849,0.0074639604,0.93422335,0.03334251
1027_IWW_SAD_XX.wav,sad,5,5,sad,0.010586106,0.17479193,0.09884131,0.0020919202,0.017756421,0.69593227
1027_MTI_ANG_XX.wav,anger,0,0,anger,0.99571204,0.0005160577,0.000984007,0.0027814505,1.7824588e-07,6.1961714e-06
1027_MTI_DIS_XX.wav,disgust,1,1,disgust,0.0010912085,0.8599218,0.07396398,0.0008199396,5.4908614e-06,0.06419756
1027_MTI_FEA_XX.wav,fear,2,1,disgust,0.006175886,0.7662733,0.048187677,0.0076986724,5.5633696e-05,0.17160879
1027_MTI_HAP_XX.wav,happy,3,3,happy,0.0003114538,6.755134e-05,0.027834753,0.9717129,1.4293881e-06,7.1865725e-05
1027_MTI_NEU_XX.wav,neutral,4,5,sad,0.1981869,0.17310256,0.11727231,0.11912064,0.08347433,0.30884326
1027_MTI_SAD_XX.wav,sad,5,1,disgust,0.0019468651,0.7804613,0.023184355,0.00023728373,2.0045738e-05,0.19415012
1027_TAI_ANG_XX.wav,anger,0,0,anger,0.9470929,0.0046706544,0.009672156,0.038505,1.246642e-06,5.808907e-05
1027_TAI_DIS_XX.wav,disgust,1,1,disgust,0.0010400539,0.49972513,0.0775231,0.000584242,0.00012540798,0.42100203
1027_TAI_FEA_XX.wav,fear,2,2,fear,0.0025474634,0.003152797,0.7850306,0.20864706,2.0005814e-06,0.0006200761
1027_TAI_HAP_XX.wav,happy,3,3,happy,0.0056111566,0.0021810841,0.0069990484,0.9847925,7.319145e-05,0.00034303372
1027_TAI_NEU_XX.wav,neutral,4,4,neutral,0.017152714,0.016103514,0.014619438,0.13355222,0.7904411,0.028131023
1027_TAI_SAD_XX.wav,sad,5,5,sad,0.0027215846,0.037763316,0.19695278,0.0012966073,0.029499048,0.7317666
1027_TIE_ANG_XX.wav,anger,0,0,anger,0.99536246,0.0016176869,0.0014483756,0.0015403527,6.9652856e-06,2.4260398e-05
1027_TIE_DIS_XX.wav,disgust,1,3,happy,0.013336301,0.07202709,0.0012424139,0.9064699,0.0047253235,0.0021990172
1027_TIE_FEA_XX.wav,fear,2,5,sad,0.005264831,0.019067176,0.35138348,0.013179104,0.23189574,0.37920976
1027_TIE_HAP_XX.wav,happy,3,1,disgust,0.0036828448,0.5797377,0.031039724,0.0018237351,0.0013141215,0.38240176
1027_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00059096393,0.00072813296,0.004000195,0.0021856732,0.9779407,0.014554413
1027_TIE_SAD_XX.wav,sad,5,5,sad,0.00090100645,0.05756631,0.080177054,0.0009398804,0.02861869,0.831797
1027_TSI_ANG_XX.wav,anger,0,0,anger,0.9999541,9.440898e-06,4.937126e-06,3.1436033e-05,6.201804e-08,5.339095e-08
1027_TSI_DIS_XX.wav,disgust,1,1,disgust,0.0009272402,0.9871113,0.0026704366,0.00017441179,2.1099518e-06,0.009114616
1027_TSI_FEA_XX.wav,fear,2,2,fear,0.0575795,0.30847138,0.49144602,0.022415578,0.0053717126,0.11471583
1027_TSI_HAP_XX.wav,happy,3,3,happy,0.28649393,0.03922707,0.26724723,0.4049571,2.1196114e-05,0.0020534913
1027_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0015916851,0.0007558511,0.00070799637,0.017957635,0.97545695,0.0035298283
1027_TSI_SAD_XX.wav,sad,5,5,sad,0.00036292465,0.27907747,0.11893805,0.0010482925,0.00011227033,0.60046095
1027_WSI_ANG_XX.wav,anger,0,0,anger,0.99985266,1.4547831e-05,3.8629558e-05,9.397503e-05,7.038025e-08,7.949355e-08
1027_WSI_DIS_XX.wav,disgust,1,3,happy,0.017654859,0.08417052,0.001996884,0.89599806,1.4781266e-05,0.00016490521
1027_WSI_FEA_XX.wav,fear,2,2,fear,0.0015627599,0.072338186,0.5151271,0.3943668,3.9912105e-05,0.016565258
1027_WSI_HAP_XX.wav,happy,3,3,happy,0.21901129,0.0044986987,0.062935464,0.7134511,8.4931135e-06,9.505076e-05
1027_WSI_NEU_XX.wav,neutral,4,4,neutral,0.0019953551,0.0062711686,0.0016740484,0.024791192,0.94599575,0.01927243
1027_WSI_SAD_XX.wav,sad,5,5,sad,0.00024255345,0.033591833,0.15153691,0.001144729,0.00050144154,0.8129825
1029_DFA_ANG_XX.wav,anger,0,0,anger,0.9981729,0.0017624125,1.0267001e-05,4.9912996e-05,1.371815e-06,3.167721e-06
1029_DFA_DIS_XX.wav,disgust,1,0,anger,0.6593913,0.3196,0.0014894754,0.018929651,3.320849e-05,0.00055636803
1029_DFA_FEA_XX.wav,fear,2,2,fear,0.007956407,8.5994565e-05,0.97035754,0.02158601,3.9295912e-08,1.4007028e-05
1029_DFA_HAP_XX.wav,happy,3,3,happy,0.0006623684,7.2721673e-06,0.03027374,0.9690475,1.0543828e-06,8.108961e-06
1029_DFA_NEU_XX.wav,neutral,4,3,happy,0.37167808,0.0015539454,0.00065525284,0.42119575,0.2045549,0.00036203678
1029_DFA_SAD_XX.wav,sad,5,2,fear,0.00030903125,0.0020999108,0.5499776,0.43719587,3.7085974e-05,0.0103805
1029_IEO_ANG_HI.wav,anger,0,0,anger,0.9994504,0.0002679161,7.92117e-05,0.00020231874,1.5232791e-08,1.4819828e-07
1029_IEO_ANG_LO.wav,anger,0,0,anger,0.83127105,0.16713698,0.00020269713,0.0005245776,0.00028765283,0.000577099
1029_IEO_ANG_MD.wav,anger,0,0,anger,0.9994653,0.00046403028,4.5242738e-05,2.4120234e-05,1.955769e-07,1.0960324e-06
1029_IEO_DIS_HI.wav,disgust,1,0,anger,0.9143633,0.08471181,0.00044514894,0.000465662,1.3111489e-07,1.3958107e-05
1029_IEO_DIS_LO.wav,disgust,1,1,disgust,0.012581137,0.89263076,0.043140437,0.0001682356,6.0495546e-05,0.05141896
1029_IEO_DIS_MD.wav,disgust,1,1,disgust,0.086960286,0.5082036,0.3899543,0.010184225,2.449317e-06,0.00469508
1029_IEO_FEA_HI.wav,fear,2,0,anger,0.9823025,0.0029911,0.0068026176,0.007883755,3.4026307e-06,1.658274e-05
1029_IEO_FEA_LO.wav,fear,2,2,fear,0.00574698,0.0013252809,0.90168965,0.042798754,0.012392707,0.036046695
1029_IEO_FEA_MD.wav,fear,2,4,neutral,0.023144683,0.010681421,0.31818894,0.2118943,0.3499986,0.08609203
1029_IEO_HAP_HI.wav,happy,3,0,anger,0.89925945,0.0022416103,0.00235578,0.09613656,6.905811e-07,5.923198e-06
1029_IEO_HAP_LO.wav,happy,3,3,happy,0.07471613,0.0010670737,0.0015458385,0.9211427,0.0013836873,0.00014460241
1029_IEO_HAP_MD.wav,happy,3,0,anger,0.8209707,0.00029891907,0.0016233113,0.17707302,2.6085007e-05,7.852107e-06
1029_IEO_NEU_XX.wav,neutral,4,4,neutral,0.025349589,0.005928017,0.006562656,0.01208173,0.93818706,0.011890996
1029_IEO_SAD_HI.wav,sad,5,1,disgust,0.13346726,0.64493585,0.024695318,0.193284,5.7598096e-05,0.0035599659
1029_IEO_SAD_LO.wav,sad,5,5,sad,0.00587031,0.060301077,0.110852085,0.012181978,0.1991321,0.61166245
1029_IEO_SAD_MD.wav,sad,5,5,sad,0.0009369833,0.04240164,0.28164384,0.0014743756,0.008414591,0.6651285
1029_IOM_ANG_XX.wav,anger,0,0,anger,0.99794334,4.886498e-05,0.0007125721,0.0012822446,9.179015e-06,3.7435345e-06
1029_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0032932844,0.9849711,0.0064216517,0.0004192977,1.8167073e-05,0.004876479
1029_IOM_FEA_XX.wav,fear,2,2,fear,0.000105813575,2.3053377e-05,0.99230945,0.0074724182,8.781611e-07,8.839377e-05
1029_IOM_HAP_XX.wav,happy,3,3,happy,0.007866041,0.00018381138,0.013748941,0.9779108,0.00019988208,9.043505e-05
1029_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0018718421,0.00048580786,0.0021017557,0.0041743107,0.98508483,0.006281374
1029_IOM_SAD_XX.wav,sad,5,5,sad,0.00028118966,0.03549238,0.14337744,0.0024712181,0.007172864,0.81120485
1029_ITH_ANG_XX.wav,anger,0,0,anger,0.9999794,9.5918795e-06,3.6614924e-06,7.1243626e-06,6.080009e-08,6.973132e-08
1029_ITH_DIS_XX.wav,disgust,1,0,anger,0.9955329,0.0024218617,0.00025466515,0.001786233,5.1379226e-07,3.8995754e-06
1029_ITH_FEA_XX.wav,fear,2,2,fear,0.0020051538,7.2036397e-07,0.98933756,0.008655587,2.4932257e-08,9.810786e-07
1029_ITH_HAP_XX.wav,happy,3,3,happy,0.002144136,0.00027945382,0.43668848,0.5605085,9.062407e-06,0.0003703636
1029_ITH_NEU_XX.wav,neutral,4,4,neutral,0.10434537,0.0010850026,0.025785757,0.051436257,0.8116403,0.0057072733
1029_ITH_SAD_XX.wav,sad,5,2,fear,0.0019266297,0.28077725,0.59700626,0.0023915244,3.1027677e-05,0.11786732
1029_ITS_ANG_XX.wav,anger,0,0,anger,0.99608433,4.1544794e-05,5.8421898e-05,0.003814252,8.837189e-07,6.212167e-07
1029_ITS_DIS_XX.wav,disgust,1,0,anger,0.99836403,0.0004309491,1.2168096e-05,0.0011924548,1.2380868e-07,3.306029e-07
1029_ITS_FEA_XX.wav,fear,2,3,happy,0.029127466,0.00013270891,0.23054649,0.74018353,4.2991144e-07,9.467863e-06
1029_ITS_HAP_XX.wav,happy,3,0,anger,0.6806303,0.0065235468,0.022837603,0.28998443,4.2103175e-06,1.9861474e-05
1029_ITS_NEU_XX.wav,neutral,4,4,neutral,0.17398795,0.0011639962,0.00018534237,0.17583573,0.64842266,0.00040429193
1029_ITS_SAD_XX.wav,sad,5,2,fear,0.015026973,0.2622343,0.5023124,0.05991619,0.0032911662,0.1572189
1029_IWL_ANG_XX.wav,anger,0,0,anger,0.9966769,0.0032389192,5.613166e-05,2.461367e-05,5.7099914e-08,3.5153423e-06
1029_IWL_DIS_XX.wav,disgust,1,0,anger,0.55696106,0.024829306,0.0372171,0.38036245,3.815971e-05,0.0005918851
1029_IWL_FEA_XX.wav,fear,2,2,fear,0.051345948,3.741435e-05,0.67498934,0.27361873,3.9907897e-07,8.231235e-06
1029_IWL_HAP_XX.wav,happy,3,3,happy,0.0018354963,0.00059317227,0.0006408228,0.9968767,7.756856e-06,4.6071e-05
1029_IWL_NEU_XX.wav,neutral,4,4,neutral,0.051438455,0.00053548795,0.0029409076,0.41275752,0.5310611,0.0012665972
1029_IWL_SAD_XX.wav,sad,5,5,sad,0.0005236796,0.0320884,0.065497704,0.0022340934,0.05685208,0.842804
1029_IWW_ANG_XX.wav,anger,0,0,anger,0.9993544,0.000429586,3.4812816e-05,0.00017455731,3.6949302e-06,2.932868e-06
1029_IWW_DIS_XX.wav,disgust,1,1,disgust,0.088958405,0.80464375,0.001440561,0.10025443,0.0013666007,0.0033362356
1029_IWW_FEA_XX.wav,fear,2,2,fear,0.0063317707,0.0447548,0.8263733,0.119319,6.434194e-05,0.0031568017
1029_IWW_HAP_XX.wav,happy,3,3,happy,0.00041802964,4.9321006e-05,0.061450012,0.93794984,5.2907053e-05,7.9849335e-05
1029_IWW_NEU_XX.wav,neutral,4,4,neutral,0.021019123,0.0024128938,0.0006822919,0.064557515,0.90963584,0.0016923242
1029_IWW_SAD_XX.wav,sad,5,2,fear,0.022130892,0.09603356,0.47461224,0.35248092,0.014842366,0.039900035
1029_MTI_ANG_XX.wav,anger,0,0,anger,0.99996316,3.1844338e-05,1.12992e-06,3.93097e-06,6.9544197e-09,3.914524e-08
1029_MTI_DIS_XX.wav,disgust,1,0,anger,0.9146172,0.07164384,0.0042895544,0.008976739,1.7682634e-05,0.000454958
1029_MTI_FEA_XX.wav,fear,2,2,fear,0.025607793,0.040641442,0.9253034,0.008030294,6.43897e-08,0.00041695475
1029_MTI_HAP_XX.wav,happy,3,3,happy,0.020881196,0.006424494,0.0111080175,0.96101725,9.869306e-05,0.00047030108
1029_MTI_NEU_XX.wav,neutral,4,4,neutral,0.041039314,0.0009126333,0.0007955784,0.009361814,0.9445314,0.0033592929
1029_MTI_SAD_XX.wav,sad,5,2,fear,0.0002508692,0.040773798,0.92158496,0.017530898,1.7222216e-06,0.019857833
1029_TAI_ANG_XX.wav,anger,0,0,anger,0.99997544,2.1081243e-05,4.9204476e-07,2.935407e-06,8.982529e-09,2.6243926e-08
1029_TAI_DIS_XX.wav,disgust,1,1,disgust,0.3144495,0.38029432,0.21702194,0.06139451,0.00034948523,0.026490387
1029_TAI_FEA_XX.wav,fear,2,2,fear,5.2954678e-05,0.0021068244,0.98162097,0.009742495,1.8860469e-06,0.006474764
1029_TAI_HAP_XX.wav,happy,3,3,happy,0.19036338,0.002892434,0.00057832955,0.80604565,5.7910303e-05,6.231584e-05
1029_TAI_NEU_XX.wav,neutral,4,4,neutral,0.0003694532,0.00017028455,0.0004301952,0.028847918,0.9687284,0.0014537843
1029_TAI_SAD_XX.wav,sad,5,5,sad,0.004762652,0.22476669,0.26993108,0.005941543,0.00038624564,0.49421176
1029_TIE_ANG_XX.wav,anger,0,0,anger,0.7652312,0.00027517744,0.04534755,0.18907823,4.8981143e-05,1.8900955e-05
1029_TIE_DIS_XX.wav,disgust,1,3,happy,0.0749424,0.011881516,0.029185042,0.8824118,0.0010855459,0.00049366127
1029_TIE_FEA_XX.wav,fear,2,2,fear,0.0095987795,0.0005441443,0.9375718,0.051739283,0.00016610783,0.0003799129
1029_TIE_HAP_XX.wav,happy,3,3,happy,0.012605251,0.0010638367,0.039315935,0.94108725,0.0049304385,0.000997213
1029_TIE_NEU_XX.wav,neutral,4,4,neutral,0.005444735,0.00304998,0.01105854,0.370916,0.60104996,0.008480711
1029_TIE_SAD_XX.wav,sad,5,2,fear,0.00093857094,0.008366345,0.61971956,0.006253423,0.020467598,0.34425452
1029_TSI_ANG_XX.wav,anger,0,0,anger,0.999655,0.00021467646,7.359428e-06,0.00012156376,5.9618895e-07,7.3125216e-07
1029_TSI_DIS_XX.wav,disgust,1,3,happy,0.11762373,0.11833267,0.26052368,0.49991727,1.3769466e-05,0.0035888832
1029_TSI_FEA_XX.wav,fear,2,2,fear,0.0010690448,4.852165e-05,0.94379324,0.055027626,8.122136e-07,6.078397e-05
1029_TSI_HAP_XX.wav,happy,3,3,happy,0.008022147,0.0003781001,0.014469861,0.9768834,0.00014121544,0.0001053002
1029_TSI_NEU_XX.wav,neutral,4,4,neutral,0.30614403,0.024379853,0.0015920798,0.20979117,0.45210823,0.0059846416
1029_TSI_SAD_XX.wav,sad,5,2,fear,0.0004890029,0.011031134,0.4211015,0.3687451,0.00043499607,0.19819824
1029_WSI_ANG_XX.wav,anger,0,0,anger,0.9999609,7.184367e-06,2.51179e-06,2.937007e-05,2.9940328e-08,1.6618026e-08
1029_WSI_DIS_XX.wav,disgust,1,3,happy,0.047787175,0.012399199,0.0007065322,0.9390538,8.89943e-06,4.433775e-05
1029_WSI_FEA_XX.wav,fear,2,3,happy,0.36130872,0.0032562823,0.20263559,0.432745,1.2656289e-05,4.181117e-05
1029_WSI_HAP_XX.wav,happy,3,3,happy,0.005806607,0.00787572,0.054098606,0.9245195,0.0041168868,0.0035827772
1029_WSI_NEU_XX.wav,neutral,4,4,neutral,0.024661839,0.0015306324,0.004855673,0.12905778,0.83639747,0.0034965258
1029_WSI_SAD_XX.wav,sad,5,1,disgust,0.0016387991,0.46154281,0.15119964,0.07226494,0.0023839336,0.31096986
1036_DFA_ANG_XX.wav,anger,0,0,anger,0.86332625,0.039814238,0.09312165,0.003501774,1.5543256e-07,0.00023585386
1036_DFA_DIS_XX.wav,disgust,1,3,happy,0.07968905,0.13859223,0.31284294,0.45275107,0.00060342834,0.015521297
1036_DFA_FEA_XX.wav,fear,2,2,fear,1.642707e-05,6.491929e-05,0.98917717,0.009527341,7.662572e-08,0.0012140878
1036_DFA_HAP_XX.wav,happy,3,2,fear,0.013272112,8.862663e-05,0.5200233,0.46640733,6.66917e-06,0.00020200147
1036_DFA_NEU_XX.wav,neutral,4,3,happy,0.011250152,0.002845298,0.019101407,0.9459622,0.016263146,0.004577902
1036_DFA_SAD_XX.wav,sad,5,2,fear,0.0044276305,0.0012084629,0.96647906,0.026025595,4.4119352e-07,0.0018588117
1036_IEO_ANG_HI.wav,anger,0,0,anger,0.99511707,0.003052897,0.0003204988,0.0014932649,1.1474991e-06,1.5075114e-05
1036_IEO_ANG_LO.wav,anger,0,0,anger,0.67539865,0.18044822,0.0088260975,0.13411157,4.1022893e-05,0.0011744316
1036_IEO_ANG_MD.wav,anger,0,1,disgust,0.25493956,0.58947635,0.14474998,0.007490135,5.480602e-07,0.0033434425
1036_IEO_DIS_HI.wav,disgust,1,1,disgust,0.07063722,0.86187184,0.06538476,0.0014239198,1.9082628e-07,0.0006821326
1036_IEO_DIS_LO.wav,disgust,1,1,disgust,0.005608946,0.8108282,0.13977216,0.007508241,7.0135497e-06,0.036275424
1036_IEO_DIS_MD.wav,disgust,1,2,fear,0.066517815,0.37158057,0.5525038,0.006315682,1.2096632e-06,0.0030808693
1036_IEO_FEA_HI.wav,fear,2,2,fear,0.00023000118,5.405157e-05,0.99952996,0.00014236454,6.0870526e-09,4.3667682e-05
1036_IEO_FEA_LO.wav,fear,2,2,fear,0.0016521362,0.00075200555,0.99320036,0.0004896113,3.6427552e-06,0.0039022202
1036_IEO_FEA_MD.wav,fear,2,2,fear,3.0233672e-05,0.00011968031,0.9996319,4.9234226e-05,1.0755702e-08,0.0001688956
1036_IEO_HAP_HI.wav,happy,3,0,anger,0.8290719,0.10753817,0.041384783,0.02042015,2.1823049e-05,0.0015632341
1036_IEO_HAP_LO.wav,happy,3,3,happy,0.025619987,0.114032306,0.3522919,0.4649607,0.00033656208,0.042758506
1036_IEO_HAP_MD.wav,happy,3,0,anger,0.42415994,0.19367816,0.028734112,0.34828293,0.0004061237,0.004738665
1036_IEO_NEU_XX.wav,neutral,4,3,happy,0.0012077107,0.014716457,0.047205757,0.86459726,0.013936126,0.058336683
1036_IEO_SAD_HI.wav,sad,5,2,fear,0.22433542,0.24848808,0.38954833,0.01692408,0.009888973,0.11081516
1036_IEO_SAD_LO.wav,sad,5,5,sad,0.015278858,0.292391,0.2572391,0.08495497,0.020141035,0.329995
1036_IEO_SAD_MD.wav,sad,5,1,disgust,0.036679816,0.43133676,0.17483,0.007067869,0.005397752,0.34468782
1036_IOM_ANG_XX.wav,anger,0,1,disgust,0.025978914,0.96992064,0.00242919,6.532451e-05,1.2141287e-07,0.0016057228
1036_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0027870843,0.97690797,0.015385424,0.00086281117,2.2150562e-06,0.0040546036
1036_IOM_FEA_XX.wav,fear,2,3,happy,0.002165386,0.12016457,0.28920716,0.579515,9.138704e-06,0.008938758
1036_IOM_HAP_XX.wav,happy,3,1,disgust,0.09114874,0.4840364,0.18020783,0.16843502,0.0028614935,0.073310465
1036_IOM_NEU_XX.wav,neutral,4,5,sad,0.0023772921,0.13273156,0.07322672,0.0021180452,0.22891773,0.56062865
1036_IOM_SAD_XX.wav,sad,5,1,disgust,0.00219437,0.6768075,0.12353961,0.0072228224,0.00041010926,0.18982562
1036_ITH_ANG_XX.wav,anger,0,0,anger,0.9971975,0.0027790195,1.931808e-05,2.2614554e-06,1.0041063e-08,1.8593854e-06
1036_ITH_DIS_XX.wav,disgust,1,1,disgust,0.46798292,0.52789307,0.0030778705,0.00048628607,9.728911e-07,0.000558916
1036_ITH_FEA_XX.wav,fear,2,2,fear,3.2708787e-05,0.00045881115,0.97991747,0.017974537,9.5927966e-08,0.001616399
1036_ITH_HAP_XX.wav,happy,3,0,anger,0.99091375,0.0034353035,0.0032022537,0.0023299146,2.1748422e-06,0.000116601936
1036_ITH_NEU_XX.wav,neutral,4,4,neutral,0.107875064,0.16508876,0.042589813,0.04918103,0.41114032,0.22412501
1036_ITH_SAD_XX.wav,sad,5,2,fear,0.02082119,0.1101987,0.67196625,0.13015048,0.00024070575,0.066622734
1036_ITS_ANG_XX.wav,anger,0,0,anger,0.99882513,0.00048672952,0.0002239594,0.00046250346,6.98801e-08,1.5581732e-06
1036_ITS_DIS_XX.wav,disgust,1,3,happy,0.08203353,0.28961664,0.032771055,0.59005505,0.00016044836,0.005363267
1036_ITS_FEA_XX.wav,fear,2,2,fear,0.0023306496,0.0010151361,0.7635197,0.23110421,1.0112262e-06,0.0020292434
1036_ITS_HAP_XX.wav,happy,3,3,happy,0.1898577,0.03769695,0.02952197,0.7419461,9.477641e-05,0.0008825439
1036_ITS_NEU_XX.wav,neutral,4,3,happy,0.0054061585,0.03162424,0.13370375,0.7993771,0.0025747363,0.027314058
1036_ITS_SAD_XX.wav,sad,5,1,disgust,0.0067323027,0.52443284,0.27129138,0.04743179,0.000100650526,0.15001103
1036_IWL_ANG_XX.wav,anger,0,0,anger,0.99604815,0.0005239373,0.0022706192,0.0011501736,2.9746582e-07,6.788776e-06
1036_IWL_DIS_XX.wav,disgust,1,1,disgust,0.3498057,0.37434343,0.2267267,0.038667765,5.7714174e-06,0.010450537
1036_IWL_FEA_XX.wav,fear,2,2,fear,8.2323995e-06,5.2427742e-05,0.9994962,4.843103e-05,2.7201578e-08,0.00039471846
1036_IWL_HAP_XX.wav,happy,3,0,anger,0.8114076,0.004596354,0.023013012,0.16078049,1.2366701e-05,0.00019020376
