file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session3_00985.wav,happy,1,3,sad,0.022724146,0.16348624,0.025978517,0.7878111
Session3_00669.wav,neutral,2,2,neutral,0.054587763,0.1920479,0.38171095,0.37165338
Session5_00981.wav,neutral,2,2,neutral,0.0053885053,0.054317314,0.932794,0.0075001656
Session5_00892.wav,happy,1,1,happy,0.050968572,0.8915334,0.043394946,0.014103107
Session3_00364.wav,sad,3,3,sad,0.005413092,0.046839822,0.0055336123,0.94221354
Session2_00200.wav,happy,1,1,happy,0.018444309,0.42747968,0.32954165,0.22453436
Session2_00190.wav,neutral,2,1,happy,0.0040585697,0.60506725,0.38076487,0.010109359
Session2_00908.wav,happy,1,1,happy,0.0021613804,0.9827755,0.0052904333,0.009772729
Session4_00924.wav,angry,0,0,angry,0.4968462,0.07309085,0.3169353,0.1131277
Session1_00932.wav,angry,0,1,happy,0.08075977,0.8600263,0.048974834,0.010239123
Session4_00567.wav,happy,1,1,happy,0.1607124,0.7955771,0.0018611616,0.041849237
Session3_00228.wav,angry,0,0,angry,0.9732713,0.021142395,0.0005903839,0.004995801
Session2_00185.wav,neutral,2,2,neutral,0.008324068,0.22032909,0.7544449,0.01690191
Session1_00332.wav,happy,1,1,happy,0.0042905784,0.92572355,0.06826899,0.0017168788
Session2_00066.wav,neutral,2,3,sad,0.00075157837,0.080163226,0.1283584,0.7907268
Session1_00998.wav,happy,1,1,happy,0.003883305,0.8870801,0.08494656,0.024090063
Session3_00999.wav,sad,3,3,sad,0.32158715,0.14323592,0.17527343,0.35990354
Session3_00084.wav,angry,0,0,angry,0.97734183,0.0031729718,0.0003794943,0.019105747
Session1_01070.wav,neutral,2,2,neutral,0.12401113,0.049191963,0.78846335,0.03833356
Session2_00015.wav,happy,1,1,happy,0.0022931795,0.9891166,0.0070465445,0.001543719
Session3_00840.wav,happy,1,1,happy,0.116868906,0.8150634,0.008658285,0.05940944
Session4_00863.wav,neutral,2,1,happy,0.023700848,0.63958704,0.3292286,0.007483462
Session5_00090.wav,neutral,2,2,neutral,0.04048897,0.37883922,0.5523024,0.028369421
Session3_00008.wav,neutral,2,3,sad,0.033485297,0.30793273,0.26348305,0.3950989
Session1_00141.wav,angry,0,0,angry,0.37247583,0.22184794,0.34503368,0.06064259
Session3_01089.wav,angry,0,3,sad,0.11300732,0.09690697,0.2290291,0.5610566
Session2_00238.wav,neutral,2,2,neutral,0.012887136,0.07014045,0.89284885,0.024123546
Session3_00929.wav,neutral,2,2,neutral,0.37102035,0.08068917,0.5350537,0.0132368775
Session4_00599.wav,happy,1,1,happy,0.08112117,0.8397038,0.05423309,0.024941914
Session1_00737.wav,neutral,2,2,neutral,0.004906425,0.026520882,0.5726318,0.39594096
Session1_00067.wav,sad,3,3,sad,0.0023074818,0.09104502,0.09228015,0.8143673
Session5_00049.wav,sad,3,2,neutral,0.009689455,0.03421607,0.7708961,0.1851984
Session3_00088.wav,angry,0,0,angry,0.9959324,0.002091304,0.00024336495,0.0017329467
Session2_00832.wav,neutral,2,2,neutral,0.24131878,0.22326668,0.48335814,0.052056417
Session4_00737.wav,happy,1,3,sad,0.020995758,0.0706968,0.0047175144,0.9035899
Session1_00834.wav,sad,3,3,sad,0.002232293,0.04802927,0.019347925,0.9303905
Session5_00546.wav,happy,1,0,angry,0.6104854,0.3672338,0.009091517,0.013189342
Session1_00613.wav,neutral,2,1,happy,0.017676922,0.91237694,0.06421389,0.0057322485
Session1_00681.wav,sad,3,3,sad,0.0018757269,0.021033892,0.023174886,0.9539155
Session4_00813.wav,angry,0,0,angry,0.31900403,0.22512859,0.22531751,0.23054995
Session3_00803.wav,happy,1,3,sad,0.0061153416,0.053699616,0.008087307,0.9320977
Session5_00163.wav,happy,1,1,happy,0.081912264,0.6393035,0.25532243,0.023461804
Session3_01040.wav,neutral,2,2,neutral,0.08733886,0.06469378,0.8188533,0.029114027
Session5_00669.wav,happy,1,1,happy,0.068194635,0.6465536,0.27461284,0.010638939
Session1_00672.wav,angry,0,0,angry,0.83651644,0.15481262,0.00726992,0.0014009594
Session5_00873.wav,neutral,2,2,neutral,0.25913373,0.081190445,0.63069385,0.028981982
Session3_00561.wav,happy,1,1,happy,0.19341321,0.7159676,0.026960803,0.06365838
Session4_00179.wav,happy,1,1,happy,0.13680702,0.56735724,0.24932286,0.046512906
Session5_00512.wav,sad,3,3,sad,0.02088476,0.12717485,0.017003618,0.83493686
Session2_00783.wav,angry,0,0,angry,0.98714566,0.010365764,0.0010290649,0.0014594278
Session1_00293.wav,neutral,2,2,neutral,0.046193834,0.21064205,0.73017585,0.012988184
Session5_00753.wav,happy,1,3,sad,0.023902867,0.10942651,0.17506552,0.6916052
Session5_00769.wav,happy,1,3,sad,0.03959723,0.20063509,0.059058134,0.7007096
Session3_00733.wav,neutral,2,2,neutral,0.04559347,0.14238487,0.44452146,0.3675002
Session2_00899.wav,happy,1,1,happy,0.10552796,0.5383014,0.30486897,0.05130166
Session4_00876.wav,angry,0,0,angry,0.95874405,0.037703544,0.00031674557,0.0032356996
Session4_00311.wav,happy,1,1,happy,0.013047515,0.8855805,0.086740926,0.014631042
Session1_00622.wav,neutral,2,1,happy,0.07913783,0.45376238,0.3780895,0.08901025
Session3_00521.wav,happy,1,1,happy,0.026226688,0.81982005,0.14621669,0.007736515
Session5_00269.wav,happy,1,1,happy,0.06957504,0.87507254,0.0039387164,0.05141365
Session4_00030.wav,sad,3,3,sad,0.000745914,0.0090974895,0.0043493304,0.9858073
Session5_00104.wav,neutral,2,2,neutral,0.12716737,0.16447395,0.7037983,0.0045604086
Session5_00847.wav,neutral,2,2,neutral,0.0030578098,0.014772959,0.9727098,0.009459528
Session3_00395.wav,neutral,2,2,neutral,0.082831055,0.18290251,0.70468545,0.029580925
Session5_00281.wav,happy,1,1,happy,0.4141564,0.4308206,0.05133869,0.103684254
Session1_00120.wav,angry,0,0,angry,0.9972046,0.0010207932,3.747171e-05,0.0017371275
Session1_00944.wav,neutral,2,3,sad,0.01968215,0.11405589,0.31182045,0.5544415
Session3_00745.wav,sad,3,3,sad,0.02489622,0.28186584,0.05831315,0.63492477
Session1_00321.wav,happy,1,1,happy,0.0070230155,0.94730186,0.037403956,0.00827117
Session3_00036.wav,sad,3,3,sad,0.0020357617,0.032423064,0.01051753,0.95502365
Session3_00596.wav,neutral,2,2,neutral,0.17467518,0.20062959,0.5960194,0.028675837
Session3_00224.wav,angry,0,0,angry,0.75636184,0.091514595,0.06773318,0.08439031
Session3_00686.wav,angry,0,0,angry,0.9942437,0.0031584208,7.013801e-05,0.0025276912
Session4_00798.wav,sad,3,0,angry,0.5818666,0.038922064,0.01494868,0.3642627
Session3_01112.wav,happy,1,1,happy,0.002378655,0.9872103,0.006068963,0.004342054
Session5_00710.wav,neutral,2,2,neutral,0.009894523,0.056067873,0.9027023,0.031335257
Session5_00932.wav,happy,1,2,neutral,0.02153052,0.16607556,0.7007631,0.11163085
Session1_00792.wav,happy,1,3,sad,0.036392093,0.3699811,0.12608139,0.4675454
Session3_00607.wav,happy,1,0,angry,0.76868594,0.21780215,0.004858425,0.008653475
Session2_00903.wav,happy,1,1,happy,0.12277863,0.6241568,0.18030225,0.072762355
Session3_00799.wav,angry,0,0,angry,0.9445617,0.02526756,0.0024832364,0.027687438
Session5_00211.wav,sad,3,1,happy,0.019702254,0.80973643,0.021270426,0.14929087
Session4_00385.wav,sad,3,3,sad,0.005275693,0.020272285,0.0690618,0.9053902
Session5_01183.wav,happy,1,3,sad,0.031116584,0.17647414,0.039679967,0.7527293
Session1_00310.wav,happy,1,3,sad,0.041675307,0.115760565,0.020107834,0.82245624
Session4_00035.wav,sad,3,3,sad,0.013927184,0.08511692,0.06396694,0.836989
Session5_00670.wav,happy,1,1,happy,0.18824175,0.637944,0.16367468,0.010139631
Session1_00361.wav,happy,1,1,happy,0.099380635,0.8714471,0.005728764,0.023443554
Session2_00384.wav,angry,0,0,angry,0.8697157,0.099165805,0.0060955607,0.025022926
Session4_01016.wav,happy,1,3,sad,0.009313803,0.18783715,0.024232911,0.7786161
Session3_00574.wav,neutral,2,2,neutral,0.048288796,0.11950145,0.81096774,0.02124201
Session2_00510.wav,happy,1,1,happy,0.03507299,0.9457451,0.0054064724,0.013775485
Session5_00956.wav,sad,3,3,sad,0.07919632,0.14254579,0.016126074,0.7621318
Session5_00282.wav,happy,1,1,happy,0.15679571,0.7951511,0.009441559,0.038611576
Session5_01152.wav,sad,3,3,sad,0.051673613,0.030156339,0.058454376,0.8597157
Session5_01077.wav,sad,3,3,sad,0.006989605,0.08103459,0.006350545,0.9056252
Session4_00031.wav,sad,3,3,sad,0.0030565718,0.052036576,0.025336005,0.9195708
Session1_00303.wav,happy,1,1,happy,0.25858605,0.45374352,0.10694222,0.18072818
Session1_00225.wav,sad,3,3,sad,0.04373047,0.17826638,0.170362,0.60764116
Session2_00223.wav,happy,1,1,happy,0.18341318,0.7069625,0.05588133,0.053742934
Session2_00443.wav,sad,3,3,sad,0.009901116,0.06446087,0.031417936,0.8942201
Session5_00502.wav,sad,3,3,sad,0.007589839,0.08917057,0.023051346,0.8801883
Session2_00938.wav,happy,1,1,happy,0.0014806269,0.99373406,0.0046810852,0.00010421097
Session3_00419.wav,angry,0,0,angry,0.8955552,0.07348161,0.027709424,0.0032537777
Session1_00306.wav,happy,1,3,sad,0.034819007,0.22877537,0.087764524,0.64864117
Session5_00248.wav,neutral,2,2,neutral,0.00991703,0.028051555,0.9489131,0.013118318
Session2_00049.wav,sad,3,3,sad,0.0005284315,0.026593061,0.0042813057,0.96859723
Session5_00833.wav,angry,0,0,angry,0.7310562,0.16822484,0.08966749,0.011051543
Session2_00233.wav,angry,0,1,happy,0.34337246,0.49875107,0.12216926,0.03570716
Session3_00684.wav,angry,0,0,angry,0.9927564,0.0023205127,0.00048177378,0.004441283
Session4_00398.wav,sad,3,3,sad,0.01228788,0.036129653,0.042069815,0.90951264
Session4_00971.wav,happy,1,1,happy,0.09293237,0.8239752,0.034864325,0.048228085
Session5_01033.wav,angry,0,0,angry,0.90208215,0.07153713,0.009429932,0.016950801
Session2_00237.wav,neutral,2,2,neutral,0.0012618086,0.01953761,0.95423603,0.02496458
Session2_00660.wav,happy,1,1,happy,0.04882304,0.83943564,0.008547978,0.10319336
Session3_00426.wav,happy,1,1,happy,0.2207563,0.5221361,0.06488727,0.19222026
Session5_00835.wav,angry,0,0,angry,0.83138925,0.034360822,0.117829315,0.016420651
Session3_00391.wav,neutral,2,2,neutral,0.094031684,0.028232327,0.8718609,0.0058750347
Session4_00550.wav,neutral,2,2,neutral,0.018181138,0.05529114,0.907352,0.01917574
Session5_01078.wav,sad,3,1,happy,0.04909212,0.5933073,0.008089234,0.34951138
Session2_00390.wav,sad,3,3,sad,0.006303433,0.1340945,0.01413837,0.8454637
Session3_00200.wav,angry,0,0,angry,0.5790392,0.063393965,0.12650073,0.23106608
Session5_01131.wav,angry,0,0,angry,0.91595536,0.044298504,0.033032022,0.0067140698
Session4_00614.wav,sad,3,3,sad,0.017635882,0.24076127,0.19760124,0.5440016
Session1_00400.wav,angry,0,0,angry,0.98183364,0.01652348,0.00048863713,0.0011541547
Session2_00389.wav,sad,3,3,sad,0.010322923,0.115956604,0.029618056,0.8441023
Session3_00578.wav,neutral,2,2,neutral,0.03957428,0.0845057,0.68203485,0.19388519
Session3_00417.wav,angry,0,0,angry,0.96457225,0.022228427,0.011992899,0.0012064192
Session3_00304.wav,happy,1,1,happy,0.11785491,0.852911,0.024877526,0.0043565566
Session1_00282.wav,angry,0,1,happy,0.36532107,0.5708737,0.014816769,0.048988458
Session3_01017.wav,angry,0,0,angry,0.94387436,0.014783692,0.015817996,0.02552395
Session3_01031.wav,angry,0,0,angry,0.94540673,0.029161666,0.0032064097,0.022225155
Session2_00461.wav,neutral,2,1,happy,0.0644865,0.7290715,0.18783882,0.0186031
Session5_01107.wav,happy,1,1,happy,0.02040409,0.9420253,0.031150991,0.00641962
Session3_00497.wav,angry,0,0,angry,0.9822629,0.014004789,0.0015991462,0.0021331257
Session2_00183.wav,neutral,2,1,happy,0.055582415,0.74786824,0.17524992,0.02129943
Session5_01169.wav,happy,1,3,sad,0.0138317505,0.14877367,0.21182406,0.6255704
Session4_00819.wav,happy,1,1,happy,0.02574497,0.95357937,0.009427858,0.011247865
Session4_00706.wav,angry,0,0,angry,0.9959811,0.003040353,0.0006913,0.00028735414
Session1_00368.wav,happy,1,2,neutral,0.2694854,0.32185557,0.37189102,0.03676799
Session1_00791.wav,neutral,2,3,sad,0.009808569,0.07509956,0.13170467,0.7833871
Session3_00517.wav,happy,1,1,happy,0.0057714237,0.9552762,0.001530829,0.037421472
Session2_00901.wav,happy,1,1,happy,0.0046728086,0.9845733,0.008803507,0.0019503989
Session5_00266.wav,happy,1,1,happy,0.031172847,0.8641603,0.002155698,0.10251119
Session1_00135.wav,angry,0,0,angry,0.9254939,0.07207592,0.00039817617,0.0020319847
Session1_00728.wav,happy,1,1,happy,0.160284,0.79769397,0.030001186,0.012020819
Session2_00861.wav,sad,3,3,sad,0.002142034,0.016567646,0.0027354192,0.9785549
Session4_00799.wav,sad,3,3,sad,0.1982408,0.11383956,0.06655641,0.62136316
Session5_00389.wav,sad,3,3,sad,0.011889972,0.0942626,0.015001249,0.87884617
Session5_00859.wav,neutral,2,2,neutral,0.0413341,0.04096162,0.9022624,0.015441801
Session3_00998.wav,sad,3,3,sad,0.036954142,0.09157005,0.040147375,0.83132845
Session4_00447.wav,neutral,2,2,neutral,0.03243758,0.16166638,0.7539798,0.051916298
Session1_00300.wav,angry,0,1,happy,0.2246713,0.43845794,0.1534518,0.18341899
Session2_00685.wav,sad,3,3,sad,0.005871818,0.055425636,0.058776036,0.87992644
Session5_01128.wav,sad,3,3,sad,0.2149982,0.043068223,0.22658958,0.515344
Session5_00980.wav,neutral,2,2,neutral,0.021651579,0.08651349,0.8683535,0.02348148
Session2_00593.wav,happy,1,1,happy,0.45063373,0.5047667,0.029833172,0.014766343
Session4_00985.wav,happy,1,1,happy,0.05503989,0.5964268,0.06382422,0.28470916
Session4_00872.wav,angry,0,0,angry,0.97083414,0.019405695,0.0036241994,0.0061359745
Session2_00175.wav,neutral,2,2,neutral,0.06709615,0.13199134,0.7884355,0.012476951
Session2_00875.wav,sad,3,3,sad,0.0073064268,0.08110257,0.015346361,0.89624465
Session1_00878.wav,happy,1,1,happy,0.07702063,0.8932462,0.02242896,0.007304169
Session4_00794.wav,sad,3,3,sad,0.018340025,0.047601227,0.010330105,0.9237285
Session1_00107.wav,angry,0,0,angry,0.7207022,0.1322344,0.10467548,0.04238792
Session5_00093.wav,neutral,2,2,neutral,0.10860522,0.073559694,0.7897107,0.028124388
Session5_00941.wav,sad,3,3,sad,0.03218038,0.026480604,0.116483875,0.82485515
Session1_00851.wav,angry,0,0,angry,0.97009027,0.024076102,0.001065673,0.0047679595
Session3_00995.wav,sad,3,3,sad,0.06507064,0.13436286,0.02779861,0.7727679
Session5_00390.wav,sad,3,3,sad,0.015870178,0.09435625,0.003602247,0.88617134
Session5_00156.wav,happy,1,1,happy,0.022612156,0.8957549,0.029905204,0.05172781
Session1_00794.wav,happy,1,2,neutral,0.012725548,0.20959695,0.58217645,0.19550106
Session1_00424.wav,happy,1,1,happy,0.005029204,0.98050976,0.011321527,0.003139518
Session1_00380.wav,happy,1,1,happy,0.024558308,0.9165675,0.052445803,0.006428401
Session4_00158.wav,neutral,2,2,neutral,0.028084816,0.2244946,0.73892105,0.008499528
Session5_01168.wav,sad,3,3,sad,0.0021383646,0.020857565,0.07541893,0.90158516
Session4_00433.wav,sad,3,3,sad,0.005557102,0.037925422,0.013048131,0.9434694
Session5_01113.wav,happy,1,1,happy,0.31982824,0.6259406,0.017259747,0.036971416
Session3_01106.wav,happy,1,1,happy,0.1151983,0.71235067,0.07434089,0.09811012
Session1_00464.wav,sad,3,3,sad,0.004337858,0.07315734,0.062237468,0.86026734
Session4_00073.wav,sad,3,3,sad,0.019351115,0.078359425,0.031150335,0.8711391
Session3_00551.wav,happy,1,1,happy,0.423519,0.44578803,0.08394324,0.04674977
Session1_00742.wav,neutral,2,2,neutral,0.015423692,0.06408739,0.66668266,0.25380623
Session1_00871.wav,happy,1,1,happy,0.0041574603,0.9927193,0.0012185847,0.0019046507
Session3_00558.wav,happy,1,0,angry,0.6430019,0.3420644,0.0023003176,0.012633367
Session5_01099.wav,happy,1,1,happy,0.02979708,0.48786584,0.024422806,0.4579143
Session5_00162.wav,happy,1,1,happy,0.013335645,0.6796741,0.25313908,0.053851187
Session4_00029.wav,sad,3,3,sad,0.008365228,0.046894785,0.044814453,0.89992553
Session2_00164.wav,neutral,2,2,neutral,0.30582988,0.10426963,0.5693429,0.020557584
Session2_00331.wav,sad,3,3,sad,0.02950913,0.08998769,0.38368648,0.4968167
Session4_00730.wav,neutral,2,1,happy,0.22064182,0.6996372,0.07077003,0.008950937
Session5_00971.wav,neutral,2,2,neutral,0.009053593,0.015692849,0.97198695,0.003266584
Session1_00514.wav,angry,0,0,angry,0.9974191,0.00060954696,0.00012673876,0.0018446052
Session5_00207.wav,sad,3,3,sad,0.010639299,0.12841985,0.04003384,0.820907
Session1_00405.wav,angry,0,0,angry,0.97753775,0.017405426,0.00060990447,0.004446895
Session4_00359.wav,angry,0,1,happy,0.23544848,0.7468894,0.009547228,0.008114888
Session4_00712.wav,sad,3,3,sad,0.06535699,0.23718974,0.061296523,0.63615674
Session2_00397.wav,sad,3,3,sad,0.0014427664,0.013689134,0.002939382,0.9819287
Session2_00069.wav,neutral,2,3,sad,0.0015630772,0.034323163,0.07474559,0.8893682
Session3_00363.wav,sad,3,3,sad,0.0419623,0.0934793,0.021319399,0.84323907
Session1_00469.wav,sad,3,3,sad,0.0016254366,0.03225394,0.096168816,0.86995184
Session1_01038.wav,angry,0,0,angry,0.972902,0.020204501,0.0011812076,0.005712282
Session5_00283.wav,happy,1,1,happy,0.26622796,0.61610806,0.008711731,0.10895224
Session1_00302.wav,happy,1,1,happy,0.08067532,0.4286903,0.3946752,0.09595914
Session4_00605.wav,sad,3,3,sad,0.00045543685,0.0064795516,0.0008746247,0.9921904
Session5_01151.wav,angry,0,0,angry,0.87432265,0.062149625,0.008332285,0.05519553
Session2_00683.wav,sad,3,3,sad,0.00727369,0.072594255,0.010776855,0.9093553
Session2_00975.wav,neutral,2,1,happy,0.014446004,0.5815214,0.117834,0.28619862
Session2_01008.wav,sad,3,3,sad,0.00062603527,0.020066906,0.011601501,0.96770555
Session4_00987.wav,happy,1,3,sad,0.09556185,0.36853272,0.02555723,0.5103482
Session1_01064.wav,neutral,2,2,neutral,0.00596406,0.016292203,0.9719802,0.0057636164
Session4_00603.wav,sad,3,3,sad,0.0001889336,0.0028782983,0.00024814965,0.9966846
Session4_00696.wav,angry,0,0,angry,0.89124376,0.088586345,0.004029739,0.016140146
