file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1035_TSI_FEA_XX.wav,fear,2,2,fear,0.00048128414,0.006960806,0.99006385,0.0006593284,1.6672291e-07,0.0018345998
1035_TSI_NEU_XX.wav,neutral,4,4,neutral,0.001528776,0.00082059705,0.0061588236,0.0007913831,0.95500135,0.035699
1035_WSI_NEU_XX.wav,neutral,4,4,neutral,5.193529e-06,1.5170591e-05,5.162604e-05,7.5508964e-05,0.9979664,0.0018861092
1036_DFA_HAP_XX.wav,happy,3,3,happy,0.014770003,0.00014380354,0.4430456,0.54069597,4.229558e-05,0.0013022516
1036_IEO_ANG_LO.wav,anger,0,0,anger,0.45728317,0.30781877,0.012473543,0.21226156,0.00056308054,0.009599978
1036_IEO_FEA_LO.wav,fear,2,2,fear,0.0013893599,0.00040499022,0.99077564,0.0002115322,9.675386e-06,0.0072088297
1036_IEO_HAP_HI.wav,happy,3,0,anger,0.7711884,0.1400977,0.050410867,0.030503158,4.467171e-05,0.007755184
1036_IOM_NEU_XX.wav,neutral,4,4,neutral,0.00019742546,0.005963829,0.0035850347,0.0011548763,0.87524855,0.11385027
1036_IOM_SAD_XX.wav,sad,5,1,disgust,0.0075703524,0.4181713,0.15361856,0.14036109,0.0035941997,0.27668452
1036_ITH_ANG_XX.wav,anger,0,0,anger,0.9985708,0.0014180194,5.6626154e-06,3.436198e-06,1.681772e-08,1.9637002e-06
1036_ITH_HAP_XX.wav,happy,3,0,anger,0.9958352,0.0010266996,0.00079297705,0.0022834996,1.5018115e-06,6.009467e-05
1036_IWW_NEU_XX.wav,neutral,4,5,sad,0.00070263667,0.00935351,0.109501764,0.0008362348,0.06786502,0.81174076
1036_MTI_ANG_XX.wav,anger,0,0,anger,0.8921713,0.091053426,0.009511516,0.00072191446,4.5365072e-05,0.0064963787
1036_MTI_NEU_XX.wav,neutral,4,4,neutral,0.001953612,0.0013973685,0.0061444887,0.04559937,0.9274332,0.01747199
1036_TIE_SAD_XX.wav,sad,5,5,sad,0.0006715302,0.13325037,0.058863577,0.003861203,0.0060187518,0.79733455
1036_TSI_HAP_XX.wav,happy,3,2,fear,0.017846093,0.002296074,0.5184275,0.46020913,2.7532396e-05,0.0011936484
1037_DFA_NEU_XX.wav,neutral,4,4,neutral,1.064597e-05,1.7925012e-06,6.1079186e-06,5.3181444e-05,0.99980706,0.0001213589
1037_IEO_FEA_LO.wav,fear,2,2,fear,0.0050706742,0.09925054,0.6563142,0.006619533,0.00038687547,0.23235814
1037_IEO_HAP_LO.wav,happy,3,4,neutral,0.055445496,0.007837727,0.07477349,0.32811075,0.47344935,0.06038325
1037_IEO_HAP_MD.wav,happy,3,3,happy,0.015553408,0.000265234,0.0005460679,0.83599,0.14720353,0.00044169836
1037_IEO_SAD_HI.wav,sad,5,5,sad,8.028512e-05,0.0177177,0.15261544,0.008020103,0.00045871796,0.8211077
1037_IOM_DIS_XX.wav,disgust,1,1,disgust,0.007913002,0.9496898,0.010570535,0.0009772022,7.450301e-06,0.03084197
1037_ITH_NEU_XX.wav,neutral,4,4,neutral,1.05966865e-05,6.34357e-06,7.796413e-05,4.923607e-05,0.99858594,0.001269884
1037_IWL_ANG_XX.wav,anger,0,0,anger,0.9892426,0.0037110255,0.0001391736,0.005837795,0.00076576887,0.00030358735
1037_IWL_HAP_XX.wav,happy,3,3,happy,0.00017911139,2.8204402e-05,5.2679246e-05,0.9997347,1.2316863e-06,4.078868e-06
1037_TIE_SAD_XX.wav,sad,5,5,sad,0.00011305367,0.06707756,0.14454196,0.0020022031,0.0021078417,0.78415745
1037_WSI_SAD_XX.wav,sad,5,1,disgust,0.0039705113,0.39725265,0.13469113,0.12775694,0.006759499,0.32956922
1038_DFA_ANG_XX.wav,anger,0,0,anger,0.9979874,0.001875228,9.377865e-06,0.00012245124,1.0813942e-06,4.441143e-06
1038_IEO_ANG_LO.wav,anger,0,0,anger,0.9914546,0.006670135,0.0011888329,0.00065058173,1.5526693e-06,3.4292094e-05
1038_IEO_HAP_LO.wav,happy,3,3,happy,0.036577903,0.053425536,0.008792405,0.54650295,0.324498,0.03020323
1038_IOM_DIS_XX.wav,disgust,1,1,disgust,0.022313649,0.9680122,0.0013079904,0.0008396239,6.490212e-05,0.007461676
1038_ITH_ANG_XX.wav,anger,0,0,anger,0.99972075,8.7831395e-05,0.000100090074,8.810573e-05,6.433363e-07,2.63081e-06
1038_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0023272291,0.9967913,4.31932e-05,2.1229085e-05,6.4037476e-07,0.0008162917
1038_ITH_HAP_XX.wav,happy,3,3,happy,4.3958677e-05,0.0001330319,0.0029637509,0.9964761,5.236028e-05,0.0003306839
1038_IWW_DIS_XX.wav,disgust,1,1,disgust,0.003602231,0.9961714,8.331578e-06,0.00011995282,2.5585122e-08,9.807178e-05
1038_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00028442362,6.620569e-06,0.00038461163,0.0005087209,0.9982743,0.00054135034
1038_MTI_HAP_XX.wav,happy,3,3,happy,0.025827903,0.026213031,0.10930428,0.8317856,0.0007071141,0.0061620413
1038_TAI_FEA_XX.wav,fear,2,2,fear,0.0050213085,2.9482975e-05,0.99160516,0.0032786098,5.6183416e-07,6.4882806e-05
1038_TIE_DIS_XX.wav,disgust,1,1,disgust,0.009154267,0.9866579,0.00047664018,0.0030733496,5.387737e-06,0.00063240924
1038_TSI_SAD_XX.wav,sad,5,5,sad,0.00017154225,0.005459698,0.23989436,2.7215954e-05,0.0037597888,0.75068736
1039_IEO_FEA_MD.wav,fear,2,2,fear,0.0060390746,0.008811242,0.8954818,0.010981293,0.0058386875,0.07284792
1039_IEO_SAD_LO.wav,sad,5,5,sad,1.1174559e-05,0.00058138923,0.051250633,0.00019010715,0.004537097,0.9434297
1039_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0073057185,0.7064238,0.17719845,0.0011896195,5.3718264e-05,0.10782866
1039_ITH_SAD_XX.wav,sad,5,5,sad,6.415867e-05,0.0029117859,0.053617492,0.0009987868,0.039447688,0.90296006
1039_ITS_FEA_XX.wav,fear,2,2,fear,1.3847559e-06,9.20237e-06,0.983949,9.166747e-06,3.0829722e-06,0.016028203
1039_ITS_NEU_XX.wav,neutral,4,4,neutral,2.080051e-06,1.4170918e-05,0.0006375752,8.894665e-06,0.9852359,0.014101229
1039_IWL_FEA_XX.wav,fear,2,5,sad,8.094425e-05,0.0026395395,0.3299745,0.0020529963,0.0017730193,0.663479
1039_IWL_HAP_XX.wav,happy,3,0,anger,0.50070816,0.0019947805,0.00042298913,0.49655318,0.00021671505,0.0001041257
1039_IWW_SAD_XX.wav,sad,5,5,sad,3.2511118e-05,0.017273067,0.32197264,4.2090658e-05,0.00024128381,0.66043836
1039_MTI_DIS_XX.wav,disgust,1,1,disgust,0.007881139,0.9915548,4.038812e-05,0.00023380837,5.3929375e-07,0.000289364
1039_TIE_ANG_XX.wav,anger,0,0,anger,0.9888488,0.0036169789,0.0045838314,0.0028878655,8.86983e-06,5.3660275e-05
1039_TIE_NEU_XX.wav,neutral,4,4,neutral,0.000208743,0.000116782845,0.0011285725,0.0019448074,0.9927503,0.003850792
1040_DFA_FEA_XX.wav,fear,2,2,fear,9.1696265e-06,0.0014384759,0.9853533,0.0057327775,1.7269374e-06,0.0074645123
1040_IEO_ANG_MD.wav,anger,0,0,anger,0.99728787,0.0021294046,0.00052419055,3.879387e-05,4.385788e-07,1.9246621e-05
1040_IEO_HAP_LO.wav,happy,3,3,happy,0.090854116,0.00029628695,0.01975563,0.8878138,0.0011270473,0.00015309821
1040_ITS_HAP_XX.wav,happy,3,3,happy,0.1743831,0.0041018557,0.033108726,0.78337944,0.004487889,0.0005390106
1040_IWL_FEA_XX.wav,fear,2,2,fear,0.0012670559,0.009389758,0.9575233,0.011408143,7.3552226e-05,0.020338181
1040_MTI_HAP_XX.wav,happy,3,3,happy,0.00145053,0.0021625038,0.2833211,0.71055984,3.7110265e-05,0.0024689245
1040_TAI_FEA_XX.wav,fear,2,2,fear,4.439588e-05,0.00034099206,0.99249023,0.0020227558,1.9131496e-06,0.005099767
1040_WSI_ANG_XX.wav,anger,0,0,anger,0.998185,0.00036188547,5.4746746e-05,0.0013913948,4.672684e-06,2.3393575e-06
1041_DFA_DIS_XX.wav,disgust,1,1,disgust,0.0016811617,0.8335123,0.014205375,0.00021688927,0.00024352885,0.15014067
1041_IEO_FEA_HI.wav,fear,2,2,fear,0.0111226635,0.097763225,0.85854995,0.012716685,3.5904548e-05,0.019811539
1041_IEO_FEA_MD.wav,fear,2,2,fear,0.00475882,0.17050949,0.5011894,0.0011091967,0.00030499566,0.32212812
1041_IOM_SAD_XX.wav,sad,5,5,sad,0.0008466057,0.03894345,0.23262154,0.0488778,0.0810714,0.59763914
1041_ITH_ANG_XX.wav,anger,0,0,anger,0.9999832,6.8912877e-06,8.693014e-06,9.996779e-07,7.3718653e-09,1.6509628e-07
1041_ITS_ANG_XX.wav,anger,0,0,anger,0.997891,4.3422842e-05,0.0020185835,4.2378382e-05,7.304433e-08,4.4773446e-06
1041_ITS_DIS_XX.wav,disgust,1,1,disgust,0.0022543084,0.55905193,0.047163654,1.7171851e-05,0.00014873767,0.39136425
1041_IWL_ANG_XX.wav,anger,0,0,anger,0.9978199,0.0017272361,0.00041885008,1.5991454e-06,7.488252e-08,3.2374206e-05
1041_IWW_HAP_XX.wav,happy,3,3,happy,0.019851211,0.019714648,0.051586263,0.89088285,0.010265656,0.0076993927
1041_IWW_NEU_XX.wav,neutral,4,5,sad,0.00024571025,0.003824403,0.15599409,0.007039126,0.05094725,0.7819495
1041_MTI_FEA_XX.wav,fear,2,2,fear,0.0007631857,0.008445159,0.54425824,0.002998648,0.0066002067,0.43693456
1041_TIE_HAP_XX.wav,happy,3,4,neutral,0.006401747,0.16175082,0.013623535,0.25619054,0.3767309,0.18530253
1041_TIE_SAD_XX.wav,sad,5,4,neutral,0.0018113047,0.014449688,0.11972246,0.002143117,0.4329116,0.42896187
1041_TSI_NEU_XX.wav,neutral,4,4,neutral,0.00050494116,0.00020218325,0.004675974,0.000489085,0.9780693,0.016058557
1041_WSI_DIS_XX.wav,disgust,1,1,disgust,0.021021137,0.9678179,0.0044926316,0.0008836592,4.2572476e-05,0.005742071
1041_WSI_FEA_XX.wav,fear,2,2,fear,0.010136816,0.37603176,0.4124925,0.011071772,0.006627433,0.1836397
1042_DFA_ANG_XX.wav,anger,0,0,anger,0.76935405,0.22318687,0.00086350046,0.004348799,0.0005059253,0.0017409221
1042_DFA_SAD_XX.wav,sad,5,4,neutral,0.08468378,0.07012165,0.021656329,0.010123137,0.5997111,0.21370402
1042_IEO_FEA_HI.wav,fear,2,3,happy,0.012587365,0.027569514,0.1796084,0.77126265,1.0842695e-05,0.008961246
1042_IEO_HAP_MD.wav,happy,3,3,happy,0.026193669,0.009151172,0.0075574825,0.95346856,0.0007456016,0.0028834697
1042_IEO_NEU_XX.wav,neutral,4,4,neutral,0.0011577031,8.445155e-06,0.0005871592,0.00070033025,0.9966444,0.00090199895
1042_IEO_SAD_LO.wav,sad,5,5,sad,0.0012596945,0.021487048,0.18431792,0.049683243,0.086808264,0.6564439
1042_IEO_SAD_MD.wav,sad,5,2,fear,0.0012141459,0.007944009,0.575068,0.012560086,0.009755466,0.39345828
1042_ITH_DIS_XX.wav,disgust,1,1,disgust,0.07075098,0.92834264,9.512707e-05,0.00022147993,8.6299915e-06,0.0005812243
1042_ITS_ANG_XX.wav,anger,0,0,anger,0.760412,0.13025625,0.0020461567,0.10219517,0.0033738152,0.0017165294
1042_IWL_SAD_XX.wav,sad,5,4,neutral,0.01457122,0.008677363,0.007942513,0.009336975,0.89294326,0.066528596
1042_TAI_FEA_XX.wav,fear,2,2,fear,0.008434,0.0006695967,0.60180116,0.38689876,0.00019899392,0.0019974867
1042_TAI_HAP_XX.wav,happy,3,3,happy,0.0013001381,0.00026654877,0.03147554,0.9667789,8.7896815e-06,0.00017008095
1042_TAI_SAD_XX.wav,sad,5,4,neutral,0.0011305236,0.016103137,0.005898553,0.005624194,0.7893716,0.18187197
1042_TIE_FEA_XX.wav,fear,2,3,happy,0.0072171027,0.00069406186,0.12665242,0.8580073,0.006467629,0.0009615097
1043_IEO_DIS_LO.wav,disgust,1,1,disgust,0.059873402,0.5750739,0.024604937,0.22261736,0.039798755,0.07803161
1043_IEO_DIS_MD.wav,disgust,1,3,happy,0.046010267,0.36259913,0.037694283,0.5148472,0.001033903,0.037815176
1043_IEO_FEA_HI.wav,fear,2,2,fear,0.0004070061,3.350536e-05,0.9987602,0.00077147223,3.6253937e-08,2.7796794e-05
1043_IOM_NEU_XX.wav,neutral,4,4,neutral,3.18513e-05,7.3717033e-06,0.0001896897,0.004167063,0.9939651,0.0016389025
1043_IOM_SAD_XX.wav,sad,5,5,sad,5.141052e-06,0.005583682,0.21329919,0.0022333844,7.6101765e-05,0.7788025
1043_ITH_DIS_XX.wav,disgust,1,1,disgust,0.009114326,0.9706532,0.0045509087,0.006053512,0.00063736894,0.008990769
1043_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0007218637,0.00030752085,0.00054769317,0.011582751,0.9809873,0.005852912
1043_IWL_DIS_XX.wav,disgust,1,5,sad,0.0011121804,0.22954433,0.06758984,0.14972845,0.051940445,0.50008476
1043_IWL_SAD_XX.wav,sad,5,5,sad,0.0001886272,0.091360465,0.06402137,0.0013633468,0.00024273651,0.8428235
1043_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0014380167,0.9965269,0.00014733878,0.0007980156,2.759816e-06,0.0010868486
1043_IWW_FEA_XX.wav,fear,2,2,fear,0.0007756412,0.1377142,0.45648876,0.2894846,0.00019539632,0.11534144
1043_IWW_SAD_XX.wav,sad,5,5,sad,0.00036481503,0.036413755,0.13629466,0.06656633,0.001675596,0.7586848
1043_MTI_HAP_XX.wav,happy,3,3,happy,1.893129e-05,2.5088675e-06,0.00013065233,0.99827003,0.0015265339,5.12846e-05
1043_MTI_SAD_XX.wav,sad,5,5,sad,5.0342845e-05,0.0029218153,0.02137335,0.01325338,0.25551417,0.7068869
1044_IEO_FEA_LO.wav,fear,2,1,disgust,0.0019442627,0.55710405,0.3243416,0.0058131875,5.7581983e-05,0.11073933
1044_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0019988383,4.6653222e-05,0.0008473401,0.00022782078,0.99554694,0.0013323802
1044_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0044680624,0.97234637,0.0070101465,0.003707614,3.1937194e-05,0.012435871
1044_ITH_HAP_XX.wav,happy,3,3,happy,0.001941753,0.00022567528,0.0073434697,0.9760643,0.013937902,0.0004868813
1044_ITS_HAP_XX.wav,happy,3,3,happy,0.00011817296,0.0005152487,0.11214543,0.88707227,6.9424764e-06,0.0001418246
1044_MTI_ANG_XX.wav,anger,0,0,anger,0.98931164,0.0014648838,0.00012997734,0.009084276,2.3139053e-06,6.8712907e-06
1044_MTI_NEU_XX.wav,neutral,4,4,neutral,0.055172093,0.0011298347,0.0036184285,0.0033022007,0.93133706,0.005440417
1044_MTI_SAD_XX.wav,sad,5,5,sad,0.00035870282,0.051662475,0.22816464,0.003132049,8.873862e-05,0.7165934
1044_TAI_HAP_XX.wav,happy,3,3,happy,1.6352453e-05,1.5209679e-05,6.418812e-05,0.99989295,6.8604186e-06,4.4769927e-06
1044_TAI_SAD_XX.wav,sad,5,2,fear,0.0004642075,0.08203353,0.5009427,0.0026005202,0.00044273117,0.41351634
1044_TIE_FEA_XX.wav,fear,2,2,fear,0.0077385195,0.076231815,0.5015259,0.4048306,0.0008888575,0.008784296
1044_TIE_SAD_XX.wav,sad,5,2,fear,0.025786765,0.057195574,0.67220706,0.0396075,0.05611486,0.14908828
1044_TSI_FEA_XX.wav,fear,2,2,fear,6.222855e-05,1.2396419e-05,0.99814916,0.0017537862,1.3787303e-07,2.2295133e-05
1044_TSI_NEU_XX.wav,neutral,4,4,neutral,0.15640096,0.00088223716,0.0053929794,0.01778208,0.8134781,0.0060636485
1045_IEO_DIS_HI.wav,disgust,1,5,sad,4.2795247e-05,0.15231024,0.07678759,0.00037288875,4.048988e-05,0.77044606
1045_IEO_HAP_HI.wav,happy,3,3,happy,0.04856968,0.12270803,0.03861929,0.62778115,0.08822929,0.07409264
1045_IEO_SAD_LO.wav,sad,5,5,sad,0.00068418076,0.02022941,0.1849742,0.008635042,0.0018139839,0.7836631
1045_IOM_FEA_XX.wav,fear,2,2,fear,2.5252193e-05,0.0014976376,0.65747666,0.006979929,0.0060715294,0.327949
1045_IOM_HAP_XX.wav,happy,3,3,happy,7.996319e-05,0.00043959776,0.0025570048,0.9938909,0.001783104,0.0012494362
1045_ITS_ANG_XX.wav,anger,0,4,neutral,0.00843769,0.015420228,0.0004770085,0.00053797074,0.9481821,0.026944937
1045_ITS_DIS_XX.wav,disgust,1,1,disgust,0.009553338,0.3695955,0.34346518,0.025113886,0.0053241192,0.24694796
1045_ITS_FEA_XX.wav,fear,2,4,neutral,3.64168e-05,0.0009909405,0.0030209327,0.00011618111,0.9167871,0.07904849
1045_ITS_NEU_XX.wav,neutral,4,4,neutral,3.5354245e-05,6.278274e-05,1.0539373e-05,1.2495349e-05,0.9980635,0.0018152631
1045_MTI_DIS_XX.wav,disgust,1,5,sad,0.004067944,0.12518106,0.023978174,0.00013276463,0.01453084,0.8321092
1045_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0002314722,0.00031204952,0.003349895,0.00048525157,0.9808481,0.014773228
1046_DFA_ANG_XX.wav,anger,0,0,anger,0.99981874,0.00010208079,6.2976546e-06,5.0823448e-05,1.87141e-05,3.371152e-06
1046_DFA_FEA_XX.wav,fear,2,2,fear,0.016759282,0.012074099,0.61527085,0.3508169,0.00026831208,0.004810594
1046_IEO_DIS_HI.wav,disgust,1,0,anger,0.41144726,0.40274456,0.003994632,0.16934286,0.007814605,0.0046559917
1046_IEO_FEA_HI.wav,fear,2,2,fear,0.00030981796,0.0032109031,0.98528004,0.010424302,4.0643687e-07,0.0007745866
1046_IOM_FEA_XX.wav,fear,2,2,fear,8.343072e-05,0.0073276795,0.7551736,0.016025323,0.0012010599,0.22018895
1046_ITS_DIS_XX.wav,disgust,1,5,sad,0.00026085516,0.3469913,0.03393549,0.0011926807,0.021212293,0.5964075
1046_IWL_DIS_XX.wav,disgust,1,1,disgust,0.00047745885,0.9218972,0.010958047,0.0016839899,0.00081095734,0.0641724
1046_IWW_ANG_XX.wav,anger,0,0,anger,0.71845114,0.12693341,0.009287027,0.1440347,0.00032729888,0.0009663691
1046_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0009986525,0.005174554,0.018025564,0.0073585655,0.93591636,0.032526303
1046_TAI_FEA_XX.wav,fear,2,3,happy,0.0007929557,0.0002801909,0.21430886,0.7727239,0.005978492,0.0059156236
1046_TIE_FEA_XX.wav,fear,2,4,neutral,0.0004922568,0.0034848356,0.20424913,0.030996086,0.42348853,0.33728915
1046_TSI_ANG_XX.wav,anger,0,0,anger,0.6354937,0.0012186406,0.0006678982,0.36078689,0.0017136375,0.00011929286
1046_WSI_ANG_XX.wav,anger,0,3,happy,0.23425832,0.22648688,0.050395306,0.48645076,0.00031211894,0.0020966588
1047_DFA_ANG_XX.wav,anger,0,0,anger,0.9998579,9.865866e-05,1.1992938e-06,4.1473377e-05,3.002696e-07,4.5267723e-07
1047_ITS_ANG_XX.wav,anger,0,0,anger,0.97183865,0.026387097,5.8061298e-05,0.0014727509,0.00011388261,0.00012953108
1047_IWL_FEA_XX.wav,fear,2,2,fear,1.3156508e-05,1.6921815e-05,0.99938035,0.00045868818,6.590518e-07,0.00013024337
1047_IWW_HAP_XX.wav,happy,3,3,happy,2.7917504e-06,6.1237675e-05,7.2088136e-05,0.99985826,2.012317e-06,3.5691642e-06
1047_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00010635409,0.0012718682,0.0013596858,0.012021962,0.9679865,0.017253527
1047_MTI_FEA_XX.wav,fear,2,2,fear,5.1152623e-05,0.00069764524,0.9936255,0.0035495923,2.7614292e-06,0.0020733743
1047_TSI_FEA_XX.wav,fear,2,2,fear,0.0006256763,0.0017936685,0.50312185,0.4923539,1.4068201e-05,0.0020908134
1048_DFA_ANG_XX.wav,anger,0,0,anger,0.99991584,5.222704e-05,1.8999683e-05,1.1099023e-05,1.6933271e-07,1.8067032e-06
1048_IEO_ANG_HI.wav,anger,0,0,anger,0.99571145,0.00015293798,0.004064294,6.230123e-05,8.400885e-08,8.860615e-06
1048_IEO_DIS_HI.wav,disgust,1,2,fear,0.17745635,0.3284164,0.4752059,0.008474822,0.00013268102,0.010313802
1048_IEO_HAP_HI.wav,happy,3,3,happy,0.00027091347,3.0019017e-05,0.0002296355,0.9979513,0.0014777055,4.046749e-05
1048_IOM_FEA_XX.wav,fear,2,2,fear,4.7097046e-06,0.006221134,0.70573896,0.00059446093,0.0001418083,0.2872989
1048_ITH_HAP_XX.wav,happy,3,4,neutral,0.004192419,0.023354039,0.09681201,0.22130992,0.55966985,0.09466183
1048_ITS_FEA_XX.wav,fear,2,2,fear,0.00020390129,0.0065226573,0.8827643,0.0050689843,0.0024271111,0.10301299
1048_IWL_ANG_XX.wav,anger,0,0,anger,0.9461319,0.004018166,0.028672105,0.020599097,8.307099e-05,0.0004956181
1048_IWL_SAD_XX.wav,sad,5,2,fear,0.0002199314,0.0023443615,0.7121386,0.039775398,0.025518816,0.2200029
1048_IWW_DIS_XX.wav,disgust,1,3,happy,0.2995352,0.3252628,0.011164372,0.35573912,0.0043253126,0.0039731804
1048_IWW_FEA_XX.wav,fear,2,2,fear,4.3311276e-05,0.0058639543,0.8073583,0.00030358467,0.0004006122,0.1860303
1048_MTI_SAD_XX.wav,sad,5,5,sad,6.6359285e-06,0.002336697,0.19886667,9.970867e-05,0.0001952035,0.7984951
1048_TIE_HAP_XX.wav,happy,3,3,happy,0.013450578,0.008805104,0.02540569,0.64564764,0.2981969,0.008494048
1048_TSI_NEU_XX.wav,neutral,4,4,neutral,1.5170168e-05,1.4328978e-05,0.0046779155,5.7613328e-05,0.9816653,0.013569595
1049_DFA_ANG_XX.wav,anger,0,0,anger,0.97068304,0.020464912,0.0039175944,0.0036927147,6.665714e-05,0.0011750845
1049_DFA_FEA_XX.wav,fear,2,2,fear,3.4239902e-06,0.003733088,0.9641861,0.00586947,5.1002463e-08,0.026207859
1049_IEO_DIS_LO.wav,disgust,1,1,disgust,0.00031364418,0.84115195,0.069844194,0.0016497226,8.334344e-07,0.08703967
1049_IOM_HAP_XX.wav,happy,3,3,happy,4.4273158e-05,0.00024746935,0.012325863,0.9869643,3.629772e-05,0.00038181993
1049_IOM_SAD_XX.wav,sad,5,4,neutral,9.839203e-06,0.0009182015,0.066668145,0.0024865582,0.52187717,0.4080401
1049_ITH_FEA_XX.wav,fear,2,2,fear,1.0950213e-06,0.0001780695,0.9384759,0.003951794,3.1343455e-07,0.05739279
1049_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0012323348,0.00028017088,0.00023325319,0.012353754,0.9831192,0.002781375
1049_ITS_DIS_XX.wav,disgust,1,1,disgust,3.4616978e-06,0.94845647,0.001379177,0.00015588534,3.967845e-08,0.0500049
1049_TAI_HAP_XX.wav,happy,3,3,happy,5.9928225e-05,6.883049e-05,0.00034130822,0.99949324,3.8854696e-06,3.278789e-05
1049_TIE_HAP_XX.wav,happy,3,3,happy,0.0016376645,0.0013703714,0.08267636,0.9137553,1.12093385e-05,0.0005491275
1050_DFA_ANG_XX.wav,anger,0,0,anger,0.9996815,1.8981904e-05,0.00028656612,1.209712e-05,1.25163995e-08,8.1394126e-07
1050_IEO_DIS_LO.wav,disgust,1,1,disgust,0.050303172,0.74985075,0.034586485,0.089886986,0.0022006352,0.07317198
1050_IEO_DIS_MD.wav,disgust,1,0,anger,0.43123725,0.19119897,0.2570593,0.035806935,0.015027004,0.06967054
1050_IEO_SAD_LO.wav,sad,5,5,sad,5.1181498e-05,0.004254776,0.1692624,0.00026247863,0.00087345386,0.82529575
1050_IOM_SAD_XX.wav,sad,5,5,sad,0.0005597872,0.10665622,0.27499977,0.00033028156,0.0007379058,0.61671597
1050_IWL_NEU_XX.wav,neutral,4,3,happy,0.20402642,0.033777818,0.03624804,0.43197194,0.265861,0.02811482
1050_IWL_SAD_XX.wav,sad,5,5,sad,0.0005534304,0.014657107,0.29075038,6.893881e-06,2.0956177e-05,0.69401133
1050_IWW_ANG_XX.wav,anger,0,0,anger,0.99765885,0.0018645948,2.582337e-05,0.00041153838,2.2295491e-05,1.693273e-05
1050_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00049615157,0.00018539927,0.0018444246,0.010484559,0.981135,0.0058544856
1050_MTI_SAD_XX.wav,sad,5,4,neutral,0.00025070092,0.00032251078,0.0053539355,1.3416397e-05,0.7920882,0.20197123
1050_TAI_SAD_XX.wav,sad,5,4,neutral,0.00010964998,0.0033107402,0.0060822065,0.00050904957,0.64828134,0.34170702
1050_WSI_DIS_XX.wav,disgust,1,1,disgust,0.0029011348,0.8948158,0.006165217,0.00012173033,2.5865658e-05,0.09597022
1051_DFA_ANG_XX.wav,anger,0,0,anger,0.83240384,0.0006228396,0.00040979421,0.021855667,0.14415987,0.00054797134
1051_DFA_FEA_XX.wav,fear,2,2,fear,0.021794446,0.0042429185,0.77318424,0.19481952,0.00077274744,0.0051861703
1051_DFA_NEU_XX.wav,neutral,4,4,neutral,6.455921e-06,5.3606054e-06,0.00029658162,1.2610484e-05,0.9901827,0.009496222
1051_DFA_SAD_XX.wav,sad,5,4,neutral,3.4163677e-05,0.000119006196,0.0032399304,0.00039820766,0.92957073,0.06663799
1051_IEO_ANG_HI.wav,anger,0,0,anger,0.8935058,0.07656244,0.0018156896,0.027606154,9.686961e-05,0.00041310204
1051_IEO_DIS_LO.wav,disgust,1,1,disgust,0.20228949,0.6361862,0.038252298,0.030670315,0.007950602,0.08465108
1051_IEO_HAP_MD.wav,happy,3,0,anger,0.6393673,0.005548333,0.0009052059,0.20827363,0.14451164,0.0013939184
1051_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0468058,0.7726319,0.061410435,0.009618911,0.056387585,0.053145405
1051_IOM_HAP_XX.wav,happy,3,3,happy,0.0013224888,6.777094e-05,0.025313571,0.97282875,0.00038513876,8.226894e-05
1051_IOM_NEU_XX.wav,neutral,4,4,neutral,2.3789742e-05,0.00024294085,0.0030125657,0.00089208054,0.9638266,0.032001995
1051_IWL_NEU_XX.wav,neutral,4,4,neutral,2.8647315e-05,1.671356e-05,0.0005606682,5.5194134e-05,0.99152195,0.007816861
1051_MTI_DIS_XX.wav,disgust,1,1,disgust,0.05575503,0.9069245,0.01057283,0.004370786,0.0015691222,0.020807734
1051_TAI_SAD_XX.wav,sad,5,5,sad,2.6869375e-05,0.015041624,0.18542835,0.0020814994,0.0026473042,0.79477435
1051_TIE_FEA_XX.wav,fear,2,2,fear,0.000118867945,0.00028739625,0.9989421,8.6611566e-05,3.4456494e-07,0.0005646787
1051_TIE_HAP_XX.wav,happy,3,1,disgust,0.1773642,0.3068796,0.024411371,0.22546965,0.21120454,0.054670647
1051_TIE_SAD_XX.wav,sad,5,5,sad,7.8720666e-05,0.0030105878,0.24394119,0.0007414214,0.045869477,0.7063586
1051_TSI_ANG_XX.wav,anger,0,0,anger,0.80538356,0.0032261445,0.0418143,0.14772266,0.0006428736,0.0012104538
1051_WSI_NEU_XX.wav,neutral,4,4,neutral,7.974778e-05,8.7710345e-05,0.00032602085,2.9134393e-05,0.9912579,0.008219474
